-1.000000000000000021e-02,4.400000000000000022e-01,2.979999999999999982e+00,-1.219999999999999973e+00,5.899999999999999689e-01,-6.500000000000000222e-01
4.490481287456702525e-02,3.599390780625565389e-01,4.980000000000000426e+00,2.500000000000000000e+00,-7.299999999999998712e-01,-5.730044158483234007e-01
2.979899340500193755e-02,4.297563308076383093e-01,6.950000000000000178e+00,5.549999999999999822e+00,-5.840000000000000746e+00,-5.659817157245821129e-01
9.467191248588767427e-02,4.094518139018295533e-01,9.009999999999999787e+00,8.140000000000000568e+00,-1.055000000000000249e+01,-5.389340275877297914e-01
1.195129474882506010e-01,3.590256201039297435e-01,1.098000000000000043e+01,9.949999999999999289e+00,-1.064000000000000234e+01,-5.918634795265624859e-01
1.643114854953163229e-01,4.284778792366982225e-01,1.303999999999999915e+01,1.125000000000000000e+01,-1.859999999999999876e+00,-5.247721991123941443e-01
1.690569265353069339e-01,4.278087581473093426e-01,1.498000000000000043e+01,1.204000000000000092e+01,1.977999999999999048e+01,-5.776623127522536594e-01
2.037386868102949444e-01,4.270184606565288199e-01,1.696000000000000085e+01,1.211000000000000121e+01,5.866999999999999460e+01,-5.605359450428014645e-01
2.683462019201308668e-01,4.061072274966281981e-01,1.894999999999999929e+01,1.157000000000000206e+01,1.189899999999999665e+02,-5.433952181251623381e-01
3.128689300804617379e-01,3.650753362380551037e-01,2.103999999999999915e+01,1.050000000000000000e+01,2.048799999999999386e+02,-5.362422510408706433e-01
3.872963553338606424e-01,3.439231012048832303e-01,2.298000000000000043e+01,8.770000000000001350e+00,3.206100000000000136e+02,-5.790791590891224416e-01
4.016179907530896265e-01,3.526508733790656436e-01,2.501000000000000156e+01,6.450000000000002842e+00,4.703399999999999750e+02,-5.319080531855341354e-01
3.658233816355186963e-01,4.312590402935223000e-01,2.694999999999999929e+01,3.600000000000004086e+00,6.581499999999999773e+02,-4.947310392225987563e-01
3.999021086877300180e-01,3.497480259140941516e-01,2.896999999999999886e+01,1.200000000000043116e-01,8.885099999999998772e+02,-4.775502174320360727e-01
5.138437911993354312e-01,3.981182905103985981e-01,3.098999999999999844e+01,-3.979999999999997318e+00,1.165369999999999891e+03,-4.603676817492316498e-01
4.876380902050414523e-01,3.363703305156273693e-01,3.299000000000000199e+01,-8.679999999999999716e+00,1.493049999999999955e+03,-4.931855191799556781e-01
5.812747116339983533e-01,4.045046783753276087e-01,3.500000000000000000e+01,-1.399999999999999645e+01,1.875759999999999764e+03,-4.960058091695581650e-01
5.447434094454735032e-01,3.725219023852142097e-01,3.695000000000000284e+01,-1.988000000000000256e+01,2.317649999999999636e+03,-4.488306229748274534e-01
5.780339887498947560e-01,4.104226065180613947e-01,3.896999999999999886e+01,-2.637000000000000099e+01,2.823029999999999745e+03,-4.816620230387077539e-01
6.711363089143134175e-01,3.682074302397267407e-01,4.095000000000000284e+01,-3.350000000000000000e+01,3.395899999999999181e+03,-4.245020623680622607e-01
6.840402866513374258e-01,3.758770483143634156e-01,4.295000000000000284e+01,-4.121000000000000085e+01,4.040639999999999873e+03,-4.373527839146746921e-01
7.167358990906005367e-01,3.634321705988807216e-01,4.500000000000000000e+01,-4.946999999999998465e+01,4.761289999999999964e+03,-4.402162199596728054e-01
7.592131868318240384e-01,3.308735418267150230e-01,4.697999999999999687e+01,-5.837999999999998835e+01,5.562220000000000255e+03,-4.330943915015668111e-01
7.614622569785475248e-01,3.782019413809761810e-01,4.903999999999999915e+01,-6.793999999999999773e+01,6.447489999999999782e+03,-4.759893076480832264e-01
