-5.000000000000000278e-02,4.300000000000000488e-01,3.040000000000000036e+00,-1.219999999999999973e+00
6.490481287456702220e-02,3.999390780625565189e-01,5.040000000000000036e+00,2.500000000000000000e+00
9.979899340500193727e-02,3.897563308076383293e-01,6.959999999999999964e+00,5.619999999999999218e+00
1.146719124858876643e-01,3.494518139018295555e-01,8.960000000000000853e+00,8.060000000000002274e+00
1.195129474882506010e-01,3.490256201039297346e-01,1.099000000000000021e+01,1.002999999999999936e+01
2.143114854953163395e-01,3.684778792366982803e-01,1.302999999999999936e+01,1.128000000000000114e+01
2.390569265353069406e-01,3.878087581473093071e-01,1.503999999999999915e+01,1.200000000000000178e+01
2.437386868102949522e-01,4.070184606565288021e-01,1.701999999999999957e+01,1.209000000000000163e+01
2.783462019201308757e-01,4.161072274966282070e-01,1.901000000000000156e+01,1.157000000000000206e+01
2.928689300804617202e-01,3.650753362380551037e-01,2.101999999999999957e+01,1.048000000000000043e+01
3.772963553338606335e-01,3.839231012048832103e-01,2.301000000000000156e+01,8.830000000000000071e+00
3.916179907530896176e-01,3.726508733790656058e-01,2.494999999999999929e+01,6.470000000000002416e+00
4.258233816355186940e-01,3.912590402935223199e-01,2.698000000000000043e+01,3.640000000000004121e+00
4.899021086877299869e-01,3.897480259140941317e-01,2.898000000000000043e+01,7.000000000000430878e-02
4.738437911993354512e-01,3.681182905103985714e-01,3.094999999999999929e+01,-3.989999999999997549e+00
5.476380902050415056e-01,3.963703305156273671e-01,3.300000000000000000e+01,-8.689999999999999503e+00
5.612747116339983355e-01,3.545046783753276198e-01,3.502000000000000313e+01,-1.398999999999999666e+01
5.547434094454735121e-01,3.725219023852142097e-01,3.695000000000000284e+01,-1.986000000000000298e+01
6.480339887498948181e-01,3.704226065180614147e-01,3.895000000000000284e+01,-2.639000000000000057e+01
6.111363089143133642e-01,4.182074302397267296e-01,4.100999999999999801e+01,-3.350999999999999801e+01
6.940402866513374347e-01,3.358770483143634356e-01,4.303999999999999915e+01,-4.120000000000000284e+01
6.867358990906005101e-01,3.734321705988807305e-01,4.495000000000000284e+01,-4.947999999999998266e+01
7.092131868318239940e-01,3.608735418267149941e-01,4.697999999999999687e+01,-5.839999999999999147e+01
8.114622569785475692e-01,3.982019413809761987e-01,4.903999999999999915e+01,-6.789999999999999147e+01
7.734732861516003810e-01,3.754181830570403888e-01,5.095000000000000284e+01,-7.797999999999998977e+01
8.552365234813988915e-01,3.925231148146599569e-01,5.299000000000000199e+01,-8.867000000000000171e+01
8.267422935781547633e-01,3.995176185196668284e-01,5.496000000000000085e+01,-9.998999999999998067e+01
