0.000000000000000000e+00,4.300000000000000488e-01,2.959999999999999964e+00,-1.229999999999999982e+00,5.499999999999999334e-01,-5.699999999999999512e-01
3.490481287456702331e-02,3.599390780625565389e-01,5.000000000000000000e+00,2.540000000000000036e+00,-6.699999999999998179e-01,-5.930044158483234185e-01
9.979899340500193727e-02,3.997563308076383382e-01,7.030000000000000249e+00,5.619999999999999218e+00,-5.800000000000000711e+00,-5.959817157245821395e-01
1.246719124858876732e-01,3.794518139018295266e-01,9.009999999999999787e+00,8.090000000000001634e+00,-1.051000000000000156e+01,-6.189340275877298625e-01
1.295129474882505960e-01,3.690256201039296968e-01,1.096000000000000085e+01,1.002999999999999936e+01,-1.059000000000000341e+01,-6.018634795265624948e-01
1.643114854953163229e-01,4.084778792366982603e-01,1.299000000000000021e+01,1.132000000000000028e+01,-1.859999999999999876e+00,-5.847721991123941976e-01
2.090569265353069417e-01,3.478087581473093270e-01,1.503999999999999915e+01,1.198000000000000220e+01,1.975999999999999091e+01,-6.076623127522536860e-01
2.437386868102949522e-01,3.970184606565287933e-01,1.701999999999999957e+01,1.214000000000000057e+01,5.869999999999999574e+01,-5.905359450428014911e-01
2.383462019201308679e-01,4.361072274966281692e-01,1.896000000000000085e+01,1.162000000000000099e+01,1.189699999999999704e+02,-5.933952181251623825e-01
3.428689300804617091e-01,3.650753362380551037e-01,2.096999999999999886e+01,1.046000000000000085e+01,2.048499999999999375e+02,-5.162422510408706255e-01
3.572963553338606713e-01,3.739231012048832015e-01,2.298000000000000043e+01,8.820000000000000284e+00,3.205500000000000114e+02,-4.990791590891223706e-01
3.716179907530895998e-01,3.626508733790656525e-01,2.494999999999999929e+01,6.490000000000002878e+00,4.702499999999999432e+02,-4.919080531855340999e-01
3.758233816355187051e-01,3.412590402935223310e-01,2.703999999999999915e+01,3.610000000000003872e+00,6.582399999999998954e+02,-4.847310392225987474e-01
4.799021086877299780e-01,3.897480259140941317e-01,2.901999999999999957e+01,1.300000000000043066e-01,8.884799999999999045e+02,-4.675502174320361193e-01
4.338437911993354712e-01,3.381182905103986003e-01,3.098999999999999844e+01,-4.019999999999996909e+00,1.165399999999999864e+03,-5.303676817492316564e-01
5.476380902050415056e-01,3.963703305156273671e-01,3.296999999999999886e+01,-8.669999999999999929e+00,1.493109999999999900e+03,-5.431855191799557225e-01
5.512747116339983267e-01,3.545046783753276198e-01,3.496000000000000085e+01,-1.399999999999999645e+01,1.875779999999999745e+03,-4.460058091695581761e-01
5.947434094454735476e-01,4.025219023852142364e-01,3.700999999999999801e+01,-1.995000000000000284e+01,2.317689999999999600e+03,-4.988306229748274978e-01
6.480339887498948181e-01,3.604226065180614058e-01,3.900000000000000000e+01,-2.640000000000000213e+01,2.822979999999999563e+03,-4.516620230387077273e-01
6.711363089143134175e-01,4.082074302397267207e-01,4.096999999999999886e+01,-3.353999999999999915e+01,3.395929999999999382e+03,-4.245020623680622607e-01
7.040402866513374436e-01,3.558770483143633978e-01,4.296000000000000085e+01,-4.120000000000000284e+01,4.040549999999999727e+03,-4.673527839146747187e-01
