2.000000000000000042e-02,4.100000000000000311e-01,3.009999999999999787e+00,-1.159999999999999920e+00,5.899999999999999689e-01,-6.199999999999999956e-01
7.490481287456701720e-02,4.099390780625565278e-01,5.000000000000000000e+00,2.470000000000000195e+00,-7.099999999999998535e-01,-6.430044158483234629e-01
3.979899340500193949e-02,4.197563308076383559e-01,7.019999999999999574e+00,5.569999999999999396e+00,-5.800000000000000711e+00,-6.359817157245821750e-01
1.446719124858876770e-01,4.094518139018295533e-01,9.000000000000000000e+00,8.070000000000002061e+00,-1.052000000000000135e+01,-6.289340275877298714e-01
1.295129474882505960e-01,3.990256201039297235e-01,1.094999999999999929e+01,9.990000000000000213e+00,-1.062000000000000277e+01,-5.818634795265624771e-01
2.143114854953163395e-01,3.784778792366982336e-01,1.296000000000000085e+01,1.131000000000000050e+01,-1.879999999999999893e+00,-5.847721991123941976e-01
2.190569265353069506e-01,3.478087581473093270e-01,1.502999999999999936e+01,1.196000000000000263e+01,1.975999999999999091e+01,-5.176623127522536061e-01
1.937386868102949355e-01,4.370184606565287733e-01,1.701999999999999957e+01,1.207000000000000206e+01,5.865999999999999659e+01,-5.805359450428014823e-01
2.483462019201308768e-01,3.661072274966281626e-01,1.901000000000000156e+01,1.163000000000000078e+01,1.190399999999999778e+02,-5.133952181251623115e-01
2.728689300804617579e-01,3.450753362380551414e-01,2.103000000000000114e+01,1.053999999999999915e+01,2.048699999999999477e+02,-5.562422510408706611e-01
3.572963553338606713e-01,4.139231012048832370e-01,2.296000000000000085e+01,8.810000000000000497e+00,3.206299999999999955e+02,-5.290791590891223972e-01
4.116179907530895798e-01,3.926508733790656236e-01,2.501000000000000156e+01,6.540000000000002700e+00,4.703199999999999363e+02,-4.919080531855340999e-01
3.758233816355187051e-01,3.412590402935223310e-01,2.700000000000000000e+01,3.590000000000004299e+00,6.582099999999999227e+02,-4.747310392225987941e-01
4.099021086877300268e-01,3.797480259140941228e-01,2.898999999999999844e+01,9.000000000000431266e-02,8.885199999999998681e+02,-4.975502174320360904e-01
4.338437911993354712e-01,4.081182905103986069e-01,3.103999999999999915e+01,-4.039999999999997371e+00,1.165389999999999873e+03,-5.503676817492316742e-01
4.776380902050414989e-01,3.863703305156273582e-01,3.303999999999999915e+01,-8.699999999999999289e+00,1.493109999999999900e+03,-5.231855191799557048e-01
5.912747116339983622e-01,4.145046783753275621e-01,3.503000000000000114e+01,-1.398999999999999666e+01,1.875769999999999754e+03,-5.160058091695581828e-01
6.147434094454735654e-01,4.025219023852142364e-01,3.697999999999999687e+01,-1.987000000000000099e+01,2.317730000000000018e+03,-4.888306229748274889e-01
5.980339887498947737e-01,4.004226065180614413e-01,3.903999999999999915e+01,-2.645000000000000284e+01,2.823039999999999509e+03,-4.816620230387077539e-01
6.911363089143134353e-01,3.882074302397267584e-01,4.100000000000000000e+01,-3.352000000000000313e+01,3.395929999999999382e+03,-4.845020623680622585e-01
6.340402866513373814e-01,3.758770483143634156e-01,4.296999999999999886e+01,-4.120000000000000284e+01,4.040610000000000127e+03,-4.873527839146747365e-01
6.667358990906004923e-01,3.534321705988807127e-01,4.503000000000000114e+01,-4.948999999999998778e+01,4.761289999999999964e+03,-4.102162199596728342e-01
7.092131868318239940e-01,4.008735418267149742e-01,4.696000000000000085e+01,-5.836999999999999034e+01,5.562179999999999382e+03,-4.430943915015668200e-01
