-1.093348598554527568e-01,9.428733565775160308e-01,1.053348316426827358e+00
9.499665180173727519e-02,1.043715494683580713e+00,1.088204501313220440e+00
8.178917040831248930e-02,1.148579401441234493e+00,8.931305323196025991e-01
-3.637259428641596154e-02,1.152558323768751780e+00,9.541448618164529716e-01
1.025941457121485600e-01,1.095590543950674789e+00,8.695798577550845065e-01
1.088687581012442868e-01,9.383094466316671545e-01,7.834038709697446201e-01
8.175824756601016152e-02,9.467580820240043549e-01,8.062007322738941051e-01
1.302519417121246748e-01,1.010029090358610881e+00,7.914978429056780396e-01
1.824018062493584780e-01,8.905368973673073452e-01,8.153862423973283757e-01
3.770802617127995415e-02,9.191470339709018056e-01,7.717849583110127920e-01
1.006119298539835949e-01,9.797184535371595837e-01,7.649494937449252685e-01
2.662601021042771965e-01,9.593659972477237563e-01,7.920338373689308487e-01
2.828714841919027778e-01,1.089079536155213246e+00,6.879527571217577409e-01
2.578235788303810394e-01,1.180609928480861104e+00,5.815127460496500866e-01
2.834208603874356913e-01,8.999946870497461671e-01,6.913650655673363454e-01
2.586277154213298402e-01,9.690617308484352765e-01,6.600770264084132588e-01
2.266754265674705282e-01,1.308929680407229679e+00,6.712321174965821813e-01
2.831211659257282798e-01,8.490830654004581923e-01,6.542825908162328563e-01
5.065785425111869467e-01,1.054104846273914653e+00,3.747626653994470258e-01
4.868435791110124478e-01,9.455170382696841402e-01,7.283653607654735351e-01
4.566202746854294836e-01,8.950819323166986363e-01,5.288410620382210103e-01
3.403966591364274707e-01,9.836993385941590340e-01,4.766802688718946301e-01
4.360366864937194609e-01,7.304111650595760397e-01,6.036934482474938246e-01
4.418816560452462627e-01,8.999529888981546710e-01,5.965813488937139475e-01
3.285121271241389085e-01,8.798086689915588510e-01,3.640413927034530372e-01
4.305200230483233748e-01,9.524933178189596283e-01,5.530827737368735342e-01
3.568523238573878542e-01,9.566949181564468052e-01,6.126448815178844320e-01
4.116478408277660650e-01,9.947404020764459842e-01,4.781271072652708010e-01
5.051514827330416679e-01,8.175645897313650323e-01,4.485656413445705537e-01
4.556321648285845960e-01,7.882717983402642847e-01,4.161906484473937295e-01
4.711551737336144297e-01,8.196235029373264425e-01,4.025052285702957477e-01
4.538189772637195585e-01,8.614719002321996610e-01,3.610313731271462268e-01
4.163080006464181526e-01,1.013595392353835667e+00,1.847948537487993093e-01
6.153962619130191047e-01,8.736796363117728115e-01,2.903664322717812718e-01
7.399343222145954302e-01,1.008625454066051752e+00,3.661763047357491363e-01
5.810305048269822636e-01,9.024793139311674262e-01,3.048364860447802527e-01
5.280631485239450917e-01,7.134817802406554499e-01,2.592834172982612095e-01
8.308011761609261914e-01,6.722753988224607902e-01,2.858659703440554756e-01
5.513681729636233930e-01,8.509247642600953343e-01,2.603832877819071689e-01
5.729460091455473858e-01,8.597248647626544171e-01,3.756253451577096225e-02
6.880999057330193791e-01,9.092153422001577612e-01,8.813862936136053483e-02
5.378852158419051843e-01,5.999253718906311095e-01,2.059939570743068438e-01
7.370865308385131653e-01,8.602607399016970469e-01,2.421707583289980925e-01
6.802648402423855378e-01,7.789102027088543601e-01,7.155335336370553800e-02
6.344565116759918189e-01,6.781184986311052931e-01,1.615270290541055420e-01
8.432612232485454662e-01,6.163360888541404847e-01,6.790705009447176033e-02
6.297252210308402764e-01,5.955067795668668174e-01,-5.442983103545351309e-02
8.467498268501209013e-01,4.355670534558827578e-01,1.354312334452702493e-01
8.542099214519421890e-01,6.210482411587425755e-01,1.538110570526628473e-01
8.567212621066175871e-01,5.342148624306669591e-01,-1.143816306548431083e-01
1.041921423576005701e+00,5.705564325072808307e-01,1.340414127628554164e-01
7.947028706935090892e-01,7.219722580464703610e-01,2.240889978260177662e-01
9.210932428343363565e-01,4.644223863542205066e-01,-1.055065109214838454e-01
9.911649176686931906e-01,6.553884070893073455e-01,-1.891365859856374357e-03
8.747559403730652550e-01,5.626425736880951156e-01,-1.005957418255562646e-01
7.975520905093222979e-01,6.782846886673368214e-01,-1.297435167559640723e-01
8.314859141189581138e-01,3.113845584284667956e-01,-1.336961154048724731e-01
8.092906400314923143e-01,3.708160741003608263e-01,-1.953207074857374881e-01
9.119162518069486856e-01,5.932150663943004387e-01,-8.231798826751701714e-02
7.761087456295204801e-01,4.238175211439824119e-01,-1.466209741531667721e-01
9.735008098708656243e-01,6.859875017967663746e-01,-1.844736166393073362e-01
6.907134042005820262e-01,5.189892057960644456e-01,-8.493952513605419752e-02
7.522608560501090613e-01,5.409917790124136872e-01,-1.786925862609536897e-01
7.515890493411852002e-01,4.266181874632016813e-01,-1.716228059588142674e-01
9.198950126544749306e-01,5.658207099688971065e-01,-3.025631510773089117e-01
8.636881157216131921e-01,4.954095870022801607e-01,-2.175541093797138670e-01
9.231617005029612022e-01,5.642487083438411100e-01,-3.695463439980192777e-02
9.355865701687178237e-01,2.391115056319852439e-01,-2.930496536277775177e-01
1.147721713216806938e+00,4.573562599523706695e-01,-1.493225781024823395e-01
9.785907550533698984e-01,3.134892200815176944e-01,-2.035714985125694487e-01
8.481339424592309051e-01,3.669567569707054000e-01,-1.193975351014359421e-01
8.074717732286753602e-01,2.064274720942986807e-01,-3.800350490789461411e-01
1.049301592661154192e+00,3.491457093499684139e-01,-3.948449616016718733e-01
9.874986131683302082e-01,1.932674460784307990e-01,-4.185042935735878711e-01
8.469169959749466292e-01,3.178444268323563637e-01,-1.888640588678067722e-01
9.088803840302996928e-01,2.286697370270257268e-01,-3.888249933775697054e-01
1.070703526406535211e+00,3.205901566416486936e-01,-3.526259503739093693e-01
1.198594101938628587e+00,1.643527072581582316e-01,-4.177016044873582690e-01
9.747060601445675099e-01,1.563311320649390379e-01,-2.397804575915903902e-01
9.239282467355678374e-01,1.655163893507815565e-01,-6.591161094543283028e-01
1.165617822154249250e+00,5.580029956867180174e-02,-6.475678345261239865e-01
9.381544875646578019e-01,3.637082305413948946e-01,-4.836656042313059456e-01
1.020821462484778452e+00,1.824345220804037826e-01,-6.550063792499907223e-01
9.550405384747471249e-01,3.815781464652160948e-01,-4.279421729843897459e-01
1.037090740837532277e+00,1.555927032785766606e-01,-4.703844612949241721e-01
8.951354550613974670e-01,1.527418903522927418e-01,-5.569943757963111697e-01
8.409869877275970573e-01,3.503960484537970710e-01,-5.602836994365663070e-01
1.037062963950299954e+00,-2.505321657263639284e-02,-4.992856236733035358e-01
9.738318211532435154e-01,1.822162866106633722e-02,-4.422852349472441436e-01
1.067822127603575977e+00,-6.842324928783594107e-02,-6.231848914660167438e-01
1.043110140564766475e+00,-2.540157554903488962e-02,-5.781188026317798379e-01
1.047453667732138216e+00,-2.663334404870100480e-02,-5.871988835931032380e-01
8.440546720161957728e-01,1.610298525326056551e-01,-4.854016636564372766e-01
9.928006464559311350e-01,-1.672325565111369705e-02,-5.775791493372767205e-01
8.505335823903630299e-01,1.515792541709407026e-02,-5.104434779780467890e-01
9.549764874794242075e-01,-7.515285162863452606e-02,-5.911274485104401899e-01
1.063879886075891124e+00,5.063053632734865195e-02,-4.742345714883715591e-01
9.316635655450904441e-01,-4.711651900288091332e-02,-5.808332220782849165e-01
9.870376211356441942e-01,-2.023730433743753387e-02,-6.558416511007887362e-01
9.638443691172562389e-01,-1.090433264603190011e-01,-5.737361238153065868e-01
9.790342597131939106e-01,-2.528233921870036149e-01,-6.776139800713355532e-01
9.045053865984569175e-01,-2.149650815914988800e-01,-5.175972263392167871e-01
1.040420247302894730e+00,-2.530522676229641221e-01,-5.220048826828891375e-01
8.864834694700698403e-01,-2.839560165322515539e-01,-5.257664348024917444e-01
8.246180531431813732e-01,-2.607966814245555875e-01,-7.144608218481885986e-01
9.327532845100021675e-01,-1.884497956517786066e-01,-5.366659779924303209e-01
1.097817509772239353e+00,-3.584050455751375264e-01,-7.739480422717159858e-01
8.818906575650441448e-01,-3.162628761142517453e-01,-7.461402523738007719e-01
1.098393084697784960e+00,-1.625789941217894996e-01,-5.262570344369562614e-01
6.174752479101742741e-01,-3.039354310726685715e-01,-8.401368406183495896e-01
