-2.999999999999999889e-02,4.100000000000000311e-01,3.009999999999999787e+00,-1.239999999999999991e+00,5.799999999999999600e-01,-5.899999999999999689e-01
-5.095187125432977526e-03,3.699390780625565478e-01,4.990000000000000213e+00,2.540000000000000036e+00,-7.499999999999998890e-01,-6.030044158483234273e-01
8.979899340500194227e-02,4.197563308076383559e-01,7.009999999999999787e+00,5.639999999999999680e+00,-5.840000000000000746e+00,-5.559817157245821040e-01
1.146719124858876643e-01,3.694518139018295733e-01,9.039999999999999147e+00,8.140000000000000568e+00,-1.055000000000000249e+01,-6.189340275877298625e-01
1.695129474882506038e-01,3.790256201039297057e-01,1.100999999999999979e+01,1.000000000000000000e+01,-1.059000000000000341e+01,-6.218634795265625126e-01
1.743114854953163317e-01,3.684778792366982803e-01,1.300999999999999979e+01,1.127000000000000135e+01,-1.909999999999999920e+00,-5.747721991123941887e-01
2.090569265353069417e-01,4.178087581473093337e-01,1.499000000000000021e+01,1.204000000000000092e+01,1.977999999999999048e+01,-5.276623127522536150e-01
2.737386868102949511e-01,4.070184606565288021e-01,1.703000000000000114e+01,1.210000000000000142e+01,5.870999999999999375e+01,-5.905359450428014911e-01
2.983462019201308935e-01,3.561072274966282092e-01,1.894999999999999929e+01,1.163000000000000078e+01,1.189999999999999716e+02,-5.933952181251623825e-01
3.028689300804617290e-01,3.950753362380551303e-01,2.101999999999999957e+01,1.053999999999999915e+01,2.048799999999999386e+02,-4.962422510408706633e-01
3.172963553338606912e-01,3.439231012048832303e-01,2.296999999999999886e+01,8.830000000000000071e+00,3.206299999999999955e+02,-5.690791590891224327e-01
3.916179907530896176e-01,3.626508733790656525e-01,2.501000000000000156e+01,6.520000000000002238e+00,4.703199999999999363e+02,-5.419080531855341443e-01
4.358233816355187029e-01,4.112590402935223377e-01,2.698000000000000043e+01,3.600000000000004086e+00,6.582299999999999045e+02,-4.747310392225987941e-01
4.099021086877300268e-01,3.997480259140941405e-01,2.901999999999999957e+01,1.300000000000043066e-01,8.884799999999999045e+02,-5.375502174320361259e-01
5.038437911993354223e-01,4.081182905103986069e-01,3.096000000000000085e+01,-3.959999999999997300e+00,1.165429999999999836e+03,-5.403676817492316653e-01
5.376380902050414967e-01,4.263703305156273382e-01,3.299000000000000199e+01,-8.739999999999998437e+00,1.493119999999999891e+03,-5.131855191799556959e-01
5.712747116339983444e-01,4.145046783753275621e-01,3.503999999999999915e+01,-1.400999999999999623e+01,1.875749999999999773e+03,-4.960058091695581650e-01
5.647434094454735209e-01,3.525219023852141920e-01,3.700999999999999801e+01,-1.989000000000000057e+01,2.317689999999999600e+03,-4.788306229748274800e-01
6.080339887498947826e-01,3.904226065180614325e-01,3.897999999999999687e+01,-2.639000000000000057e+01,2.822989999999999327e+03,-4.716620230387077450e-01
6.311363089143133820e-01,3.682074302397267407e-01,4.103000000000000114e+01,-3.354999999999999716e+01,3.395919999999999163e+03,-4.645020623680622407e-01
7.240402866513374613e-01,3.458770483143633889e-01,4.302000000000000313e+01,-4.117000000000000171e+01,4.040599999999999909e+03,-4.373527839146746921e-01
7.567358990906005722e-01,3.634321705988807216e-01,4.503000000000000114e+01,-4.950999999999998380e+01,4.761340000000000146e+03,-4.802162199596727854e-01
7.092131868318239940e-01,4.008735418267149742e-01,4.703999999999999915e+01,-5.841999999999999460e+01,5.562210000000000036e+03,-4.230943915015668022e-01
8.114622569785475692e-01,3.282019413809761921e-01,4.902000000000000313e+01,-6.790999999999999659e+01,6.447470000000000255e+03,-4.659893076480832175e-01
8.334732861516004343e-01,3.654181830570403799e-01,5.097999999999999687e+01,-7.802999999999998693e+01,7.421439999999999600e+03,-3.889029650119829040e-01
7.952365234813988382e-01,3.525231148146599769e-01,5.295000000000000284e+01,-8.868999999999999773e+01,8.488130000000001019e+03,-3.918373471110448980e-01
9.067422935781548343e-01,3.095176185196668595e-01,5.503999999999999915e+01,-1.000199999999999818e+02,9.651840000000000146e+03,-4.247944237724005090e-01
8.579809994790934535e-01,3.364026096753471862e-01,5.700999999999999801e+01,-1.118799999999999955e+02,1.091667999999999847e+04,-3.877761505413945264e-01
8.889431255717815672e-01,3.431790371435707865e-01,5.895000000000000284e+01,-1.244299999999999926e+02,1.228704000000000087e+04,-4.407844680951585326e-01
1.009619240492674042e+00,3.098478828557583165e-01,6.102000000000000313e+01,-1.374699999999999704e+02,1.376694000000000051e+04,-3.538213016610716743e-01
9.499999999999998446e-01,3.264101615137754986e-01,6.300999999999999801e+01,-1.512500000000000000e+02,1.536063000000000102e+04,-3.568885604402833867e-01
1.040076149820108320e+00,3.128669202808449512e-01,6.501000000000000512e+01,-1.655200000000000102e+02,1.707226999999999680e+04,-3.999881370364790634e-01
1.099838528466409837e+00,3.792192384625703849e-01,6.701000000000000512e+01,-1.803899999999999864e+02,1.890621999999999753e+04,-4.031219068900560032e-01
1.129278070030054204e+00,2.954682271781696734e-01,6.900000000000000000e+01,-1.959199999999999875e+02,2.086650999999999476e+04,-3.662917277178853181e-01
1.138385806941493827e+00,3.616150290220166985e-01,7.095999999999999375e+01,-2.119799999999999898e+02,2.295742999999999665e+04,-3.194994389588289851e-01
1.147152872702092097e+00,3.176608177155967327e-01,7.301000000000000512e+01,-2.287099999999999795e+02,2.518305999999999403e+04,-3.327468612251794355e-01
1.165570504584946265e+00,3.136067977499790160e-01,7.498000000000000398e+01,-2.460000000000000000e+02,2.754777999999999520e+04,-3.660357957601894086e-01
1.193630046304096526e+00,3.194542040189171650e-01,7.698000000000000398e+01,-2.639299999999999500e+02,3.005570999999999549e+04,-3.093680239018562483e-01
1.241322950651316592e+00,3.152043014426887946e-01,7.898999999999999488e+01,-2.824499999999999886e+02,3.271101999999999316e+04,-3.427453065531235188e-01
1.208640782099674738e+00,3.508583845827883407e-01,8.100000000000000000e+01,-3.015299999999999727e+02,3.551789999999999418e+04,-3.461693836586599016e-01
1.315575219373078530e+00,3.364177772475912542e-01,8.301000000000000512e+01,-3.212500000000000000e+02,3.848058000000000175e+04,-3.496419736883756846e-01
1.352118057981014587e+00,2.818838320891088323e-01,8.500000000000000000e+01,-3.415199999999999250e+02,4.160324999999999272e+04,-3.131647731278315860e-01
1.378261212717716511e+00,2.672579301909576710e-01,8.703000000000000114e+01,-3.623899999999999295e+02,4.489018999999999505e+04,-2.967394559756970085e-01
1.333996720124996926e+00,2.925414806476682172e-01,8.904000000000000625e+01,-3.839499999999999318e+02,4.834546999999999389e+04,-3.003676732484067413e-01
1.369316740917994490e+00,2.977359201354605189e-01,9.098999999999999488e+01,-4.059799999999999613e+02,5.197340999999999622e+04,-2.540510524921692492e-01
1.454213562373095181e+00,2.328427124746190735e-01,9.300000000000000000e+01,-4.287299999999999613e+02,5.577806999999999243e+04,-3.177911973024729608e-01
1.468679600677302410e+00,2.378633481835989161e-01,9.501000000000000512e+01,-4.520299999999999159e+02,5.976379999999999563e+04,-3.015896868512373818e-01
1.422707403238340884e+00,2.927993440249994084e-01,9.701999999999999602e+01,-4.758799999999999386e+02,6.393468999999998778e+04,-3.054480754217495653e-01
1.526289650954788524e+00,2.376522425435433072e-01,9.903000000000000114e+01,-5.003699999999999477e+02,6.829497000000000116e+04,-2.493678919515308900e-01
1.529419160445544046e+00,2.324236115962029225e-01,1.010100000000000051e+02,-5.254900000000000091e+02,7.284888999999999942e+04,-3.133506395832690861e-01
1.542088886237956036e+00,2.671150438746157652e-01,1.030400000000000063e+02,-5.511800000000000637e+02,7.760063000000000466e+04,-3.073977952239537736e-01
1.594291922913941839e+00,2.417281564199350030e-01,1.050000000000000000e+02,-5.774600000000000364e+02,8.255430000000000291e+04,-3.015108091123464562e-01
1.556021507213444011e+00,2.262645901302633433e-01,1.069500000000000028e+02,-6.043999999999999773e+02,8.771422999999999593e+04,-2.356911043949198037e-01
1.607271020094585667e+00,1.907260092608193403e-01,1.090100000000000051e+02,-6.319399999999999409e+02,9.308452999999999884e+04,-1.999400767103901300e-01
1.618033988749894903e+00,2.351141009169892548e-01,1.109500000000000028e+02,-6.599900000000000091e+02,9.866936999999999534e+04,-2.042590937829717179e-01
1.588304088577983553e+00,1.794305745404184416e-01,1.129699999999999989e+02,-6.887500000000000000e+02,1.044731399999999849e+05,-2.686494950244757152e-01
1.608075145110083426e+00,1.936771613882987408e-01,1.149699999999999989e+02,-7.179800000000000182e+02,1.104998099999999977e+05,-2.531125911453711019e-01
1.657341135890848083e+00,1.678556140060108448e-01,1.170199999999999960e+02,-7.478799999999999955e+02,1.167536999999999971e+05,-1.876496637749306140e-01
1.646096192312852091e+00,2.419677056932819648e-01,1.189899999999999949e+02,-7.784299999999999500e+02,1.232389700000000012e+05,-2.022619650905700950e-01
1.704334601404224658e+00,2.260152299640216522e-01,1.209699999999999989e+02,-8.095000000000000000e+02,1.299599399999999878e+05,-2.569507174564987229e-01
1.722050807568877184e+00,1.800000000000000766e-01,1.230300000000000011e+02,-8.412100000000000364e+02,1.369205500000000175e+05,-1.917171130717850724e-01
1.699239414278791438e+00,2.139238480985348467e-01,1.249899999999999949e+02,-8.734900000000000091e+02,1.441253199999999779e+05,-2.365623136279479677e-01
1.805895185717853790e+00,2.077886251143563345e-01,1.270100000000000051e+02,-9.064500000000000455e+02,1.515781499999999942e+05,-2.414874499761743842e-01
1.772013048376735567e+00,2.015961998958187285e-01,1.289799999999999898e+02,-9.399400000000000546e+02,1.592835000000000000e+05,-2.264936218042644944e-01
1.807588092598334084e+00,1.953484587156309737e-01,1.310099999999999909e+02,-9.739800000000000182e+02,1.672453800000000047e+05,-1.715818973234014000e-01
1.852615574073299909e+00,1.290473046962797854e-01,1.329499999999999886e+02,-1.008670000000000073e+03,1.754681300000000047e+05,-1.467533129648402601e-01
1.857090915285201760e+00,2.026946572303200966e-01,1.349799999999999898e+02,-1.044000000000000000e+03,1.839557799999999988e+05,-2.020088730866073379e-01
1.881009706904880785e+00,1.062924513957094891e-01,1.370200000000000102e+02,-1.079910000000000082e+03,1.927126699999999837e+05,-2.173495496902991264e-01
1.874367709133574866e+00,1.898426373663648081e-01,1.390300000000000011e+02,-1.116380000000000109e+03,2.017430400000000081e+05,-2.027762821480634525e-01
1.827160852994403450e+00,1.233471798181201423e-01,1.409499999999999886e+02,-1.153470000000000027e+03,2.110509199999999837e+05,-1.182899769398480794e-01
1.869385241571816625e+00,9.680805733026753845e-02,1.429600000000000080e+02,-1.191250000000000000e+03,2.206405699999999779e+05,-2.038915074009928219e-01
1.851037151198633435e+00,1.402272617828627110e-01,1.449499999999999886e+02,-1.229529999999999973e+03,2.305162699999999895e+05,-1.595817134802431925e-01
1.922113032590307080e+00,1.636067977499789938e-01,1.470000000000000000e+02,-1.268380000000000109e+03,2.406821499999999942e+05,-1.953614015082566491e-01
1.892609511926070853e+00,7.694868188909470552e-02,1.490000000000000000e+02,-1.307900000000000091e+03,2.511424699999999721e+05,-1.612313439766715761e-01
1.902523391876637771e+00,1.102549423267996653e-01,1.510300000000000011e+02,-1.348019999999999982e+03,2.619014100000000035e+05,-1.471922793278038211e-01
1.901851652578136598e+00,1.035276180410082958e-01,1.529600000000000080e+02,-1.388750000000000000e+03,2.729630599999999977e+05,-9.324491175503588081e-02
1.980591452551992981e+00,9.676875823986708092e-02,1.549699999999999989e+02,-1.429960000000000036e+03,2.843317899999999208e+05,-1.393899110139558140e-01
1.898740129570470447e+00,7.998042173754597861e-02,1.569699999999999989e+02,-1.471860000000000127e+03,2.960116999999999534e+05,-1.256279122443045293e-01
1.906295201467611111e+00,5.316467632710378255e-02,1.589499999999999886e+02,-1.514360000000000127e+03,3.080069599999999627e+05,-1.619595158027817006e-01
1.993254366895327978e+00,5.632359815061796504e-02,1.609799999999999898e+02,-1.557509999999999991e+03,3.203218999999999651e+05,-1.283852871067629464e-01
1.939615506024416014e+00,8.945927106677217799e-02,1.630399999999999920e+02,-1.601190000000000055e+03,3.329605899999999674e+05,-8.490575648897233374e-02
1.955376681190275523e+00,1.257378601609236701e-02,1.650099999999999909e+02,-1.645470000000000027e+03,3.459272499999999418e+05,-1.615214190631539259e-01
1.990536137483140733e+00,4.566924038402618569e-02,1.670399999999999920e+02,-1.690399999999999864e+03,3.592262399999999325e+05,-1.382327346007823088e-01
1.995092303282643975e+00,8.747737362058999322e-03,1.690300000000000011e+02,-1.735859999999999900e+03,3.728614699999999139e+05,-1.150401274188481565e-01
2.019043790736546384e+00,-8.188614692938619988e-03,1.710300000000000011e+02,-1.781969999999999800e+03,3.868374099999999744e+05,-1.519439862787503315e-01
1.982389396183491082e+00,6.486229709906325691e-02,1.729499999999999886e+02,-1.828670000000000073e+03,4.011580899999999674e+05,-5.894466429632675558e-02
1.975128100519648378e+00,4.790258949765009711e-02,1.750300000000000011e+02,-1.876049999999999727e+03,4.158277799999999115e+05,-1.460424788630473314e-01
1.957259069509147631e+00,5.093438249717759103e-02,1.769699999999999989e+02,-1.923909999999999854e+03,4.308507199999999721e+05,-1.132377115783928384e-01
1.988781654038191515e+00,3.395979868100043597e-02,1.790099999999999909e+02,-1.972389999999999873e+03,4.462310199999999604e+05,-8.053060819343872689e-02
1.999695390312782539e+00,3.698096257491344241e-02,1.810399999999999920e+02,-2.021549999999999727e+03,4.619729299999999930e+05,-7.792137856566007381e-02
2.029999999999999805e+00,3.000000000000002318e-02,1.829600000000000080e+02,-2.071189999999999600e+03,4.780805499999999302e+05,-4.541019662496840331e-02
1.979695390312782521e+00,-4.698096257491339578e-02,1.849699999999999989e+02,-2.121519999999999527e+03,4.945582899999999208e+05,-1.129972003509919498e-01
2.028781654038191551e+00,1.604020131899961538e-02,1.870399999999999920e+02,-2.172389999999999418e+03,5.114101499999999651e+05,-8.068249176160163794e-02
1.987259069509147658e+00,-6.093438249717753746e-02,1.890099999999999909e+02,-2.223899999999999636e+03,5.286405099999998929e+05,-1.284661369126881558e-01
2.025128100519648200e+00,-7.790258949765013763e-02,1.909600000000000080e+02,-2.275969999999999345e+03,5.462534399999999441e+05,-7.634816590918469537e-02
1.962389396183491064e+00,-4.486229709906329466e-02,1.930200000000000102e+02,-2.328679999999999836e+03,5.642530899999999674e+05,-7.432857292733485721e-02
1.939043790736546535e+00,-3.181138530706142248e-02,1.949699999999999989e+02,-2.381999999999999545e+03,5.826438199999999488e+05,-7.240731624819451984e-02
1.975092303282644179e+00,-9.874773736205895436e-02,1.970399999999999920e+02,-2.435879999999999654e+03,6.014297199999999721e+05,-1.205843183023556225e-01
2.010536137483140529e+00,-7.566924038402614294e-02,1.989699999999999989e+02,-2.490359999999999673e+03,6.206149499999998370e+05,-7.885946572587952674e-02
1.945376681190275514e+00,-6.257378601609232815e-02,2.010099999999999909e+02,-2.545509999999999764e+03,6.402039099999999162e+05,-6.723260942741832169e-02
2.009615506024415854e+00,-4.945927106677211471e-02,2.029499999999999886e+02,-2.601199999999999818e+03,6.602006400000000140e+05,-2.570356466650356581e-02
1.943254366895327934e+00,-6.632359815061793229e-02,2.049799999999999898e+02,-2.657459999999999582e+03,6.806092899999999208e+05,-5.427211114297637168e-02
1.916295201467611342e+00,-8.316467632710373981e-02,2.069600000000000080e+02,-2.714419999999999618e+03,7.014341599999999162e+05,-1.129379930975314555e-01
1.908740129570470456e+00,-4.998042173754601442e-02,2.090200000000000102e+02,-2.771919999999999618e+03,7.226794999999998836e+05,-5.170091942334049256e-02
1.940591452551992946e+00,-7.676875823986711866e-02,2.110200000000000102e+02,-2.830049999999999727e+03,7.443493999999999069e+05,-8.056056378872049339e-02
1.951851652578136642e+00,-1.435276180410083591e-01,2.129499999999999886e+02,-2.888659999999999854e+03,7.664480999999999767e+05,-1.095165647708091911e-01
1.952523391876637815e+00,-9.025494232679961981e-02,2.149799999999999898e+02,-2.948009999999999764e+03,7.889797599999998929e+05,-6.856852600020262034e-02
1.902609511926071084e+00,-8.694868188909467277e-02,2.170399999999999920e+02,-3.007899999999999636e+03,8.119486699999999255e+05,-4.771601631651157388e-02
1.892113032590307276e+00,-1.536067977499789294e-01,2.189499999999999886e+02,-3.068449999999999818e+03,8.353589799999998650e+05,-8.695856993478542907e-02
