1.000000000000000021e-02,3.800000000000000044e-01,2.979999999999999982e+00,-1.209999999999999964e+00,5.599999999999999423e-01,-6.500000000000000222e-01,3.900000000000000133e-01
-1.509518712543297947e-02,4.299390780625564901e-01,4.990000000000000213e+00,2.500000000000000000e+00,-7.099999999999998535e-01,-5.830044158483234096e-01,3.872692785637047996e-01
2.979899340500193755e-02,3.697563308076383670e-01,6.980000000000000426e+00,5.609999999999999432e+00,-5.770000000000000462e+00,-5.459817157245820951e-01,3.644156376992302437e-01
6.467191248588766150e-02,3.894518139018295355e-01,9.039999999999999147e+00,8.070000000000002061e+00,-1.055000000000000249e+01,-6.089340275877298536e-01,4.614380391257633107e-01
1.695129474882506038e-01,3.990256201039297235e-01,1.103999999999999915e+01,1.000999999999999979e+01,-1.058000000000000362e+01,-5.518634795265624504e-01,4.183354819812976633e-01
1.643114854953163229e-01,4.184778792366982691e-01,1.294999999999999929e+01,1.126000000000000156e+01,-1.859999999999999876e+00,-5.247721991123941443e-01,4.151070029576123810e-01
2.290569265353069317e-01,3.478087581473093270e-01,1.503999999999999915e+01,1.204000000000000092e+01,1.983999999999998920e+01,-5.476623127522536327e-01,4.617516764238883131e-01
1.937386868102949355e-01,3.470184606565288044e-01,1.700000000000000000e+01,1.212000000000000099e+01,5.871999999999999886e+01,-5.705359450428014734e-01,4.182686145389492571e-01
3.083462019201308468e-01,3.761072274966281714e-01,1.901999999999999957e+01,1.157000000000000206e+01,1.189799999999999756e+02,-5.133952181251623115e-01,4.546569673521178578e-01
3.228689300804617468e-01,3.750753362380551126e-01,2.096999999999999886e+01,1.044999999999999929e+01,2.048799999999999386e+02,-5.562422510408706611e-01,4.409159228926822771e-01
3.272963553338606446e-01,4.139231012048832370e-01,2.303999999999999915e+01,8.810000000000000497e+00,3.206200000000000045e+02,-5.690791590891224327e-01,4.670447072479717021e-01
3.816179907530896087e-01,3.626508733790656525e-01,2.501000000000000156e+01,6.490000000000002878e+00,4.703199999999999363e+02,-4.819080531855341465e-01,4.230425846300408521e-01
4.258233816355186940e-01,3.812590402935223111e-01,2.703000000000000114e+01,3.550000000000004263e+00,6.581799999999999500e+02,-5.247310392225987830e-01,4.389088574309693014e-01
