-2.999999999999999889e-02,3.800000000000000044e-01,3.040000000000000036e+00,-1.159999999999999920e+00,5.899999999999999689e-01,-6.099999999999999867e-01
5.490481287456702719e-02,3.699390780625565478e-01,5.019999999999999574e+00,2.490000000000000213e+00,-7.499999999999998890e-01,-5.730044158483234007e-01
5.979899340500193644e-02,3.797563308076383204e-01,7.000000000000000000e+00,5.569999999999999396e+00,-5.850000000000000533e+00,-5.659817157245821129e-01
1.346719124858876682e-01,3.594518139018295644e-01,9.009999999999999787e+00,8.100000000000001421e+00,-1.051000000000000156e+01,-6.289340275877298714e-01
1.495129474882506138e-01,4.390256201039297035e-01,1.100999999999999979e+01,9.980000000000000426e+00,-1.061000000000000298e+01,-5.718634795265624682e-01
1.243114854953163290e-01,4.084778792366982603e-01,1.296000000000000085e+01,1.128000000000000114e+01,-1.859999999999999876e+00,-5.947721991123942065e-01
2.490569265353069495e-01,3.878087581473093071e-01,1.502999999999999936e+01,1.203000000000000114e+01,1.974999999999998934e+01,-5.876623127522536683e-01
1.937386868102949355e-01,3.470184606565288044e-01,1.701999999999999957e+01,1.212000000000000099e+01,5.868999999999999773e+01,-5.405359450428014467e-01
2.283462019201308868e-01,4.161072274966282070e-01,1.894999999999999929e+01,1.162000000000000099e+01,1.189899999999999665e+02,-5.033952181251623026e-01
3.228689300804617468e-01,4.350753362380551104e-01,2.094999999999999929e+01,1.052999999999999936e+01,2.049399999999999409e+02,-5.362422510408706433e-01
3.572963553338606713e-01,3.539231012048832392e-01,2.294999999999999929e+01,8.820000000000000284e+00,3.205500000000000114e+02,-5.790791590891224416e-01
4.016179907530896265e-01,3.526508733790656436e-01,2.496000000000000085e+01,6.500000000000002665e+00,4.703399999999999750e+02,-4.919080531855340999e-01
4.158233816355186852e-01,3.812590402935223111e-01,2.696000000000000085e+01,3.560000000000004050e+00,6.581999999999999318e+02,-4.747310392225987941e-01
4.899021086877299869e-01,3.597480259140941605e-01,2.898999999999999844e+01,1.200000000000043116e-01,8.884799999999999045e+02,-4.675502174320361193e-01
4.738437911993354512e-01,3.981182905103985981e-01,3.098999999999999844e+01,-4.049999999999997158e+00,1.165429999999999836e+03,-4.803676817492316120e-01
5.176380902050414790e-01,3.463703305156273782e-01,3.295000000000000284e+01,-8.689999999999999503e+00,1.493069999999999936e+03,-4.531855191799556981e-01
5.712747116339983444e-01,3.745046783753275821e-01,3.497999999999999687e+01,-1.397999999999999687e+01,1.875769999999999754e+03,-5.060058091695581739e-01
5.647434094454735209e-01,3.525219023852141920e-01,3.697999999999999687e+01,-1.993000000000000327e+01,2.317730000000000018e+03,-5.188306229748275156e-01
6.080339887498947826e-01,3.404226065180614436e-01,3.900999999999999801e+01,-2.645000000000000284e+01,2.822999999999999545e+03,-4.916620230387077628e-01
6.411363089143133909e-01,3.782074302397267496e-01,4.099000000000000199e+01,-3.354999999999999716e+01,3.395899999999999181e+03,-4.345020623680622140e-01
6.640402866513374081e-01,3.758770483143634156e-01,4.300000000000000000e+01,-4.125000000000000000e+01,4.040549999999999727e+03,-4.873527839146747365e-01
7.067358990906005278e-01,3.534321705988807127e-01,4.499000000000000199e+01,-4.947999999999998266e+01,4.761340000000000146e+03,-4.402162199596728054e-01
7.292131868318240118e-01,3.208735418267150141e-01,4.696999999999999886e+01,-5.835999999999999233e+01,5.562170000000000073e+03,-4.930943915015668089e-01
7.414622569785475070e-01,3.982019413809761987e-01,4.902000000000000313e+01,-6.788999999999998636e+01,6.447479999999999563e+03,-4.159893076480832286e-01
8.134732861516004165e-01,3.254181830570403999e-01,5.095000000000000284e+01,-7.798999999999998067e+01,7.421369999999999891e+03,-4.289029650119828840e-01
8.552365234813988915e-01,3.825231148146600035e-01,5.297999999999999687e+01,-8.871999999999999886e+01,8.488090000000000146e+03,-4.718373471110449136e-01
9.167422935781548432e-01,3.295176185196668772e-01,5.499000000000000199e+01,-1.000299999999999869e+02,9.651750000000000000e+03,-4.147944237724005001e-01
9.079809994790934979e-01,3.064026096753472150e-01,5.703999999999999915e+01,-1.119099999999999966e+02,1.091671999999999935e+04,-3.777761505413945731e-01
9.189431255717815938e-01,3.531790371435707954e-01,5.903000000000000114e+01,-1.244399999999999977e+02,1.228695000000000073e+04,-4.507844680951585414e-01
9.196192404926740727e-01,3.298478828557582787e-01,6.100000000000000000e+01,-1.374899999999999807e+02,1.376688999999999942e+04,-4.338213016610716344e-01
