-4.000000000000000083e-02,9.499999999999999556e-01
-2.254759356271648918e-02,9.898476951563912607e-01
-5.100503297499031641e-03,9.993908270190957621e-01
7.233595624294383852e-02,9.786295347545738155e-01
2.975647374412530161e-02,9.975640502598241977e-01
3.715574274765816309e-02,9.761946980917455274e-01
5.452846326765346807e-02,9.845218953682732810e-01
1.118693434051474811e-01,1.002546151641321881e+00
1.491731009600654467e-01,9.402680687415703176e-01
1.264344650402308701e-01,9.976883405951377792e-01
1.536481776669303412e-01,9.948077530122080292e-01
1.608089953765448055e-01,9.416271834476639402e-01
2.279116908177593326e-01,1.008147600733805715e+00
2.449510543438649934e-01,9.243700647852352015e-01
2.519218955996677112e-01,9.602957262759964641e-01
2.088190451025207506e-01,9.259258262890682767e-01
3.156373558169991433e-01,9.912616959383189208e-01
2.923717047227367694e-01,9.163047559630354000e-01
2.590169943749474069e-01,9.710565162951535489e-01
2.755681544571567110e-01,9.255185755993168284e-01
3.720201433256686840e-01,9.396926207859084279e-01
3.783679495453002861e-01,8.835804264972016986e-01
3.946065934159120325e-01,9.071838545667874065e-01
3.807311284892737624e-01,9.505048534524404014e-01
4.367366430758001794e-01,9.235454576426008755e-01
3.926182617406994702e-01,8.563077870366498923e-01
4.583711467890774216e-01,8.487940462991669932e-01
4.939904997395467290e-01,8.810065241883678899e-01
4.194715627858908169e-01,9.029475928589270062e-01
5.048096202463370208e-01,8.646197071393957323e-01
4.599999999999999645e-01,8.660254037844387076e-01
5.450380749100541822e-01,8.571673007021123336e-01
5.399192642332049097e-01,8.480480961564259568e-01
5.146390350150270576e-01,8.386705679454240503e-01
5.891929034707469315e-01,8.690375725550417707e-01
5.335764363510460129e-01,8.191520442889917986e-01
5.377852522924730927e-01,8.390169943749474779e-01
5.918150231520482585e-01,7.586355100472927937e-01
5.956614753256582739e-01,7.580107536067218765e-01
6.593203910498374176e-01,7.571459614569708840e-01
5.927876096865392075e-01,7.360444431189779868e-01
6.360590289905072581e-01,7.647095802227720229e-01
6.891306063588582553e-01,7.231448254773942264e-01
6.819983600624984765e-01,7.413537016191704687e-01
7.046583704589972630e-01,6.793398003386511563e-01
6.871067811865475550e-01,6.771067811865475461e-01
6.793398003386511563e-01,6.646583704589972275e-01
7.413537016191704687e-01,6.519983600624984499e-01
7.431448254773942441e-01,6.491306063588582198e-01
7.547095802227720140e-01,6.960590289905073114e-01
7.860444431189780312e-01,6.727876096865393896e-01
7.471459614569708751e-01,6.693203910498375375e-01
8.080107536067220320e-01,6.056614753256582828e-01
8.086355100472928381e-01,5.918150231520483695e-01
7.590169943749474069e-01,6.077852522924731549e-01
8.591520442889918341e-01,5.335764363510460129e-01
7.790375725550416908e-01,5.591929034707467938e-01
8.486705679454240592e-01,5.846390350150271198e-01
8.080480961564260323e-01,5.199192642332048919e-01
8.371673007021123158e-01,5.150380749100541555e-01
8.260254037844385611e-01,4.500000000000001221e-01
8.446197071393957145e-01,4.348096202463371251e-01
8.829475928589268774e-01,4.594715627858908524e-01
8.510065241883677523e-01,4.339904997395467867e-01
8.987940462991670376e-01,3.983711467890774793e-01
8.563077870366498923e-01,3.926182617406994702e-01
9.035454576426008577e-01,4.367366430758001794e-01
8.705048534524403303e-01,4.007311284892737246e-01
8.871838545667873888e-01,3.446065934159119326e-01
9.135804264972017252e-01,3.583679495453003794e-01
8.896926207859082725e-01,3.820201433256688039e-01
9.155185755993167085e-01,2.955681544571567843e-01
9.810565162951535578e-01,3.090169943749474513e-01
9.363047559630354177e-01,2.423717047227367805e-01
9.112616959383188497e-01,2.756373558169991633e-01
9.159258262890682678e-01,2.288190451025207406e-01
9.502957262759964552e-01,2.519218955996676557e-01
9.343700647852352104e-01,2.249510543438649202e-01
9.581476007338055600e-01,1.779116908177594547e-01
1.021627183447664011e+00,2.308089953765449232e-01
1.014807753012207936e+00,1.536481776669304244e-01
9.976883405951377792e-01,1.264344650402309256e-01
1.030268068741570398e+00,1.391731009600654656e-01
9.725461516413219654e-01,7.186934340514748720e-02
9.845218953682732810e-01,1.245284632676534609e-01
9.661946980917455186e-01,1.271557427476581459e-01
9.675640502598241710e-01,8.975647374412523694e-02
9.886295347545738244e-01,2.233595624294396759e-02
9.693908270190957355e-01,2.489949670250107827e-02
1.009847695156391278e+00,3.745240643728359881e-02
9.599999999999999645e-01,1.000000000000006092e-02
1.019847695156391287e+00,-4.745240643728347585e-02
1.039390827019095687e+00,-4.489949670250095726e-02
9.786295347545738155e-01,-6.233595624294384352e-02
9.875640502598241888e-01,-9.975647374412532908e-02
1.036194698091745581e+00,-1.371557427476582380e-01
9.645218953682732632e-01,-1.545284632676535708e-01
9.925461516413220942e-01,-1.218693434051473651e-01
1.030268068741570398e+00,-1.091731009600653557e-01
9.576883405951377437e-01,-2.064344650402308301e-01
9.948077530122080292e-01,-1.936481776669302934e-01
9.516271834476639491e-01,-1.908089953765448044e-01
9.781476007338056888e-01,-2.179116908177593515e-01
9.243700647852352015e-01,-1.949510543438650323e-01
9.202957262759964285e-01,-2.119218955996677867e-01
9.459258262890682945e-01,-2.888190451025208771e-01
9.812616959383189119e-01,-3.256373558169990412e-01
9.563047559630355465e-01,-2.523717047227366783e-01
9.310565162951536244e-01,-3.190169943749473491e-01
9.255185755993168284e-01,-3.255681544571566444e-01
8.896926207859083835e-01,-3.520201433256687218e-01
8.935804264972017075e-01,-4.083679495453002573e-01
9.271838545667874243e-01,-3.346065934159120903e-01
8.905048534524402370e-01,-4.207311284892738534e-01
9.235454576426008755e-01,-4.367366430758002904e-01
9.263077870366500655e-01,-4.226182617406993303e-01
9.187940462991669444e-01,-4.683711467890775415e-01
9.210065241883679255e-01,-4.339904997395467312e-01
8.529475928589268507e-01,-5.194715627858909057e-01
8.346197071393958167e-01,-5.148096202463370297e-01
8.660254037844387076e-01,-4.599999999999997979e-01
8.171673007021122981e-01,-5.050380749100542577e-01
8.080480961564260323e-01,-5.199192642332047809e-01
8.386705679454240503e-01,-5.946390350150271287e-01
7.890375725550416997e-01,-5.591929034707466828e-01
8.391520442889917053e-01,-5.335764363510461239e-01
8.090169943749474513e-01,-6.177852522924730527e-01
8.386355100472927537e-01,-6.018150231520483784e-01
8.180107536067220408e-01,-5.856614753256582651e-01
8.071459614569710395e-01,-6.493203910498372977e-01
7.160444431189779690e-01,-6.827876096865393984e-01
7.047095802227720807e-01,-6.760590289905071826e-01
7.231448254773942264e-01,-6.491306063588582198e-01
6.913537016191705353e-01,-7.119983600624983922e-01
6.693398003386510364e-01,-7.346583704589974007e-01
6.871067811865475550e-01,-7.071067811865474617e-01
6.446583704589970987e-01,-6.893398003386512762e-01
6.919983600624984854e-01,-7.413537016191704687e-01
6.191306063588583042e-01,-7.531448254773941420e-01
6.360590289905072581e-01,-7.747095802227720318e-01
6.427876096865394739e-01,-7.660444431189779024e-01
6.593203910498374176e-01,-7.871459614569709107e-01
5.656614753256583583e-01,-8.180107536067219298e-01
6.018150231520481563e-01,-7.886355100472929314e-01
6.177852522924732748e-01,-8.190169943749473491e-01
5.635764363510459285e-01,-7.991520442889918918e-01
5.791929034707469226e-01,-7.990375725550415975e-01
5.746390350150273330e-01,-8.486705679454239482e-01
5.299192642332049008e-01,-8.880480961564259923e-01
4.650380749100543887e-01,-9.071673007021122670e-01
5.099999999999998979e-01,-8.460254037844386898e-01
5.048096202463371318e-01,-9.246197071393957856e-01
4.694715627858906948e-01,-8.529475928589269618e-01
4.439904997395468511e-01,-8.510065241883677523e-01
4.783711467890772728e-01,-8.887940462991670287e-01
4.126182617406994879e-01,-8.963077870366499278e-01
4.167366430758004392e-01,-9.235454576426007645e-01
4.207311284892737424e-01,-8.805048534524403392e-01
3.746065934159122368e-01,-9.271838545667873133e-01
3.283679495453002417e-01,-9.835804264972017874e-01
3.720201433256689061e-01,-9.196926207859082991e-01
3.355681544571565977e-01,-9.455185755993168462e-01
2.790169943749475356e-01,-9.210565162951535045e-01
2.423717047227366139e-01,-9.263047559630355199e-01
2.456373558169992199e-01,-9.912616959383189208e-01
2.688190451025210259e-01,-1.005925826289068237e+00
1.919218955996677134e-01,-9.602957262759964641e-01
2.449510543438651877e-01,-9.743700647852351349e-01
2.379116908177593137e-01,-1.008147600733805715e+00
1.408089953765449542e-01,-1.001627183447663993e+00
1.336481776669302679e-01,-1.034807753012207954e+00
1.964344650402309878e-01,-9.576883405951376327e-01
9.917310096006531905e-02,-1.010268068741570380e+00
7.186934340514754271e-02,-1.042546151641321917e+00
6.452846326765374063e-02,-9.745218953682732721e-01
5.715574274765819474e-02,-1.036194698091745581e+00
9.975647374412552337e-02,-1.037564050259824233e+00
4.233595624294380494e-02,-1.038629534754573758e+00
7.489949670250115044e-02,-9.893908270190957532e-01
7.452406437283438587e-03,-1.029847695156391296e+00
-3.999999999999987593e-02,-1.010000000000000009e+00
-2.745240643728363850e-02,-1.039847695156391305e+00
-5.489949670250089675e-02,-9.993908270190957621e-01
-8.233595624294356985e-02,-1.038629534754573758e+00
-9.975647374412527357e-02,-1.027564050259824224e+00
-7.715574274765794882e-02,-1.046194698091745590e+00
-6.452846326765349083e-02,-9.645218953682732632e-01
-8.186934340514731567e-02,-9.925461516413220942e-01
-1.291731009600655122e-01,-1.020268068741570167e+00
-1.764344650402307202e-01,-9.476883405951377348e-01
-2.236481776669304589e-01,-1.034807753012207954e+00
-2.008089953765447300e-01,-1.001627183447663993e+00
-1.779116908177595102e-01,-9.981476007338055956e-01
-2.749510543438649646e-01,-9.543700647852352281e-01
-2.319218955996674991e-01,-1.000295726275996389e+00
-2.488190451025207861e-01,-9.359258262890682856e-01
-2.356373558169989890e-01,-9.512616959383188853e-01
-3.423717047227367583e-01,-9.763047559630354533e-01
-2.890169943749472670e-01,-9.610565162951536511e-01
-3.455681544571567732e-01,-9.555185755993167440e-01
-3.020201433256686774e-01,-9.496926207859084368e-01
-3.483679495453004260e-01,-9.835804264972017874e-01
