-2.000000000000000042e-02,4.400000000000000022e-01,3.009999999999999787e+00,-1.239999999999999991e+00,6.099999999999999867e-01,-5.599999999999999423e-01
7.490481287456701720e-02,4.399390780625564989e-01,5.009999999999999787e+00,2.529999999999999805e+00,-7.099999999999998535e-01,-5.630044158483233918e-01
5.979899340500193644e-02,3.797563308076383204e-01,6.959999999999999964e+00,5.609999999999999432e+00,-5.780000000000001137e+00,-5.459817157245820951e-01
8.467191248588766539e-02,3.594518139018295644e-01,8.990000000000000213e+00,8.140000000000000568e+00,-1.055000000000000249e+01,-5.389340275877297914e-01
1.495129474882506138e-01,3.990256201039297235e-01,1.096000000000000085e+01,9.949999999999999289e+00,-1.057000000000000384e+01,-6.118634795265625037e-01
1.743114854953163317e-01,3.684778792366982803e-01,1.302999999999999936e+01,1.133999999999999986e+01,-1.879999999999999893e+00,-5.447721991123941621e-01
1.790569265353069428e-01,3.678087581473092893e-01,1.502999999999999936e+01,1.201000000000000156e+01,1.982999999999999119e+01,-5.676623127522536505e-01
2.537386868102949333e-01,3.470184606565288044e-01,1.703999999999999915e+01,1.206000000000000227e+01,5.872999999999999687e+01,-5.505359450428014556e-01
2.983462019201308935e-01,3.661072274966281626e-01,1.898999999999999844e+01,1.161000000000000121e+01,1.189899999999999665e+02,-5.033952181251623026e-01
2.728689300804617579e-01,4.250753362380551570e-01,2.101999999999999957e+01,1.051999999999999957e+01,2.049099999999999397e+02,-5.362422510408706433e-01
3.372963553338606535e-01,4.139231012048832370e-01,2.298000000000000043e+01,8.790000000000000924e+00,3.205700000000000500e+02,-5.090791590891223795e-01
3.816179907530896087e-01,3.826508733790656147e-01,2.494999999999999929e+01,6.490000000000002878e+00,4.702499999999999432e+02,-5.319080531855341354e-01
4.558233816355186652e-01,4.012590402935223288e-01,2.701000000000000156e+01,3.620000000000004103e+00,6.581599999999999682e+02,-4.947310392225987563e-01
4.799021086877299780e-01,3.897480259140941317e-01,2.901999999999999957e+01,5.000000000000430489e-02,8.885299999999998590e+02,-5.175502174320361082e-01
4.738437911993354512e-01,3.381182905103986003e-01,3.101999999999999957e+01,-3.979999999999997318e+00,1.165359999999999900e+03,-5.203676817492316475e-01
5.176380902050414790e-01,3.863703305156273582e-01,3.302000000000000313e+01,-8.729999999999998650e+00,1.493119999999999891e+03,-5.031855191799556870e-01
5.912747116339983622e-01,3.445046783753276110e-01,3.500000000000000000e+01,-1.397999999999999687e+01,1.875809999999999718e+03,-4.960058091695581650e-01
6.247434094454735742e-01,3.625219023852142008e-01,3.696000000000000085e+01,-1.986000000000000298e+01,2.317719999999999800e+03,-5.088306229748275067e-01
5.680339887498947471e-01,3.604226065180614058e-01,3.900000000000000000e+01,-2.639000000000000057e+01,2.823019999999999527e+03,-4.416620230387077184e-01
6.311363089143133820e-01,3.482074302397267784e-01,4.103000000000000114e+01,-3.353000000000000114e+01,3.395939999999999145e+03,-5.145020623680622851e-01
6.340402866513373814e-01,3.858770483143634245e-01,4.296999999999999886e+01,-4.117999999999999972e+01,4.040549999999999727e+03,-4.573527839146747098e-01
6.767358990906005012e-01,3.934321705988807483e-01,4.495000000000000284e+01,-4.952999999999998693e+01,4.761340000000000146e+03,-4.902162199596727943e-01
6.992131868318239851e-01,3.308735418267150230e-01,4.700999999999999801e+01,-5.841999999999999460e+01,5.562229999999999563e+03,-4.830943915015668000e-01
7.414622569785475070e-01,3.582019413809761632e-01,4.902000000000000313e+01,-6.787999999999999545e+01,6.447510000000000218e+03,-4.459893076480832552e-01
8.234732861516004254e-01,3.454181830570403622e-01,5.096000000000000085e+01,-7.804999999999998295e+01,7.421369999999999891e+03,-3.989029650119828574e-01
8.652365234813989003e-01,3.225231148146600058e-01,5.300000000000000000e+01,-8.874000000000000909e+01,8.488130000000001019e+03,-4.018373471110449069e-01
8.867422935781548166e-01,3.095176185196668595e-01,5.497999999999999687e+01,-9.996999999999998465e+01,9.651799999999999272e+03,-4.647944237724004890e-01
8.879809994790934802e-01,3.264026096753471773e-01,5.696999999999999886e+01,-1.119299999999999926e+02,1.091671999999999935e+04,-3.777761505413945731e-01
9.289431255717816027e-01,3.631790371435708042e-01,5.903999999999999915e+01,-1.244099999999999966e+02,1.228696999999999935e+04,-4.107844680951585614e-01
