2.000000000000000042e-02,4.000000000000000222e-01,2.950000000000000178e+00,-1.199999999999999956e+00
7.490481287456701720e-02,4.099390780625565278e-01,5.030000000000000249e+00,2.509999999999999787e+00
8.979899340500194227e-02,3.897563308076383293e-01,7.040000000000000036e+00,5.639999999999999680e+00
7.467191248588767039e-02,3.594518139018295644e-01,9.000000000000000000e+00,8.050000000000000711e+00
1.295129474882505960e-01,4.290256201039297501e-01,1.100000000000000000e+01,9.980000000000000426e+00
1.243114854953163290e-01,3.784778792366982336e-01,1.296000000000000085e+01,1.126000000000000156e+01
1.790569265353069428e-01,4.278087581473093426e-01,1.498000000000000043e+01,1.199000000000000199e+01
2.137386868102949533e-01,4.270184606565288199e-01,1.694999999999999929e+01,1.207000000000000206e+01
3.083462019201308468e-01,3.661072274966281626e-01,1.896000000000000085e+01,1.158000000000000185e+01
3.128689300804617379e-01,3.850753362380551215e-01,2.101999999999999957e+01,1.046000000000000085e+01
3.072963553338606824e-01,4.139231012048832370e-01,2.301000000000000156e+01,8.760000000000001563e+00
3.716179907530895998e-01,4.226508733790655947e-01,2.500000000000000000e+01,6.480000000000003091e+00
4.258233816355186940e-01,3.812590402935223111e-01,2.698000000000000043e+01,3.590000000000004299e+00
4.799021086877299780e-01,3.997480259140941405e-01,2.901000000000000156e+01,5.000000000000430489e-02
5.138437911993354312e-01,3.381182905103986003e-01,3.103000000000000114e+01,-4.039999999999997371e+00
5.576380902050415145e-01,4.163703305156273293e-01,3.296999999999999886e+01,-8.739999999999998437e+00
5.712747116339983444e-01,4.045046783753276087e-01,3.496999999999999886e+01,-1.401999999999999602e+01
5.647434094454735209e-01,3.625219023852142008e-01,3.697999999999999687e+01,-1.991000000000000369e+01
6.080339887498947826e-01,3.904226065180614325e-01,3.903000000000000114e+01,-2.642000000000000171e+01
6.911363089143134353e-01,3.482074302397267784e-01,4.103000000000000114e+01,-3.347999999999999687e+01
6.640402866513374081e-01,3.258770483143634267e-01,4.297999999999999687e+01,-4.122000000000000597e+01
7.267358990906005456e-01,3.534321705988807127e-01,4.496999999999999886e+01,-4.953999999999998494e+01
7.092131868318239940e-01,3.608735418267149941e-01,4.696000000000000085e+01,-5.837999999999998835e+01
7.814622569785475426e-01,3.482019413809761543e-01,4.896999999999999886e+01,-6.791999999999998749e+01
8.334732861516004343e-01,4.054181830570403600e-01,5.096999999999999886e+01,-7.804999999999998295e+01
8.152365234813988559e-01,3.125231148146599969e-01,5.303000000000000114e+01,-8.873000000000000398e+01
8.367422935781547721e-01,3.695176185196668572e-01,5.496999999999999886e+01,-1.000299999999999869e+02
8.979809994790934891e-01,3.564026096753472039e-01,5.700000000000000000e+01,-1.118799999999999955e+02
8.889431255717815672e-01,3.231790371435707687e-01,5.902000000000000313e+01,-1.244399999999999977e+02
9.196192404926740727e-01,3.198478828557582698e-01,6.103999999999999915e+01,-1.374599999999999795e+02
1.009999999999999787e+00,3.864101615137754964e-01,6.302000000000000313e+01,-1.511699999999999875e+02
1.050076149820108329e+00,3.628669202808449956e-01,6.500000000000000000e+01,-1.655099999999999909e+02
1.079838528466409819e+00,2.892192384625704160e-01,6.698000000000000398e+01,-1.803999999999999773e+02
1.129278070030054204e+00,3.054682271781696823e-01,6.904000000000000625e+01,-1.958999999999999773e+02
1.078385806941493774e+00,3.316150290220167274e-01,7.096999999999999886e+01,-2.119799999999999898e+02
