-4.000000000000000083e-02,3.900000000000000133e-01,3.009999999999999787e+00,-1.250000000000000000e+00,5.599999999999999423e-01,-6.099999999999999867e-01
-1.509518712543297947e-02,4.199390780625565367e-01,5.019999999999999574e+00,2.470000000000000195e+00,-7.499999999999998890e-01,-5.630044158483233918e-01
8.979899340500194227e-02,3.497563308076383493e-01,6.950000000000000178e+00,5.580000000000000071e+00,-5.760000000000000675e+00,-5.859817157245821306e-01
1.046719124858876693e-01,3.894518139018295355e-01,9.009999999999999787e+00,8.090000000000001634e+00,-1.053000000000000114e+01,-6.189340275877298625e-01
1.195129474882506010e-01,3.990256201039297235e-01,1.098000000000000043e+01,9.990000000000000213e+00,-1.057000000000000384e+01,-5.718634795265624682e-01
2.143114854953163395e-01,3.784778792366982336e-01,1.302999999999999936e+01,1.133999999999999986e+01,-1.869999999999999885e+00,-5.347721991123941532e-01
1.890569265353069517e-01,3.478087581473093270e-01,1.497000000000000064e+01,1.204000000000000092e+01,1.979999999999999005e+01,-5.576623127522536416e-01
2.337386868102949433e-01,3.970184606565287933e-01,1.703000000000000114e+01,1.212000000000000099e+01,5.871999999999999886e+01,-5.905359450428014911e-01
2.883462019201308846e-01,3.661072274966281626e-01,1.894999999999999929e+01,1.160000000000000142e+01,1.189499999999999744e+02,-5.833952181251623736e-01
2.628689300804617490e-01,3.650753362380551037e-01,2.100000000000000000e+01,1.049000000000000021e+01,2.048899999999999579e+02,-5.062422510408706167e-01
3.472963553338606624e-01,3.839231012048832103e-01,2.303000000000000114e+01,8.800000000000000711e+00,3.205600000000000023e+02,-5.190791590891223883e-01
3.316179907530896198e-01,3.926508733790656236e-01,2.501999999999999957e+01,6.450000000000002842e+00,4.703099999999999454e+02,-5.019080531855341087e-01
4.558233816355186652e-01,3.812590402935223111e-01,2.703999999999999915e+01,3.630000000000003890e+00,6.581699999999999591e+02,-5.347310392225987918e-01
4.499021086877300069e-01,3.697480259140941139e-01,2.896999999999999886e+01,9.000000000000431266e-02,8.885299999999998590e+02,-5.175502174320361082e-01
5.138437911993354312e-01,3.681182905103985714e-01,3.103000000000000114e+01,-4.039999999999997371e+00,1.165429999999999836e+03,-5.003676817492316298e-01
4.976380902050414612e-01,3.963703305156273671e-01,3.302000000000000313e+01,-8.719999999999998863e+00,1.493119999999999891e+03,-4.531855191799556981e-01
5.312747116339983089e-01,3.745046783753275821e-01,3.500999999999999801e+01,-1.398999999999999666e+01,1.875759999999999764e+03,-4.560058091695581295e-01
5.347434094454734943e-01,3.925219023852142275e-01,3.696000000000000085e+01,-1.991000000000000369e+01,2.317730000000000018e+03,-4.988306229748274978e-01
5.780339887498947560e-01,3.304226065180614347e-01,3.902000000000000313e+01,-2.641000000000000369e+01,2.823009999999999764e+03,-4.416620230387077184e-01
6.511363089143133998e-01,3.282074302397267607e-01,4.096999999999999886e+01,-3.350999999999999801e+01,3.395869999999998981e+03,-4.345020623680622140e-01
6.340402866513373814e-01,3.758770483143634156e-01,4.300000000000000000e+01,-4.125000000000000000e+01,4.040630000000000109e+03,-4.173527839146747298e-01
6.767358990906005012e-01,4.034321705988807016e-01,4.500999999999999801e+01,-4.953999999999998494e+01,4.761270000000000437e+03,-4.602162199596728231e-01
7.192131868318240029e-01,4.008735418267149742e-01,4.697999999999999687e+01,-5.838999999999999346e+01,5.562199999999999818e+03,-4.330943915015668111e-01
7.614622569785475248e-01,3.782019413809761810e-01,4.896999999999999886e+01,-6.785999999999998522e+01,6.447470000000000255e+03,-4.859893076480832352e-01
8.234732861516004254e-01,3.154181830570403910e-01,5.099000000000000199e+01,-7.799999999999998579e+01,7.421439999999999600e+03,-4.289029650119828840e-01
8.752365234813989092e-01,3.925231148146599569e-01,5.295000000000000284e+01,-8.868000000000000682e+01,8.488090000000000146e+03,-4.218373471110449247e-01
9.167422935781548432e-01,3.295176185196668772e-01,5.500000000000000000e+01,-1.000199999999999818e+02,9.651779999999998836e+03,-4.347944237724005179e-01
9.279809994790935157e-01,3.764026096753472217e-01,5.696000000000000085e+01,-1.119199999999999875e+02,1.091668999999999869e+04,-4.077761505413945442e-01
9.789431255717816471e-01,3.231790371435707687e-01,5.903000000000000114e+01,-1.244499999999999886e+02,1.228697999999999956e+04,-4.007844680951585525e-01
9.896192404926741348e-01,3.098478828557583165e-01,6.096000000000000085e+01,-1.374999999999999716e+02,1.376687999999999920e+04,-3.938213016610716544e-01
9.799999999999998712e-01,3.664101615137755341e-01,6.299000000000000199e+01,-1.511599999999999966e+02,1.536064000000000124e+04,-3.668885604402833955e-01
1.060076149820108338e+00,3.228669202808449601e-01,6.503000000000000114e+01,-1.654600000000000080e+02,1.707232999999999447e+04,-4.199881370364790256e-01
1.079838528466409819e+00,3.392192384625704049e-01,6.704000000000000625e+01,-1.803799999999999670e+02,1.890621999999999753e+04,-4.131219068900559566e-01
1.079278070030054160e+00,3.654682271781696246e-01,6.900000000000000000e+01,-1.958599999999999852e+02,2.086646999999999753e+04,-3.362917277178852915e-01
1.128385806941493819e+00,3.116150290220167096e-01,7.100000000000000000e+01,-2.120000000000000000e+02,2.295738999999999942e+04,-3.994994389588289452e-01
1.187152872702092132e+00,3.276608177155967416e-01,7.304000000000000625e+01,-2.286599999999999966e+02,2.518310999999999331e+04,-3.627468612251794622e-01
1.175570504584946274e+00,3.636067977499790049e-01,7.495999999999999375e+01,-2.460099999999999909e+02,2.754776999999999680e+04,-3.660357957601894086e-01
1.163630046304096499e+00,3.094542040189171561e-01,7.698000000000000398e+01,-2.639099999999999682e+02,3.005568999999999869e+04,-3.393680239018562750e-01
1.241322950651316592e+00,2.852043014426888234e-01,7.901000000000000512e+01,-2.824499999999999886e+02,3.271098999999999432e+04,-3.427453065531235188e-01
1.208640782099674738e+00,2.908583845827883430e-01,8.095000000000000284e+01,-3.014700000000000273e+02,3.551788999999999214e+04,-3.061693836586598660e-01
1.275575219373078495e+00,3.364177772475912542e-01,8.301999999999999602e+01,-3.212299999999999613e+02,3.848061999999999534e+04,-3.096419736883756491e-01
1.342118057981014578e+00,3.318838320891088767e-01,8.501000000000000512e+01,-3.415199999999999250e+02,4.160332999999999447e+04,-3.031647731278315772e-01
1.308261212717716448e+00,2.472579301909577087e-01,8.698999999999999488e+01,-3.624499999999999318e+02,4.489014999999999418e+04,-3.267394559756970351e-01
1.333996720124996926e+00,3.225414806476681884e-01,8.900000000000000000e+01,-3.839299999999998931e+02,4.834547999999999593e+04,-2.803676732484067236e-01
1.359316740917994482e+00,3.177359201354604812e-01,9.101999999999999602e+01,-4.059799999999999613e+02,5.197335999999999331e+04,-2.940510524921692292e-01
1.454213562373095181e+00,2.428427124746190546e-01,9.304000000000000625e+01,-4.286599999999999682e+02,5.577813999999999214e+04,-2.477911973024729819e-01
1.478679600677302419e+00,2.278633481835989349e-01,9.496999999999999886e+01,-4.519699999999999704e+02,5.976374999999999272e+04,-2.915896868512373730e-01
1.432707403238340893e+00,2.827993440249993995e-01,9.698999999999999488e+01,-4.758799999999999386e+02,6.393473999999999069e+04,-2.554480754217495764e-01
1.446289650954788453e+00,2.576522425435432972e-01,9.901000000000000512e+01,-5.004499999999999318e+02,6.829497999999999593e+04,-2.593678919515308712e-01
1.509419160445544028e+00,2.224236115962029137e-01,1.009500000000000028e+02,-5.254800000000000182e+02,7.284886999999999534e+04,-2.833506395832691149e-01
1.492088886237955991e+00,2.771150438746157740e-01,1.029699999999999989e+02,-5.512400000000000091e+02,7.760055000000000291e+04,-3.073977952239537736e-01
1.504291922913941759e+00,2.917281564199349919e-01,1.050199999999999960e+02,-5.774800000000000182e+02,8.255426000000000931e+04,-3.015108091123464562e-01
1.606021507213444055e+00,2.862645901302633411e-01,1.070000000000000000e+02,-6.043600000000000136e+02,8.771419999999999709e+04,-2.256911043949198226e-01
1.627271020094585685e+00,2.307260092608193480e-01,1.089599999999999937e+02,-6.319199999999999591e+02,9.308450999999999476e+04,-2.799400767103901178e-01
1.618033988749894903e+00,2.251141009169892460e-01,1.109899999999999949e+02,-6.599600000000000364e+02,9.866936000000000058e+04,-1.942590937829717090e-01
1.678304088577983633e+00,2.694305745404184105e-01,1.129500000000000028e+02,-6.886700000000000728e+02,1.044731099999999860e+05,-2.486494950244757252e-01
1.628075145110083444e+00,1.836771613882987320e-01,1.149899999999999949e+02,-7.180399999999999636e+02,1.104997500000000000e+05,-2.231125911453711308e-01
1.657341135890848083e+00,2.578556140060108137e-01,1.170100000000000051e+02,-7.479099999999999682e+02,1.167536900000000023e+05,-2.276496637749306218e-01
1.686096192312852127e+00,2.419677056932819648e-01,1.189800000000000040e+02,-7.783700000000000045e+02,1.232390399999999936e+05,-1.822619650905701050e-01
1.684334601404224641e+00,1.860152299640216722e-01,1.209699999999999989e+02,-8.095299999999999727e+02,1.299599199999999983e+05,-2.069507174564987340e-01
1.712050807568877175e+00,2.100000000000000755e-01,1.229699999999999989e+02,-8.411600000000000819e+02,1.369206400000000140e+05,-1.717171130717850824e-01
1.699239414278791438e+00,1.939238480985348567e-01,1.250400000000000063e+02,-8.734900000000000091e+02,1.441252599999999802e+05,-1.965623136279479599e-01
1.785895185717853773e+00,1.477886251143563368e-01,1.270000000000000000e+02,-9.064400000000000546e+02,1.515781799999999930e+05,-2.114874499761743853e-01
1.802013048376735593e+00,1.415961998958187307e-01,1.290099999999999909e+02,-9.398700000000001182e+02,1.592835299999999988e+05,-1.864936218042644867e-01
1.747588092598334031e+00,1.453484587156309848e-01,1.310399999999999920e+02,-9.740199999999999818e+02,1.672453699999999953e+05,-1.515818973234014100e-01
1.812615574073299873e+00,1.990473046962797921e-01,1.330099999999999909e+02,-1.008680000000000064e+03,1.754680599999999977e+05,-1.867533129648402679e-01
1.857090915285201760e+00,1.626946572303200889e-01,1.349799999999999898e+02,-1.043990000000000009e+03,1.839557699999999895e+05,-2.020088730866073379e-01
1.881009706904880785e+00,1.862924513957094907e-01,1.369699999999999989e+02,-1.079900000000000091e+03,1.927127399999999907e+05,-1.873495496902991275e-01
1.824367709133574822e+00,1.298426373663648103e-01,1.390399999999999920e+02,-1.116360000000000127e+03,2.017430199999999895e+05,-1.627762821480634448e-01
1.907160852994403522e+00,1.733471798181201451e-01,1.409499999999999886e+02,-1.153539999999999964e+03,2.110508599999999860e+05,-1.182899769398480794e-01
1.869385241571816625e+00,1.168080573302675423e-01,1.430000000000000000e+02,-1.191200000000000045e+03,2.206405799999999872e+05,-1.938915074009928408e-01
1.851037151198633435e+00,1.402272617828627110e-01,1.450300000000000011e+02,-1.229549999999999955e+03,2.305162999999999884e+05,-1.295817134802431936e-01
1.902113032590307062e+00,9.360679774997898717e-02,1.469499999999999886e+02,-1.268400000000000091e+03,2.406822399999999907e+05,-1.653614015082566502e-01
1.882609511926070844e+00,1.069486818890947183e-01,1.490200000000000102e+02,-1.307880000000000109e+03,2.511425299999999697e+05,-1.812313439766715939e-01
1.962523391876637824e+00,8.025494232679966644e-02,1.510099999999999909e+02,-1.348009999999999991e+03,2.619013500000000058e+05,-1.571922793278038022e-01
1.941851652578136633e+00,6.352761804100828802e-02,1.529499999999999886e+02,-1.388710000000000036e+03,2.729630799999999581e+05,-1.132449117550358847e-01
1.900591452551992910e+00,5.676875823986708008e-02,1.550300000000000011e+02,-1.430009999999999991e+03,2.843317799999999115e+05,-1.393899110139558140e-01
1.918740129570470465e+00,8.998042173754597362e-02,1.570000000000000000e+02,-1.471890000000000100e+03,2.960117199999999721e+05,-1.356279122443045382e-01
1.906295201467611111e+00,1.131646763271037803e-01,1.590300000000000011e+02,-1.514370000000000118e+03,3.080069699999999139e+05,-1.719595158027816817e-01
1.933254366895327925e+00,7.632359815061796893e-02,1.609499999999999886e+02,-1.557529999999999973e+03,3.203219099999999744e+05,-1.383852871067629275e-01
1.989615506024416058e+00,6.945927106677217411e-02,1.629499999999999886e+02,-1.601220000000000027e+03,3.329606300000000047e+05,-1.049057564889723376e-01
1.925376681190275496e+00,7.257378601609236479e-02,1.650000000000000000e+02,-1.645529999999999973e+03,3.459273399999999092e+05,-8.152141906315393816e-02
1.940536137483140688e+00,8.566924038402617958e-02,1.670399999999999920e+02,-1.690419999999999845e+03,3.592261799999999348e+05,-8.823273460078230601e-02
1.995092303282643975e+00,3.874773736205899821e-02,1.690099999999999909e+02,-1.735859999999999900e+03,3.728614799999999232e+05,-9.504012741884816651e-02
1.999043790736546589e+00,3.181138530706138084e-02,1.710200000000000102e+02,-1.782049999999999727e+03,3.868373999999999651e+05,-9.194398627875034757e-02
1.962389396183491064e+00,7.486229709906325192e-02,1.730300000000000011e+02,-1.828680000000000064e+03,4.011580999999999767e+05,-1.389446642963267642e-01
2.025128100519648200e+00,2.790258949765009322e-02,1.750399999999999920e+02,-1.876009999999999764e+03,4.158278399999999092e+05,-5.604247886304734166e-02
1.977259069509147649e+00,4.093438249717758909e-02,1.769900000000000091e+02,-1.923869999999999891e+03,4.308507099999999627e+05,-1.032377115783928295e-01
2.038781654038191338e+00,2.395979868100043403e-02,1.790300000000000011e+02,-1.972369999999999891e+03,4.462310299999999697e+05,-6.053060819343872301e-02
1.989695390312782530e+00,-3.019037425086560159e-03,1.810099999999999909e+02,-2.021479999999999791e+03,4.619729199999999837e+05,-5.792137856566006993e-02
2.040000000000000036e+00,1.000000000000002449e-02,1.829799999999999898e+02,-2.071250000000000000e+03,4.780806399999998976e+05,-1.254101966249684119e-01
2.019695390312782557e+00,2.301903742508660741e-02,1.850300000000000011e+02,-2.121519999999999527e+03,4.945583399999999092e+05,-1.029972003509919548e-01
2.008781654038191533e+00,-4.395979868100038240e-02,1.869499999999999886e+02,-2.172409999999999854e+03,5.114101999999999534e+05,-1.206824917616016457e-01
1.947259069509147622e+00,1.906561750282246420e-02,1.890200000000000102e+02,-2.223919999999999618e+03,5.286405099999998929e+05,-7.846613691268816693e-02
1.995128100519648395e+00,-3.790258949765013680e-02,1.909799999999999898e+02,-2.275989999999999327e+03,5.462533699999998789e+05,-9.634816590918469925e-02
2.002389396183490877e+00,-2.486229709906329077e-02,1.929699999999999989e+02,-2.328659999999999854e+03,5.642531400000000140e+05,-6.432857292733486221e-02
1.989043790736546580e+00,-9.181138530706142720e-02,1.949900000000000091e+02,-2.381959999999999582e+03,5.826437599999998929e+05,-8.240731624819451484e-02
1.955092303282644162e+00,-6.874773736205895547e-02,1.969900000000000091e+02,-2.435879999999999654e+03,6.014296699999999255e+05,-6.058431830235561782e-02
1.950536137483140697e+00,-7.566924038402614294e-02,1.990300000000000011e+02,-2.490359999999999673e+03,6.206150099999998929e+05,-1.088594657258795395e-01
1.965376681190275532e+00,-2.257378601609232732e-02,2.009600000000000080e+02,-2.545509999999999764e+03,6.402039099999999162e+05,-1.172326094274183245e-01
1.979615506024416050e+00,-5.945927106677211665e-02,2.030399999999999920e+02,-2.601159999999999854e+03,6.602005899999999674e+05,-8.570356466650357052e-02
1.973254366895327960e+00,-1.063235981506179262e-01,2.049699999999999989e+02,-2.657509999999999764e+03,6.806093199999999488e+05,-9.427211114297637251e-02
1.996295201467611413e+00,-4.316467632710373897e-02,2.069900000000000091e+02,-2.714449999999999818e+03,7.014341699999999255e+05,-5.293799309753145083e-02
1.968740129570470510e+00,-1.399804217375460180e-01,2.089499999999999886e+02,-2.771949999999999818e+03,7.226794999999998836e+05,-2.170091942334049367e-02
1.890591452551992901e+00,-6.676875823986712366e-02,2.110099999999999909e+02,-2.829999999999999545e+03,7.443493999999999069e+05,-1.105605637887204923e-01
1.941851652578136633e+00,-9.352761804100835630e-02,2.129900000000000091e+02,-2.888689999999999600e+03,7.664481099999999860e+05,-1.951656477080918745e-02
1.892523391876637762e+00,-1.102549423267996237e-01,2.149499999999999886e+02,-2.948039999999999509e+03,7.889798199999999488e+05,-4.856852600020262339e-02
1.922609511926071102e+00,-9.694868188909466777e-02,2.170000000000000000e+02,-3.007899999999999636e+03,8.119487299999999814e+05,-9.771601631651158359e-02
1.862113032590307249e+00,-1.436067977499789483e-01,2.190399999999999920e+02,-3.068429999999999836e+03,8.353590199999999022e+05,-1.695856993478542935e-02
1.841037151198633648e+00,-1.702272617828626822e-01,2.210000000000000000e+02,-3.129469999999999345e+03,8.592149199999999255e+05,-4.629568662275374696e-02
1.849385241571816829e+00,-1.168080573302674868e-01,2.230399999999999920e+02,-3.191250000000000000e+03,8.835205799999998417e+05,-2.572683188882726735e-02
1.837160852994403459e+00,-1.733471798181201173e-01,2.250000000000000000e+02,-3.253499999999999545e+03,9.082802899999999208e+05,-1.525143718080127636e-02
1.814367709133574813e+00,-1.298426373663648381e-01,2.270300000000000011e+02,-3.316449999999999818e+03,9.334982399999999907e+05,-1.048689000951975175e-01
1.811009706904880501e+00,-1.362924513957095574e-01,2.290300000000000011e+02,-3.379919999999999618e+03,9.591784499999998370e+05,-7.457858459718062771e-02
1.857090915285201760e+00,-1.226946572303201088e-01,2.309600000000000080e+02,-3.443979999999999563e+03,9.853254099999999162e+05,-3.437982125097883979e-02
1.802615574073300087e+00,-1.590473046962797288e-01,2.330200000000000102e+02,-3.508710000000000036e+03,1.011943049999999930e+06,-3.427190746073828509e-02
1.777588092598333835e+00,-1.953484587156310015e-01,2.349900000000000091e+02,-3.574029999999999745e+03,1.039035829999999958e+06,-1.042541077217350037e-01
1.812013048376735824e+00,-1.515961998958187118e-01,2.369499999999999886e+02,-3.639859999999999673e+03,1.066607659999999916e+06,-4.432565388186594096e-02
1.735895185717853728e+00,-1.977886251143563812e-01,2.390000000000000000e+02,-3.706449999999999818e+03,1.094663030000000028e+06,-1.044857454133391178e-01
1.759239414278791713e+00,-1.939238480985348012e-01,2.409499999999999886e+02,-3.773489999999999782e+03,1.123205929999999935e+06,-8.473354969447569052e-02
1.742050807568877424e+00,-2.099999999999999367e-01,2.430099999999999909e+02,-3.841169999999999618e+03,1.152240590000000084e+06,-4.506820230153941315e-02
1.714334601404224667e+00,-2.060152299640217177e-01,2.450099999999999909e+02,-3.909510000000000218e+03,1.181771330000000075e+06,-6.548880731049992743e-02
1.676096192312852118e+00,-1.719677056932819303e-01,2.469799999999999898e+02,-3.978369999999999436e+03,1.211802169999999925e+06,-8.599443760863781372e-02
1.637341135890848065e+00,-2.178556140060108337e-01,2.490200000000000102e+02,-4.047889999999999418e+03,1.242337540000000037e+06,-1.658413521589355982e-02
