-4.000000000000000083e-02,1.010000000000000009e+00
7.452406437283511445e-03,1.019847695156391287e+00
4.489949670250097113e-02,9.893908270190957532e-01
7.233595624294383852e-02,1.018629534754573740e+00
3.975647374412530355e-02,1.007564050259824207e+00
9.715574274765816087e-02,1.026194698091745572e+00
1.445284632676534786e-01,9.945218953682732899e-01
9.186934340514747721e-02,1.022546151641321899e+00
1.391731009600654378e-01,9.602680687415703353e-01
1.564344650402308690e-01,9.776883405951377615e-01
1.536481776669303412e-01,9.448077530122079848e-01
2.308089953765448121e-01,9.516271834476639491e-01
1.979116908177593337e-01,9.481476007338056622e-01
1.749510543438649868e-01,9.243700647852352015e-01
1.919218955996677134e-01,9.902957262759964907e-01
2.988190451025207195e-01,1.005925826289068237e+00
2.956373558169991811e-01,9.412616959383188764e-01
2.423717047227367805e-01,9.763047559630354533e-01
2.690169943749474157e-01,9.810565162951535578e-01
2.755681544571567110e-01,8.955185755993168017e-01
3.320201433256687040e-01,9.396926207859084279e-01
3.483679495453002595e-01,9.535804264972017608e-01
4.046065934159119859e-01,9.071838545667874065e-01
4.307311284892737513e-01,9.205048534524403747e-01
3.767366430758002371e-01,9.235454576426008755e-01
3.726182617406994524e-01,9.263077870366499544e-01
4.583711467890774216e-01,8.887940462991670287e-01
4.539904997395467490e-01,8.810065241883678899e-01
4.994715627858907769e-01,8.529475928589269618e-01
4.548096202463370874e-01,9.046197071393957678e-01
5.199999999999999067e-01,8.560254037844386987e-01
5.150380749100541555e-01,8.971673007021123691e-01
4.999192642332048742e-01,7.980480961564259124e-01
5.146390350150270576e-01,7.886705679454240059e-01
5.891929034707469315e-01,8.090375725550417174e-01
5.835764363510460573e-01,7.791520442889917630e-01
5.477852522924731016e-01,8.290169943749474690e-01
6.318150231520482940e-01,8.186355100472928470e-01
5.656614753256582473e-01,7.380107536067218588e-01
6.393203910498373999e-01,8.071459614569709284e-01
6.627876096865392697e-01,7.360444431189779868e-01
6.660590289905072847e-01,7.847095802227720407e-01
6.791306063588582465e-01,7.831448254773942796e-01
6.419983600624984410e-01,7.013537016191704332e-01
7.046583704589972630e-01,7.093398003386511830e-01
7.171067811865475816e-01,6.671067811865475372e-01
6.993398003386511741e-01,6.946583704589972541e-01
7.513537016191704776e-01,7.219983600624985121e-01
7.831448254773942796e-01,6.191306063588581932e-01
7.747095802227720318e-01,6.660590289905072847e-01
7.960444431189780401e-01,6.227876096865393452e-01
7.971459614569709196e-01,5.793203910498374576e-01
7.980107536067220231e-01,6.456614753256583183e-01
8.086355100472928381e-01,5.518150231520483340e-01
7.890169943749474335e-01,5.877852522924731371e-01
8.591520442889918341e-01,5.835764363510460573e-01
7.890375725550416997e-01,5.491929034707467849e-01
8.186705679454240325e-01,5.246390350150270665e-01
8.880480961564261033e-01,5.599192642332049275e-01
8.371673007021123158e-01,5.050380749100541466e-01
8.660254037844385966e-01,5.300000000000001377e-01
8.646197071393957323e-01,4.548096202463370874e-01
8.829475928589268774e-01,4.694715627858908613e-01
8.510065241883677523e-01,4.939904997395467845e-01
8.987940462991670376e-01,3.983711467890774793e-01
8.663077870366499011e-01,4.126182617406994324e-01
9.235454576426008755e-01,3.567366430758002194e-01
9.505048534524404014e-01,3.707311284892736980e-01
9.171838545667874154e-01,3.546065934159119415e-01
9.035804264972017164e-01,3.183679495453003994e-01
9.496926207859083258e-01,2.920201433256688350e-01
9.155185755993167085e-01,2.755681544571567665e-01
9.310565162951535134e-01,2.990169943749474424e-01
9.563047559630354355e-01,3.323717047227367494e-01
9.612616959383188942e-01,2.456373558169991644e-01
9.359258262890682856e-01,2.588190451025207395e-01
9.902957262759964907e-01,2.219218955996676845e-01
1.014370064785235170e+00,2.049510543438649302e-01
9.881476007338055867e-01,2.079116908177594536e-01
1.021627183447664011e+00,1.908089953765449154e-01
9.648077530122080026e-01,1.236481776669304117e-01
9.476883405951377348e-01,1.964344650402309322e-01
9.602680687415703353e-01,8.917310096006546283e-02
9.925461516413219831e-01,1.418693434051474800e-01
9.845218953682732810e-01,7.452846326765345808e-02
9.561946980917455097e-01,3.715574274765813534e-02
1.027564050259824224e+00,3.975647374412523416e-02
9.586295347545737977e-01,9.233595624294396731e-02
1.029390827019095678e+00,-5.100503297498920618e-03
1.009847695156391278e+00,4.745240643728360075e-02
1.000000000000000000e+00,6.123233995736766036e-17
9.698476951563912429e-01,2.547593562716523458e-03
1.009390827019095660e+00,-8.489949670250096503e-02
9.586295347545737977e-01,-6.233595624294384352e-02
9.875640502598241888e-01,-6.975647374412533019e-02
9.961946980917455452e-01,-9.715574274765823026e-02
9.945218953682732899e-01,-1.245284632676535580e-01
9.425461516413220497e-01,-1.018693434051473612e-01
9.502680687415703265e-01,-1.691731009600653535e-01
1.027688340595137806e+00,-1.564344650402308134e-01
9.748077530122080114e-01,-1.836481776669303123e-01
9.416271834476639402e-01,-1.508089953765447966e-01
1.008147600733805715e+00,-2.079116908177593426e-01
9.843700647852352548e-01,-2.649510543438650112e-01
9.202957262759964285e-01,-2.319218955996677767e-01
9.759258262890683211e-01,-2.788190451025208683e-01
9.712616959383189030e-01,-2.756373558169990523e-01
9.863047559630355732e-01,-2.823717047227366495e-01
9.810565162951536688e-01,-2.990169943749473314e-01
9.855185755993168817e-01,-3.155681544571566355e-01
8.996926207859083924e-01,-3.220201433256686951e-01
9.135804264972017252e-01,-3.983679495453002484e-01
9.471838545667874421e-01,-3.546065934159120525e-01
9.405048534524402815e-01,-3.607311284892738001e-01
9.535454576426009021e-01,-3.967366430758002549e-01
9.063077870366500477e-01,-3.826182617406993502e-01
8.787940462991669088e-01,-4.383711467890775149e-01
8.710065241883678810e-01,-4.239904997395467223e-01
8.629475928589268596e-01,-4.994715627858908880e-01
