-2.000000000000000042e-02,3.900000000000000133e-01,2.950000000000000178e+00,-1.219999999999999973e+00,6.099999999999999867e-01,-6.400000000000000133e-01
4.904812874567024417e-03,3.499390780625565300e-01,5.040000000000000036e+00,2.540000000000000036e+00,-6.799999999999998268e-01,-6.230044158483234451e-01
4.979899340500193450e-02,3.497563308076383493e-01,6.950000000000000178e+00,5.589999999999999858e+00,-5.830000000000000959e+00,-5.759817157245821218e-01
7.467191248588767039e-02,3.594518139018295644e-01,9.029999999999999361e+00,8.140000000000000568e+00,-1.050000000000000178e+01,-5.489340275877298003e-01
1.495129474882506138e-01,3.590256201039297435e-01,1.094999999999999929e+01,9.990000000000000213e+00,-1.057000000000000384e+01,-5.518634795265624504e-01
1.743114854953163317e-01,4.284778792366982225e-01,1.303999999999999915e+01,1.126000000000000156e+01,-1.929999999999999938e+00,-5.547721991123941709e-01
2.290569265353069317e-01,3.478087581473093270e-01,1.502999999999999936e+01,1.195000000000000107e+01,1.982999999999999119e+01,-5.376623127522536238e-01
2.837386868102949600e-01,4.170184606565288110e-01,1.701999999999999957e+01,1.211000000000000121e+01,5.871999999999999886e+01,-5.605359450428014645e-01
2.883462019201308846e-01,4.161072274966282070e-01,1.900000000000000000e+01,1.161000000000000121e+01,1.190299999999999727e+02,-5.433952181251623381e-01
3.028689300804617290e-01,3.850753362380551215e-01,2.100000000000000000e+01,1.048000000000000043e+01,2.048699999999999477e+02,-5.762422510408706788e-01
3.672963553338606801e-01,4.339231012048831992e-01,2.303999999999999915e+01,8.800000000000000711e+00,3.205600000000000023e+02,-5.790791590891224416e-01
3.816179907530896087e-01,4.126508733790656414e-01,2.501999999999999957e+01,6.460000000000002629e+00,4.702999999999999545e+02,-5.719080531855341709e-01
3.858233816355186585e-01,3.812590402935223111e-01,2.698000000000000043e+01,3.630000000000003890e+00,6.582099999999999227e+02,-4.747310392225987941e-01
4.099021086877300268e-01,3.897480259140941317e-01,2.903000000000000114e+01,5.000000000000430489e-02,8.884899999999998954e+02,-5.075502174320360993e-01
4.838437911993354601e-01,3.881182905103985892e-01,3.101000000000000156e+01,-4.009999999999997122e+00,1.165359999999999900e+03,-5.503676817492316742e-01
5.376380902050414967e-01,3.563703305156273871e-01,3.299000000000000199e+01,-8.660000000000000142e+00,1.493119999999999891e+03,-5.031855191799556870e-01
5.912747116339983622e-01,3.545046783753276198e-01,3.502000000000000313e+01,-1.403999999999999559e+01,1.875799999999999727e+03,-4.860058091695581561e-01
6.147434094454735654e-01,4.225219023852141986e-01,3.703999999999999915e+01,-1.986000000000000298e+01,2.317739999999999782e+03,-5.188306229748275156e-01
5.680339887498947471e-01,3.804226065180614236e-01,3.900000000000000000e+01,-2.639000000000000057e+01,2.823029999999999745e+03,-4.316620230387077650e-01
6.211363089143133731e-01,3.582074302397267318e-01,4.100999999999999801e+01,-3.353999999999999915e+01,3.395879999999999200e+03,-4.345020623680622140e-01
6.340402866513373814e-01,3.358770483143634356e-01,4.299000000000000199e+01,-4.120000000000000284e+01,4.040559999999999945e+03,-4.173527839146747298e-01
7.367358990906005545e-01,4.134321705988807105e-01,4.496000000000000085e+01,-4.953999999999998494e+01,4.761340000000000146e+03,-4.302162199596727965e-01
6.992131868318239851e-01,3.908735418267150208e-01,4.703000000000000114e+01,-5.840999999999998948e+01,5.562199999999999818e+03,-4.630943915015668377e-01
7.614622569785475248e-01,3.282019413809761921e-01,4.899000000000000199e+01,-6.793999999999999773e+01,6.447489999999999782e+03,-4.359893076480832463e-01
8.134732861516004165e-01,3.454181830570403622e-01,5.100000000000000000e+01,-7.797999999999998977e+01,7.421429999999999382e+03,-3.889029650119829040e-01
8.752365234813989092e-01,3.125231148146599969e-01,5.300999999999999801e+01,-8.867000000000000171e+01,8.488059999999999491e+03,-4.118373471110449158e-01
8.367422935781547721e-01,3.895176185196668195e-01,5.497999999999999687e+01,-1.000299999999999869e+02,9.651789999999999054e+03,-4.247944237724005090e-01
8.979809994790934891e-01,3.764026096753472217e-01,5.700999999999999801e+01,-1.118699999999999903e+02,1.091665999999999804e+04,-3.677761505413945642e-01
9.389431255717816116e-01,3.031790371435708065e-01,5.900999999999999801e+01,-1.243799999999999955e+02,1.228695999999999913e+04,-4.407844680951585326e-01
9.596192404926741082e-01,3.198478828557582698e-01,6.097999999999999687e+01,-1.375199999999999818e+02,1.376685000000000036e+04,-3.838213016610716455e-01
9.599999999999998535e-01,3.464101615137755164e-01,6.296000000000000085e+01,-1.511899999999999977e+02,1.536057999999999993e+04,-4.268885604402833933e-01
9.800761498201082667e-01,3.228669202808449601e-01,6.498000000000000398e+01,-1.654600000000000080e+02,1.707227999999999520e+04,-3.499881370364790190e-01
1.039838528466409784e+00,2.992192384625704249e-01,6.703000000000000114e+01,-1.804099999999999682e+02,1.890621999999999753e+04,-3.931219068900559943e-01
1.069278070030054151e+00,3.554682271781696712e-01,6.895999999999999375e+01,-1.958899999999999864e+02,2.086653999999999724e+04,-3.462917277178853004e-01
1.148385806941493836e+00,3.116150290220167096e-01,7.098999999999999488e+01,-2.119799999999999898e+02,2.295741999999999825e+04,-3.794994389588289829e-01
1.187152872702092132e+00,3.276608177155967416e-01,7.295999999999999375e+01,-2.287500000000000000e+02,2.518307999999999447e+04,-3.827468612251794244e-01
1.145570504584946248e+00,3.236067977499790249e-01,7.501000000000000512e+01,-2.459900000000000091e+02,2.754775999999999476e+04,-3.760357957601894174e-01
1.183630046304096517e+00,3.394542040189171828e-01,7.701999999999999602e+01,-2.639199999999999591e+02,3.005566999999999825e+04,-3.893680239018562639e-01
