1.000000000000000021e-02,4.000000000000000222e-01,2.990000000000000213e+00,-1.229999999999999982e+00
2.490481287456702136e-02,4.399390780625564989e-01,4.990000000000000213e+00,2.520000000000000018e+00
8.979899340500194227e-02,4.097563308076383470e-01,7.000000000000000000e+00,5.629999999999999893e+00
1.046719124858876693e-01,4.194518139018295622e-01,9.019999999999999574e+00,8.080000000000001847e+00
9.951294748825059711e-02,3.990256201039297235e-01,1.094999999999999929e+01,1.000000000000000000e+01
2.043114854953163306e-01,4.384778792366982314e-01,1.303999999999999915e+01,1.129000000000000092e+01
1.590569265353069528e-01,3.978087581473093159e-01,1.497000000000000064e+01,1.199000000000000199e+01
2.337386868102949433e-01,3.770184606565287755e-01,1.700000000000000000e+01,1.214000000000000057e+01
2.483462019201308768e-01,4.361072274966281692e-01,1.898999999999999844e+01,1.164000000000000057e+01
2.628689300804617490e-01,4.150753362380551481e-01,2.103000000000000114e+01,1.052999999999999936e+01
3.872963553338606424e-01,4.339231012048831992e-01,2.296000000000000085e+01,8.780000000000001137e+00
4.116179907530895798e-01,3.426508733790656347e-01,2.501999999999999957e+01,6.540000000000002700e+00
4.358233816355187029e-01,3.712590402935223022e-01,2.698999999999999844e+01,3.550000000000004263e+00
4.499021086877300069e-01,3.697480259140941139e-01,2.901999999999999957e+01,1.000000000000043077e-01
4.538437911993354890e-01,3.381182905103986003e-01,3.103999999999999915e+01,-3.979999999999997318e+00
5.276380902050414878e-01,4.063703305156273760e-01,3.296999999999999886e+01,-8.660000000000000142e+00
5.112747116339982911e-01,3.345046783753276021e-01,3.499000000000000199e+01,-1.402999999999999581e+01
5.547434094454735121e-01,3.725219023852142097e-01,3.695000000000000284e+01,-1.993000000000000327e+01
6.380339887498948093e-01,3.804226065180614236e-01,3.900000000000000000e+01,-2.641000000000000369e+01
6.711363089143134175e-01,3.482074302397267784e-01,4.095000000000000284e+01,-3.346000000000000085e+01
6.540402866513373992e-01,3.958770483143634333e-01,4.302000000000000313e+01,-4.122000000000000597e+01
7.067358990906005278e-01,4.034321705988807016e-01,4.502000000000000313e+01,-4.951999999999998892e+01
6.992131868318239851e-01,3.708735418267150030e-01,4.699000000000000199e+01,-5.840999999999998948e+01
7.814622569785475426e-01,3.282019413809761921e-01,4.897999999999999687e+01,-6.790999999999999659e+01
7.834732861516003899e-01,4.054181830570403600e-01,5.097999999999999687e+01,-7.803999999999999204e+01
8.752365234813989092e-01,3.925231148146599569e-01,5.296000000000000085e+01,-8.868999999999999773e+01
9.167422935781548432e-01,3.495176185196668395e-01,5.503999999999999915e+01,-9.999999999999998579e+01
8.879809994790934802e-01,3.764026096753472217e-01,5.697999999999999687e+01,-1.119399999999999977e+02
8.889431255717815672e-01,3.831790371435708220e-01,5.896999999999999886e+01,-1.243999999999999915e+02
9.496192404926740993e-01,3.898478828557582765e-01,6.096000000000000085e+01,-1.375399999999999636e+02
9.899999999999998801e-01,3.564101615137755252e-01,6.296000000000000085e+01,-1.511799999999999784e+02
1.060076149820108338e+00,3.128669202808449512e-01,6.498000000000000398e+01,-1.655399999999999920e+02
1.089838528466409828e+00,3.692192384625704316e-01,6.701999999999999602e+01,-1.804499999999999886e+02
1.089278070030054169e+00,2.854682271781696645e-01,6.904000000000000625e+01,-1.959199999999999875e+02
1.098385806941493792e+00,3.616150290220166985e-01,7.104000000000000625e+01,-2.119600000000000080e+02
1.177152872702092123e+00,3.376608177155967505e-01,7.304000000000000625e+01,-2.287299999999999898e+02
1.125570504584946230e+00,3.636067977499790049e-01,7.495000000000000284e+01,-2.459799999999999898e+02
1.223630046304096552e+00,3.194542040189171650e-01,7.703000000000000114e+01,-2.638599999999999568e+02
1.201322950651316557e+00,2.952043014426887768e-01,7.903000000000000114e+01,-2.823999999999999773e+02
1.278640782099674800e+00,3.408583845827883874e-01,8.100000000000000000e+01,-3.014599999999999795e+02
1.265575219373078486e+00,2.664177772475912476e-01,8.300000000000000000e+01,-3.212199999999999704e+02
1.312118057981014552e+00,2.818838320891088323e-01,8.495000000000000284e+01,-3.415399999999999636e+02
1.308261212717716448e+00,2.672579301909576710e-01,8.704000000000000625e+01,-3.623699999999999477e+02
1.393996720124996980e+00,3.025414806476682261e-01,8.898999999999999488e+01,-3.838699999999999477e+02
