-1.183514146229244501e-01,1.172761269562329067e+00
2.810038342705106079e-02,8.956178398701865051e-01
-1.270870540987261710e-01,9.635342809076593573e-01
1.258758256365954120e-01,1.061493080493223884e+00
1.024046189594894213e-01,8.772170185772755202e-01
8.249596860080729566e-02,9.965746745867094525e-01
-1.801579484716887836e-02,8.055979320585159309e-01
2.137346889198958877e-01,9.456705709424783057e-01
3.113009456014635967e-01,1.201937343719447604e+00
6.959837477968938702e-03,1.165536156918357769e+00
2.260844687200587455e-01,1.038455788515055378e+00
2.714368806912298426e-01,1.127303506618316575e+00
2.088318973846493010e-01,9.123461240136765404e-01
3.527622012306647070e-01,9.199101455039084829e-01
3.397969404230984369e-01,9.269973071373989182e-01
2.355329985605437160e-01,9.628483427035928743e-01
1.491956064784878133e-01,1.151036392474604764e+00
3.897097081221560511e-01,9.477339100326901411e-01
3.547657279814018239e-01,1.075375802463862218e+00
3.320626107871294530e-01,7.677258747740320910e-01
3.394066292713324717e-01,9.748158125862818046e-01
2.940066121021313594e-01,8.449956590628766584e-01
3.939006052114303325e-01,9.935917049000702050e-01
2.820068116452437712e-01,8.087652579632789163e-01
4.555464691028434099e-01,8.793521599792436527e-01
3.760303867944744249e-01,8.132235575628591340e-01
4.115850854045722818e-01,8.993323541005120436e-01
2.594107062588137946e-01,8.997215398591111857e-01
6.233055491351580102e-01,8.084090955388966160e-01
3.634398180821690749e-01,8.433704494324618661e-01
5.761709971511479456e-01,7.791782486757810045e-01
5.685958287956660584e-01,1.019620193140245323e+00
4.615790927920507825e-01,8.670942914899054665e-01
4.539081358732518501e-01,9.440128838129400179e-01
5.788737387964082437e-01,7.027484793399191298e-01
3.498377644533649522e-01,8.605440929524239557e-01
6.896299903383991126e-01,9.246485038034840676e-01
6.634317302019984153e-01,6.580439066993248876e-01
6.138475262025904211e-01,7.485007226752534715e-01
5.509611366032993729e-01,8.051688021992956523e-01
7.166539098581500289e-01,7.988779261465832615e-01
8.111655520887807169e-01,8.486090732397599812e-01
7.620473547614634580e-01,8.652840856522165947e-01
7.163087899481581644e-01,8.757045080686953753e-01
6.555681099054975203e-01,9.696054700478227151e-01
5.853582841483381261e-01,8.019479689249695564e-01
6.014041673745864625e-01,7.583865548202167739e-01
6.924771738085480077e-01,8.033500942519575805e-01
8.210519443305125398e-01,5.875443115892200474e-01
4.955813568668172020e-01,5.277902356452113253e-01
6.885386131559670941e-01,6.534230946253388739e-01
7.348720767116839747e-01,7.866008448952348520e-01
9.765424046029484995e-01,5.844904446491163696e-01
7.540073161988752881e-01,6.288623135179394197e-01
9.270049251657536127e-01,4.472396385135664065e-01
8.225113899458683653e-01,5.526905592160915592e-01
8.955501852755144432e-01,5.127665603132242067e-01
1.000981216873725765e+00,5.515815133262782499e-01
8.104975099507123470e-01,4.993816278185003732e-01
9.776519079288636949e-01,6.287668905606289549e-01
9.364689356455381253e-01,5.213150009026652487e-01
8.317692512523799930e-01,6.660818317309546988e-01
8.465601755066212153e-01,3.660100847920245704e-01
8.071320337808927103e-01,4.742784241638784981e-01
7.014647920446457352e-01,4.257072523095061789e-01
1.085072878708401856e+00,3.478482692605860960e-01
8.903695264550415267e-01,6.154073188506334890e-01
1.010579682681973956e+00,3.289765745759443138e-01
9.644497335246172698e-01,5.308162658188740890e-01
1.119361430552664460e+00,4.703200331796005274e-01
7.777754656677586809e-01,2.593238391908812002e-01
9.566472140436090843e-01,3.996685931617989240e-01
1.005919951949564517e+00,2.834741165883916114e-01
8.655639340847024465e-01,4.697086952019156048e-01
9.289245949777827915e-01,3.229805459711350690e-01
1.009897697208067324e+00,1.042330694555392845e-01
1.108242147746820505e+00,3.766676959409613890e-01
7.912070315502657269e-01,3.943642743051437027e-02
1.004504573254257238e+00,3.525283099009972609e-01
8.549131170813502045e-01,8.605940659260286063e-02
9.543496891463906229e-01,2.139601658524121763e-01
8.703860797972211572e-01,2.078593401468649127e-01
9.686923839329381059e-01,7.321057802580795137e-02
1.041679831480796903e+00,8.325612082178707185e-02
1.103797646270724631e+00,1.965591438522804046e-03
9.497998493510342310e-01,7.653322997761269342e-02
1.105852801914230632e+00,3.590148396571388179e-03
8.909105274220430193e-01,1.091292070891539678e-01
1.083548825921154313e+00,8.590428472520841852e-02
8.463918441373013968e-01,3.221545781890951948e-02
1.092571092830413093e+00,-1.846479507665073697e-02
9.985656396273072666e-01,-7.389081810197713207e-02
1.159655710308677312e+00,-9.886126867385450212e-02
9.559945524296492581e-01,-2.145791595355007186e-01
9.398606347387431503e-01,-2.242377321173910643e-03
9.359460000894549436e-01,-1.407158658474386426e-01
1.098121291061934013e+00,-1.135138664392792568e-01
1.081241226369526798e+00,-9.485635594624075573e-02
1.036749320273643749e+00,-2.926565154774888877e-01
8.305486335847283019e-01,-2.811835385115150632e-01
1.068023011565647939e+00,-1.395270293205740919e-01
9.644109595932742751e-01,-4.370384921002368195e-02
1.048938509325000545e+00,-2.498744914113125715e-01
1.011558993598000944e+00,-1.452099653692087711e-01
9.685810097062190760e-01,-2.053779298953795629e-01
1.026101722273228267e+00,-2.054638155400366484e-01
1.110064202307792236e+00,-3.566474716318259186e-01
9.646023969925188180e-01,-2.112400207244352068e-01
1.093945099963492984e+00,-2.471567109053428579e-01
9.386540111810863785e-01,-2.762024983515714016e-01
7.030155604492769328e-01,-4.977019950416802785e-01
9.481396038022372741e-01,-3.432850044191809724e-01
9.702954920060514743e-01,-3.609062188105552349e-01
1.036303995750315066e+00,-5.600348891267803442e-01
9.991259556534396458e-01,-4.400541974763526598e-01
9.766623664606841615e-01,-3.909157105993967818e-01
9.637842789057292636e-01,-5.286296569049966365e-01
8.577150663063696223e-01,-3.309160431933704238e-01
8.906861278409008431e-01,-1.996293458945536670e-01
7.966832872416095279e-01,-5.294041352032263781e-01
1.063188658514303109e+00,-4.911608281049966163e-01
9.277540699330826257e-01,-4.047713867179024705e-01
8.999121008409022293e-01,-6.951698622093791524e-01
7.051331685971765628e-01,-5.875558148945689840e-01
6.648730342473196941e-01,-5.643870519093482363e-01
8.796472461598068282e-01,-4.654942280925403741e-01
6.934647545261884982e-01,-5.946894603179317951e-01
7.776141386288135671e-01,-7.072581015569165963e-01
9.572868350419454497e-01,-4.701454955885095988e-01
8.516051599774142611e-01,-5.595264695471086069e-01
6.630775301870308613e-01,-7.434948809273104198e-01
8.323237747520347840e-01,-7.343514473348069505e-01
8.408889783485100633e-01,-7.660612893117405564e-01
7.886398966192595950e-01,-7.983903011883396461e-01
8.033961092809647209e-01,-7.759835051308019427e-01
7.537290922862316389e-01,-7.767543022054094193e-01
5.976266863031605148e-01,-6.502307145783855491e-01
6.187739152177875734e-01,-8.496341203036521517e-01
