2.000000000000000042e-02,9.699999999999999734e-01
7.452406437283511445e-03,9.498476951563912252e-01
-5.100503297499031641e-03,9.693908270190957355e-01
8.233595624294383353e-02,1.008629534754573731e+00
6.975647374412530244e-02,9.975640502598241977e-01
4.715574274765816504e-02,9.561946980917455097e-01
5.452846326765346807e-02,1.014521895368273308e+00
1.118693434051474811e-01,9.825461516413219742e-01
1.391731009600654378e-01,9.902680687415703620e-01
1.264344650402308701e-01,9.676883405951377526e-01
1.336481776669303234e-01,1.024807753012207945e+00
2.208089953765448032e-01,9.916271834476639846e-01
2.379116908177593415e-01,9.481476007338056622e-01
2.149510543438649945e-01,9.643700647852352370e-01
2.519218955996677112e-01,9.602957262759964641e-01
2.588190451025207395e-01,9.759258262890683211e-01
2.856373558169991722e-01,9.512616959383188853e-01
3.023717047227367782e-01,9.163047559630354000e-01
3.290169943749474135e-01,9.110565162951534957e-01
3.255681544571566999e-01,9.855185755993168817e-01
3.520201433256687218e-01,9.696926207859084546e-01
3.683679495453002772e-01,9.635804264972017696e-01
4.046065934159119859e-01,8.771838545667873799e-01
4.107311284892737890e-01,9.005048534524403570e-01
3.667366430758002283e-01,9.035454576426008577e-01
4.026182617406994235e-01,9.263077870366499544e-01
4.783711467890773839e-01,9.187940462991670554e-01
4.639904997395467579e-01,8.510065241883678633e-01
4.294715627858908258e-01,8.429475928589269529e-01
4.648096202463370408e-01,9.046197071393957678e-01
5.299999999999999156e-01,8.460254037844386898e-01
4.850380749100541289e-01,8.271673007021123070e-01
5.699192642332049363e-01,7.980480961564259124e-01
5.046390350150270487e-01,8.186705679454240325e-01
5.191929034707468693e-01,8.490375725550417529e-01
5.935764363510460662e-01,8.191520442889917986e-01
5.777852522924731282e-01,8.490169943749474868e-01
6.318150231520482940e-01,7.986355100472928292e-01
6.456614753256583183e-01,7.780107536067218943e-01
5.793203910498373466e-01,7.671459614569708929e-01
6.427876096865392519e-01,7.760444431189780223e-01
6.060590289905072314e-01,7.247095802227719874e-01
6.991306063588582642e-01,7.331448254773942352e-01
6.519983600624984499e-01,7.313537016191704598e-01
6.846583704589972452e-01,7.593398003386512274e-01
7.371067811865475994e-01,6.671067811865475372e-01
7.293398003386512007e-01,6.846583704589972452e-01
7.313537016191704598e-01,6.319983600624984321e-01
7.631448254773942619e-01,6.491306063588582198e-01
7.247095802227719874e-01,6.660590289905072847e-01
7.960444431189780401e-01,6.327876096865393540e-01
8.171459614569709373e-01,6.393203910498375109e-01
8.280107536067220497e-01,6.256614753256583006e-01
7.886355100472928203e-01,5.618150231520483429e-01
7.990169943749474424e-01,6.077852522924731549e-01
7.891520442889917719e-01,5.735764363510460484e-01
7.990375725550417085e-01,5.791929034707468116e-01
8.686705679454240769e-01,5.346390350150270754e-01
8.480480961564260678e-01,5.499192642332049186e-01
8.071673007021122892e-01,4.650380749100541666e-01
8.960254037844386232e-01,4.500000000000001221e-01
9.046197071393957678e-01,4.648096202463370963e-01
8.929475928589268863e-01,4.594715627858908524e-01
8.510065241883677523e-01,4.439904997395467956e-01
8.587940462991670021e-01,4.183711467890774416e-01
9.063077870366499367e-01,4.526182617406994124e-01
8.835454576426008400e-01,4.067366430758002083e-01
9.605048534524404102e-01,3.507311284892737357e-01
9.471838545667874421e-01,3.346065934159119792e-01
9.235804264972017341e-01,3.783679495453003971e-01
8.896926207859082725e-01,3.720201433256687951e-01
9.355185755993167263e-01,3.455681544571567732e-01
9.110565162951534957e-01,3.090169943749474513e-01
9.963047559630354710e-01,2.623717047227367427e-01
9.112616959383188497e-01,2.456373558169991644e-01
9.159258262890682678e-01,2.888190451025207661e-01
9.502957262759964552e-01,2.119218955996676756e-01
1.014370064785235170e+00,2.149510543438649113e-01
9.481476007338055512e-01,1.779116908177594547e-01
1.011627183447664002e+00,2.308089953765449232e-01
1.004807753012207927e+00,2.036481776669304133e-01
9.976883405951377792e-01,1.664344650402309334e-01
1.010268068741570380e+00,1.691731009600654645e-01
9.425461516413219387e-01,1.118693434051474950e-01
9.945218953682732899e-01,8.452846326765345308e-02
9.861946980917455363e-01,3.715574274765813534e-02
9.475640502598241532e-01,1.097564737441252269e-01
9.686295347545738066e-01,4.233595624294396453e-02
9.893908270190957532e-01,-1.510050329749892256e-02
1.039847695156391305e+00,4.745240643728360075e-02
9.799999999999999822e-01,3.000000000000006134e-02
1.029847695156391296e+00,-1.745240643728347696e-02
9.793908270190957444e-01,-6.489949670250094726e-02
1.018629534754573740e+00,-2.233595624294384269e-02
9.575640502598241621e-01,-8.975647374412533408e-02
1.026194698091745572e+00,-1.271557427476582292e-01
1.024521895368273317e+00,-1.445284632676535619e-01
9.425461516413220497e-01,-1.518693434051473501e-01
9.602680687415703353e-01,-1.291731009600653457e-01
9.476883405951377348e-01,-1.264344650402308146e-01
9.348077530122079759e-01,-2.236481776669302923e-01
9.816271834476639757e-01,-1.908089953765448044e-01
9.681476007338056800e-01,-2.079116908177593426e-01
9.743700647852352459e-01,-1.849510543438650234e-01
9.202957262759964285e-01,-2.119218955996677867e-01
9.659258262890683122e-01,-2.188190451025208427e-01
1.001261695938318930e+00,-2.756373558169990523e-01
9.963047559630355821e-01,-2.923717047227366583e-01
9.510565162951536422e-01,-3.190169943749473491e-01
9.455185755993168462e-01,-3.755681544571566333e-01
9.296926207859084190e-01,-3.220201433256686951e-01
8.835804264972016986e-01,-3.383679495453002506e-01
9.071838545667874065e-01,-3.746065934159120703e-01
9.305048534524402726e-01,-3.607311284892738001e-01
9.135454576426008666e-01,-4.567366430758002527e-01
9.063077870366500477e-01,-4.426182617406993480e-01
9.087940462991669355e-01,-4.483711467890775237e-01
8.510065241883678633e-01,-4.539904997395467490e-01
8.829475928589268774e-01,-4.294715627858909368e-01
9.046197071393958788e-01,-5.048096202463370208e-01
8.660254037844387076e-01,-5.399999999999998135e-01
8.271673007021123070e-01,-4.750380749100542865e-01
8.180480961564260411e-01,-5.799192642332048342e-01
8.686705679454240769e-01,-5.246390350150270665e-01
7.790375725550416908e-01,-5.891929034707467094e-01
7.891520442889916609e-01,-5.835764363510461683e-01
7.990169943749474424e-01,-5.577852522924729994e-01
7.886355100472927093e-01,-5.818150231520483606e-01
7.680107536067219964e-01,-6.256614753256583006e-01
7.471459614569709862e-01,-6.293203910498372800e-01
7.760444431189780223e-01,-6.327876096865393540e-01
7.147095802227720895e-01,-6.460590289905071559e-01
7.331448254773942352e-01,-7.191306063588582820e-01
7.113537016191705531e-01,-7.019983600624983833e-01
7.293398003386510897e-01,-7.246583704589973918e-01
7.171067811865475816e-01,-7.371067811865474884e-01
6.446583704589970987e-01,-7.393398003386513206e-01
6.319983600624984321e-01,-7.213537016191704510e-01
6.791306063588583575e-01,-7.531448254773941420e-01
6.360590289905072581e-01,-7.747095802227720318e-01
6.727876096865395006e-01,-8.060444431189779380e-01
5.993203910498373643e-01,-7.571459614569708840e-01
6.356614753256584205e-01,-7.480107536067218676e-01
6.018150231520481563e-01,-7.886355100472929314e-01
5.777852522924732392e-01,-7.690169943749473047e-01
5.435764363510459107e-01,-8.091520442889919007e-01
5.291929034707468782e-01,-8.690375725550416597e-01
5.246390350150272885e-01,-8.086705679454239126e-01
4.799192642332049119e-01,-8.880480961564259923e-01
5.150380749100543776e-01,-8.171673007021121871e-01
5.299999999999999156e-01,-8.760254037844387165e-01
4.348096202463371807e-01,-9.146197071393957767e-01
4.394715627858907236e-01,-9.129475928589270151e-01
4.139904997395468800e-01,-9.410065241883678322e-01
4.183711467890772751e-01,-8.987940462991670376e-01
4.426182617406995146e-01,-8.863077870366499189e-01
4.167366430758004392e-01,-9.535454576426007911e-01
3.807311284892737624e-01,-9.205048534524403747e-01
3.346065934159122568e-01,-9.171838545667873044e-01
3.283679495453002417e-01,-8.935804264972017075e-01
2.920201433256688905e-01,-9.596926207859083346e-01
3.455681544571566066e-01,-9.455185755993168462e-01
3.390169943749474779e-01,-9.910565162951535667e-01
2.423717047227366139e-01,-9.163047559630355110e-01
2.456373558169992199e-01,-9.312616959383188675e-01
2.788190451025210348e-01,-9.259258262890681657e-01
1.919218955996677134e-01,-9.402957262759964463e-01
2.549510543438652244e-01,-9.743700647852351349e-01
1.979116908177593059e-01,-9.581476007338056711e-01
2.008089953765449798e-01,-1.011627183447664002e+00
1.736481776669302757e-01,-9.748077530122080114e-01
1.664344650402309889e-01,-1.017688340595137575e+00
1.191731009600653229e-01,-1.020268068741570389e+00
1.018693434051475416e-01,-1.032546151641321908e+00
5.452846326765373175e-02,-1.004521895368273299e+00
1.071557427476581975e-01,-9.661946980917455186e-01
1.975647374412552171e-02,-9.575640502598241621e-01
2.335956242943804106e-03,-1.028629534754573749e+00
7.489949670250115044e-02,-1.049390827019095696e+00
7.452406437283438587e-03,-9.998476951563912696e-01
-3.999999999999987593e-02,-9.599999999999999645e-01
2.547593562716363863e-03,-9.698476951563912429e-01
-3.489949670250089980e-02,-9.693908270190957355e-01
-4.233595624294356208e-02,-9.986295347545738332e-01
-5.975647374412527274e-02,-9.975640502598241977e-01
-4.715574274765794299e-02,-1.006194698091745554e+00
-7.452846326765349971e-02,-9.745218953682732721e-01
-1.618693434051473035e-01,-1.032546151641322130e+00
-1.291731009600655122e-01,-9.602680687415702243e-01
-1.264344650402307313e-01,-9.476883405951377348e-01
-1.436481776669304711e-01,-1.014807753012207936e+00
-1.808089953765447122e-01,-9.516271834476639491e-01
-2.579116908177594980e-01,-9.781476007338055778e-01
-2.349510543438649846e-01,-9.443700647852352192e-01
-2.019218955996675002e-01,-9.502957262759964552e-01
-2.288190451025207961e-01,-9.459258262890682945e-01
-2.656373558169989879e-01,-1.001261695938318930e+00
-2.823717047227367605e-01,-9.763047559630354533e-01
-2.990169943749472758e-01,-9.210565162951536156e-01
-2.955681544571567843e-01,-9.155185755993167085e-01
-3.720201433256686840e-01,-8.996926207859083924e-01
-3.783679495453004527e-01,-9.535804264972017608e-01
-3.746065934159120148e-01,-8.871838545667873888e-01
-4.207311284892735204e-01,-9.505048534524404014e-01
-4.067366430758002083e-01,-9.635454576426009110e-01
-4.526182617406993014e-01,-9.163077870366500566e-01
-4.183711467890774416e-01,-8.787940462991669088e-01
-4.139904997395466579e-01,-8.510065241883678633e-01
-4.994715627858908880e-01,-8.629475928589268596e-01
-4.948096202463369564e-01,-8.446197071393958256e-01
-4.600000000000001310e-01,-8.660254037844385966e-01
-5.050380749100541466e-01,-8.771673007021123514e-01
-5.299192642332047898e-01,-8.880480961564261033e-01
-5.446390350150270843e-01,-8.786705679454240858e-01
-5.491929034707466739e-01,-8.790375725550417796e-01
-5.335764363510461239e-01,-7.991520442889917808e-01
-5.677852522924730083e-01,-7.790169943749474246e-01
-6.218150231520483961e-01,-7.886355100472928203e-01
-5.756614753256581452e-01,-8.080107536067220320e-01
-6.393203910498376219e-01,-7.471459614569707641e-01
-6.827876096865392874e-01,-7.960444431189780401e-01
-6.260590289905070271e-01,-7.647095802227721340e-01
-6.891306063588582553e-01,-7.731448254773942708e-01
-6.819983600624983655e-01,-7.013537016191705442e-01
-7.046583704589972630e-01,-7.493398003386511075e-01
-7.271067811865474795e-01,-6.771067811865476571e-01
-7.093398003386511830e-01,-7.446583704589972985e-01
-7.713537016191704954e-01,-7.019983600624986053e-01
-7.031448254773943196e-01,-6.691306063588581265e-01
-7.747095802227720318e-01,-6.560590289905072758e-01
-7.660444431189779024e-01,-6.627876096865394917e-01
-7.571459614569705510e-01,-6.393203910498378439e-01
-8.280107536067221607e-01,-6.456614753256580963e-01
-7.786355100472928115e-01,-6.318150231520482940e-01
-8.090169943749473402e-01,-5.877852522924732481e-01
-8.391520442889915943e-01,-5.835764363510463903e-01
-7.990375725550418196e-01,-5.391929034707465540e-01
-8.786705679454241968e-01,-5.046390350150269377e-01
-8.380480961564259479e-01,-5.199192642332050029e-01
-9.071673007021121560e-01,-4.750380749100543976e-01
-9.060254037844385211e-01,-4.700000000000004174e-01
-9.146197071393958877e-01,-4.748096202463368276e-01
-8.429475928589269529e-01,-4.294715627858907703e-01
-8.510065241883677523e-01,-4.139904997395469355e-01
-9.487940462991668600e-01,-4.483711467890777458e-01
-8.963077870366501498e-01,-4.026182617406991460e-01
-9.535454576426010131e-01,-3.967366430758000884e-01
-9.405048534524402815e-01,-3.607311284892738001e-01
-9.071838545667872955e-01,-3.746065934159122923e-01
-8.935804264972015964e-01,-3.483679495453007036e-01
-9.896926207859084723e-01,-3.520201433256685553e-01
-9.155185755993168195e-01,-3.655681544571566244e-01
-9.510565162951535312e-01,-3.590169943749475512e-01
-1.006304755963035369e+00,-3.123717047227371202e-01
-9.312616959383189785e-01,-2.556373558169988680e-01
-9.759258262890683211e-01,-2.988190451025206085e-01
-9.902957262759964907e-01,-2.519218955996677667e-01
-9.843700647852351437e-01,-2.049510543438652632e-01
-9.581476007338055600e-01,-2.279116908177597767e-01
-1.011627183447664002e+00,-1.908089953765446101e-01
-9.948077530122080292e-01,-1.836481776669303401e-01
-1.007688340595137566e+00,-1.164344650402310277e-01
-1.000268068741570149e+00,-1.791731009600658342e-01
-1.022546151641322121e+00,-1.718693434051471736e-01
-9.645218953682733742e-01,-1.245284632676533637e-01
-1.016194698091745563e+00,-1.271557427476582569e-01
-9.675640502598241710e-01,-4.975647374412557611e-02
-9.986295347545738332e-01,-3.233595624294430260e-02
-1.049390827019095696e+00,-2.489949670250075908e-02
-1.009847695156391278e+00,2.547593562716502641e-03
-9.899999999999999911e-01,-1.836970198721029688e-16
-1.049847695156391314e+00,3.745240643728313390e-02
-9.593908270190957266e-01,4.899496702501282552e-03
-9.886295347545738244e-01,5.233595624294394566e-02
-1.047564050259824242e+00,4.975647374412521529e-02
-1.016194698091745563e+00,6.715574274765788443e-02
-1.024521895368273317e+00,1.045284632676529851e-01
-1.022546151641321899e+00,1.118693434051476893e-01
-9.502680687415703265e-01,1.791731009600654734e-01
-9.676883405951377526e-01,1.764344650402306647e-01
-1.004807753012208149e+00,1.436481776669299715e-01
-9.916271834476638736e-01,2.208089953765451086e-01
-9.381476007338055423e-01,2.279116908177594159e-01
-9.943700647852352636e-01,2.549510543438648913e-01
