2.999999999999999889e-02,3.800000000000000044e-01,3.009999999999999787e+00,-1.199999999999999956e+00,6.400000000000000133e-01,-5.699999999999999512e-01,4.200000000000000400e-01
4.904812874567024417e-03,3.999390780625565189e-01,5.040000000000000036e+00,2.450000000000000178e+00,-7.499999999999998890e-01,-6.030044158483234273e-01,4.372692785637047885e-01
6.979899340500193838e-02,3.597563308076383581e-01,6.959999999999999964e+00,5.619999999999999218e+00,-5.810000000000000497e+00,-6.359817157245821750e-01,4.244156376992302415e-01
7.467191248588767039e-02,4.394518139018295244e-01,9.029999999999999361e+00,8.130000000000000782e+00,-1.047000000000000242e+01,-6.289340275877298714e-01,3.914380391257633596e-01
1.795129474882506126e-01,4.290256201039297501e-01,1.100000000000000000e+01,1.002999999999999936e+01,-1.059000000000000341e+01,-5.918634795265624859e-01,3.783354819812976833e-01
1.543114854953163417e-01,3.684778792366982803e-01,1.300000000000000000e+01,1.133999999999999986e+01,-1.909999999999999920e+00,-5.947721991123942065e-01,3.951070029576124187e-01
2.090569265353069417e-01,3.878087581473093071e-01,1.494999999999999929e+01,1.197000000000000242e+01,1.974999999999998934e+01,-5.176623127522536061e-01,4.617516764238883131e-01
2.237386868102949622e-01,4.170184606565288110e-01,1.701000000000000156e+01,1.206000000000000227e+01,5.871999999999999886e+01,-5.505359450428014556e-01,4.282686145389492660e-01
2.583462019201308579e-01,3.761072274966281714e-01,1.903999999999999915e+01,1.159000000000000163e+01,1.190099999999999767e+02,-5.033952181251623026e-01,4.646569673521178667e-01
3.328689300804617557e-01,3.650753362380551037e-01,2.096000000000000085e+01,1.050000000000000000e+01,2.049199999999999591e+02,-5.362422510408706433e-01,5.009159228926822749e-01
3.472963553338606624e-01,4.339231012048831992e-01,2.303000000000000114e+01,8.790000000000000924e+00,3.205600000000000023e+02,-5.690791590891224327e-01,5.070447072479716821e-01
4.016179907530896265e-01,3.826508733790656147e-01,2.500000000000000000e+01,6.500000000000002665e+00,4.702599999999999341e+02,-5.219080531855341265e-01,4.330425846300408610e-01
4.158233816355186852e-01,4.112590402935223377e-01,2.701999999999999957e+01,3.570000000000004281e+00,6.582399999999998954e+02,-5.547310392225988096e-01,4.689088574309692725e-01
4.499021086877300069e-01,3.497480259140941516e-01,2.898000000000000043e+01,6.000000000000430683e-02,8.884599999999999227e+02,-5.475502174320361348e-01,4.446428662667842868e-01
5.238437911993354401e-01,3.881182905103985892e-01,3.101999999999999957e+01,-3.989999999999997549e+00,1.165409999999999854e+03,-5.303676817492316564e-01,4.602439900100181447e-01
5.376380902050414967e-01,4.163703305156273293e-01,3.303000000000000114e+01,-8.739999999999998437e+00,1.493099999999999909e+03,-4.631855191799556515e-01,4.657116458109158419e-01
5.612747116339983355e-01,3.445046783753276110e-01,3.502000000000000313e+01,-1.395999999999999730e+01,1.875759999999999764e+03,-4.960058091695581650e-01,4.810452891073107029e-01
6.047434094454735565e-01,3.325219023852142297e-01,3.702000000000000313e+01,-1.992000000000000171e+01,2.317649999999999636e+03,-4.588306229748274623e-01,4.862444136231919289e-01
6.280339887498948004e-01,4.204226065180614036e-01,3.902000000000000313e+01,-2.642000000000000171e+01,2.823039999999999509e+03,-4.916620230387077628e-01,4.913085513559869444e-01
6.711363089143134175e-01,4.182074302397267296e-01,4.095000000000000284e+01,-3.354999999999999716e+01,3.395869999999998981e+03,-5.145020623680622851e-01,5.462372725525894701e-01
6.740402866513374169e-01,3.858770483143634245e-01,4.295000000000000284e+01,-4.119000000000000483e+01,4.040639999999999873e+03,-4.973527839146746898e-01,5.510301856741640636e-01
6.767358990906005012e-01,3.334321705988807505e-01,4.503999999999999915e+01,-4.946999999999998465e+01,4.761340000000000146e+03,-4.702162199596728320e-01,5.656869373497641629e-01
