4.000000000000000083e-02,3.900000000000000133e-01,3.040000000000000036e+00,-1.179999999999999938e+00,5.999999999999999778e-01,-5.599999999999999423e-01
1.490481287456702289e-02,4.299390780625564901e-01,4.980000000000000426e+00,2.490000000000000213e+00,-6.599999999999998090e-01,-6.130044158483234362e-01
4.979899340500193450e-02,3.797563308076383204e-01,6.990000000000000213e+00,5.609999999999999432e+00,-5.840000000000000746e+00,-6.359817157245821750e-01
1.146719124858876643e-01,4.094518139018295533e-01,9.000000000000000000e+00,8.070000000000002061e+00,-1.053000000000000114e+01,-5.889340275877298359e-01
1.395129474882506049e-01,3.890256201039297146e-01,1.097000000000000064e+01,9.949999999999999289e+00,-1.057000000000000384e+01,-5.318634795265624327e-01
1.543114854953163417e-01,4.084778792366982603e-01,1.299000000000000021e+01,1.129000000000000092e+01,-1.899999999999999911e+00,-5.647721991123941798e-01
2.490569265353069495e-01,3.978087581473093159e-01,1.498000000000000043e+01,1.201000000000000156e+01,1.980999999999999162e+01,-5.876623127522536683e-01
2.337386868102949433e-01,4.370184606565287733e-01,1.700000000000000000e+01,1.209000000000000163e+01,5.873999999999999488e+01,-5.405359450428014467e-01
2.283462019201308868e-01,3.461072274966282003e-01,1.903999999999999915e+01,1.163000000000000078e+01,1.189799999999999756e+02,-5.633952181251623559e-01
3.128689300804617379e-01,3.950753362380551303e-01,2.096000000000000085e+01,1.052999999999999936e+01,2.049399999999999409e+02,-5.862422510408706877e-01
3.872963553338606424e-01,4.339231012048831992e-01,2.303000000000000114e+01,8.770000000000001350e+00,3.206299999999999955e+02,-5.490791590891224150e-01
4.016179907530896265e-01,4.026508733790656325e-01,2.503999999999999915e+01,6.500000000000002665e+00,4.702699999999999818e+02,-5.319080531855341354e-01
3.658233816355186963e-01,3.912590402935223199e-01,2.696999999999999886e+01,3.640000000000004121e+00,6.582399999999998954e+02,-5.347310392225987918e-01
4.599021086877300157e-01,3.597480259140941605e-01,2.896999999999999886e+01,6.000000000000430683e-02,8.884599999999999227e+02,-5.475502174320361348e-01
4.538437911993354890e-01,3.381182905103986003e-01,3.096999999999999886e+01,-4.019999999999996909e+00,1.165409999999999854e+03,-4.903676817492316209e-01
5.376380902050414967e-01,4.263703305156273382e-01,3.303000000000000114e+01,-8.689999999999999503e+00,1.493059999999999945e+03,-4.631855191799556515e-01
5.112747116339982911e-01,3.445046783753276110e-01,3.503999999999999915e+01,-1.395999999999999730e+01,1.875829999999999700e+03,-4.760058091695581473e-01
5.547434094454735121e-01,3.525219023852141920e-01,3.700999999999999801e+01,-1.988000000000000256e+01,2.317719999999999800e+03,-4.488306229748274534e-01
6.080339887498947826e-01,3.904226065180614325e-01,3.903000000000000114e+01,-2.641000000000000369e+01,2.823009999999999764e+03,-4.316620230387077650e-01
6.311363089143133820e-01,3.282074302397267607e-01,4.096999999999999886e+01,-3.353000000000000114e+01,3.395909999999999400e+03,-4.345020623680622140e-01
6.840402866513374258e-01,3.358770483143634356e-01,4.303000000000000114e+01,-4.120000000000000284e+01,4.040589999999999691e+03,-4.373527839146746921e-01
7.267358990906005456e-01,3.834321705988807394e-01,4.499000000000000199e+01,-4.951999999999998892e+01,4.761340000000000146e+03,-4.602162199596728231e-01
7.492131868318240295e-01,4.008735418267149742e-01,4.699000000000000199e+01,-5.841999999999999460e+01,5.562149999999999636e+03,-4.330943915015668111e-01
8.014622569785475603e-01,3.382019413809761454e-01,4.896999999999999886e+01,-6.790999999999999659e+01,6.447470000000000255e+03,-4.259893076480832375e-01
8.334732861516004343e-01,3.454181830570403622e-01,5.103999999999999915e+01,-7.803999999999999204e+01,7.421409999999999854e+03,-4.089029650119828663e-01
7.952365234813988382e-01,3.925231148146599569e-01,5.300000000000000000e+01,-8.868999999999999773e+01,8.488120000000000800e+03,-4.618373471110449047e-01
8.867422935781548166e-01,3.095176185196668595e-01,5.502000000000000313e+01,-1.000299999999999869e+02,9.651779999999998836e+03,-4.347944237724005179e-01
9.379809994790935246e-01,3.364026096753471862e-01,5.702000000000000313e+01,-1.119199999999999875e+02,1.091664999999999964e+04,-4.477761505413945242e-01
9.189431255717815938e-01,3.531790371435707954e-01,5.896000000000000085e+01,-1.243799999999999955e+02,1.228703000000000065e+04,-3.807844680951585348e-01
9.196192404926740727e-01,2.998478828557583076e-01,6.100000000000000000e+01,-1.374999999999999716e+02,1.376687999999999920e+04,-3.638213016610716277e-01
1.039999999999999813e+00,3.464101615137755164e-01,6.300000000000000000e+01,-1.512099999999999795e+02,1.536056999999999971e+04,-3.768885604402834044e-01
9.900761498201082755e-01,3.628669202808449956e-01,6.496999999999999886e+01,-1.654799999999999898e+02,1.707232999999999447e+04,-4.199881370364790256e-01
1.059838528466409802e+00,3.192192384625703871e-01,6.701000000000000512e+01,-1.803999999999999773e+02,1.890620999999999549e+04,-3.531219068900559588e-01
1.069278070030054151e+00,2.954682271781696734e-01,6.898999999999999488e+01,-1.959299999999999784e+02,2.086650999999999476e+04,-4.162917277178853070e-01
