-1.000000000000000021e-02,4.200000000000000400e-01,3.009999999999999787e+00,-1.250000000000000000e+00,6.300000000000000044e-01,-6.400000000000000133e-01
3.490481287456702331e-02,3.499390780625565300e-01,5.030000000000000249e+00,2.470000000000000195e+00,-7.499999999999998890e-01,-5.830044158483234096e-01
4.979899340500193450e-02,3.897563308076383293e-01,6.969999999999999751e+00,5.609999999999999432e+00,-5.830000000000000959e+00,-5.559817157245821040e-01
7.467191248588767039e-02,3.594518139018295644e-01,9.039999999999999147e+00,8.070000000000002061e+00,-1.055000000000000249e+01,-5.689340275877298181e-01
1.695129474882506038e-01,4.290256201039297501e-01,1.102999999999999936e+01,1.000000000000000000e+01,-1.065000000000000391e+01,-6.118634795265625037e-01
1.943114854953163217e-01,3.584778792366982714e-01,1.300999999999999979e+01,1.125000000000000000e+01,-1.869999999999999885e+00,-5.247721991123941443e-01
1.990569265353069328e-01,3.578087581473093359e-01,1.496000000000000085e+01,1.198000000000000220e+01,1.980999999999999162e+01,-5.276623127522536150e-01
2.037386868102949444e-01,3.470184606565288044e-01,1.696999999999999886e+01,1.206000000000000227e+01,5.866999999999999460e+01,-5.505359450428014556e-01
2.783462019201308757e-01,3.961072274966281892e-01,1.896999999999999886e+01,1.155000000000000071e+01,1.189699999999999704e+02,-5.633952181251623559e-01
3.128689300804617379e-01,3.650753362380551037e-01,2.100000000000000000e+01,1.044999999999999929e+01,2.048699999999999477e+02,-5.862422510408706877e-01
3.872963553338606424e-01,3.439231012048832303e-01,2.294999999999999929e+01,8.820000000000000284e+00,3.206100000000000136e+02,-5.690791590891224327e-01
3.416179907530896287e-01,4.226508733790655947e-01,2.500000000000000000e+01,6.470000000000002416e+00,4.703299999999999272e+02,-5.019080531855341087e-01
3.758233816355187051e-01,4.012590402935223288e-01,2.696999999999999886e+01,3.630000000000003890e+00,6.581899999999999409e+02,-5.447310392225988007e-01
4.899021086877299869e-01,3.797480259140941228e-01,2.900000000000000000e+01,1.100000000000043027e-01,8.884799999999999045e+02,-4.775502174320360727e-01
4.738437911993354512e-01,3.581182905103985625e-01,3.098000000000000043e+01,-4.029999999999997584e+00,1.165359999999999900e+03,-4.903676817492316209e-01
5.376380902050414967e-01,3.463703305156273782e-01,3.299000000000000199e+01,-8.729999999999998650e+00,1.493089999999999918e+03,-4.731855191799556604e-01
5.912747116339983622e-01,3.445046783753276110e-01,3.503999999999999915e+01,-1.403999999999999559e+01,1.875819999999999709e+03,-5.160058091695581828e-01
5.947434094454735476e-01,4.225219023852141986e-01,3.702000000000000313e+01,-1.994000000000000128e+01,2.317710000000000036e+03,-4.988306229748274978e-01
6.280339887498948004e-01,4.204226065180614036e-01,3.900000000000000000e+01,-2.645000000000000284e+01,2.823029999999999745e+03,-4.916620230387077628e-01
6.511363089143133998e-01,3.382074302397267695e-01,4.103000000000000114e+01,-3.353000000000000114e+01,3.395909999999999400e+03,-4.345020623680622140e-01
7.040402866513374436e-01,3.358770483143634356e-01,4.299000000000000199e+01,-4.123000000000000398e+01,4.040569999999999709e+03,-4.173527839146747298e-01
6.867358990906005101e-01,3.934321705988807483e-01,4.497999999999999687e+01,-4.949999999999998579e+01,4.761329999999999927e+03,-4.402162199596728054e-01
7.592131868318240384e-01,3.708735418267150030e-01,4.703000000000000114e+01,-5.843999999999999062e+01,5.562170000000000073e+03,-4.930943915015668089e-01
7.414622569785475070e-01,3.682019413809761721e-01,4.903000000000000114e+01,-6.788999999999998636e+01,6.447489999999999782e+03,-3.959893076480832663e-01
8.434732861516004432e-01,4.054181830570403600e-01,5.102000000000000313e+01,-7.796999999999998465e+01,7.421359999999999673e+03,-3.889029650119829040e-01
8.852365234813989181e-01,3.225231148146600058e-01,5.297999999999999687e+01,-8.867000000000000171e+01,8.488069999999999709e+03,-4.718373471110449136e-01
8.867422935781548166e-01,3.195176185196668683e-01,5.502000000000000313e+01,-1.000099999999999909e+02,9.651750000000000000e+03,-3.847944237724004735e-01
9.379809994790935246e-01,3.564026096753472039e-01,5.703999999999999915e+01,-1.119299999999999926e+02,1.091672999999999956e+04,-3.677761505413945642e-01
9.189431255717815938e-01,3.531790371435707954e-01,5.902000000000000313e+01,-1.244199999999999875e+02,1.228704000000000087e+04,-3.607844680951585725e-01
9.796192404926741260e-01,3.398478828557582876e-01,6.103999999999999915e+01,-1.374799999999999613e+02,1.376688999999999942e+04,-4.138213016610716721e-01
1.029999999999999805e+00,3.464101615137755164e-01,6.296999999999999886e+01,-1.512099999999999795e+02,1.536055999999999949e+04,-3.568885604402833867e-01
1.030076149820108311e+00,3.328669202808449690e-01,6.501000000000000512e+01,-1.655200000000000102e+02,1.707224999999999636e+04,-3.799881370364790456e-01
