-5.000000000000000278e-02,3.800000000000000044e-01,2.970000000000000195e+00,-1.179999999999999938e+00,5.699999999999999512e-01,-6.400000000000000133e-01,3.800000000000000044e-01
7.490481287456701720e-02,4.299390780625564901e-01,4.990000000000000213e+00,2.450000000000000178e+00,-6.799999999999998268e-01,-6.030044158483234273e-01,4.472692785637047974e-01
6.979899340500193838e-02,3.697563308076383670e-01,6.990000000000000213e+00,5.549999999999999822e+00,-5.820000000000000284e+00,-5.559817157245821040e-01,4.144156376992302326e-01
1.246719124858876732e-01,4.294518139018295155e-01,8.960000000000000853e+00,8.090000000000001634e+00,-1.046000000000000263e+01,-5.689340275877298181e-01,4.314380391257633396e-01
1.295129474882505960e-01,3.690256201039296968e-01,1.099000000000000021e+01,9.949999999999999289e+00,-1.063000000000000256e+01,-5.818634795265624771e-01,3.983354819812976455e-01
1.243114854953163290e-01,4.284778792366982225e-01,1.300999999999999979e+01,1.125000000000000000e+01,-1.869999999999999885e+00,-5.647721991123941798e-01,4.451070029576124076e-01
1.990569265353069328e-01,3.778087581473092982e-01,1.500000000000000000e+01,1.202000000000000135e+01,1.974999999999998934e+01,-5.276623127522536150e-01,4.417516764238882954e-01
2.137386868102949533e-01,4.270184606565288199e-01,1.700000000000000000e+01,1.211000000000000121e+01,5.870999999999999375e+01,-5.205359450428014290e-01,4.482686145389492838e-01
3.183462019201308557e-01,3.461072274966282003e-01,1.901000000000000156e+01,1.160000000000000142e+01,1.189599999999999653e+02,-5.433952181251623381e-01,4.946569673521178379e-01
3.428689300804617091e-01,4.050753362380551392e-01,2.094999999999999929e+01,1.051999999999999957e+01,2.048799999999999386e+02,-5.662422510408706700e-01,5.009159228926822749e-01
3.772963553338606335e-01,4.239231012048831904e-01,2.301000000000000156e+01,8.790000000000000924e+00,3.206299999999999955e+02,-4.990791590891223706e-01,4.470447072479716843e-01
4.016179907530896265e-01,3.926508733790656236e-01,2.494999999999999929e+01,6.530000000000002913e+00,4.703399999999999750e+02,-5.619080531855341620e-01,4.830425846300408499e-01
