-2.000000000000000042e-02,1.030000000000000027e+00
3.745240643728350860e-02,1.039847695156391305e+00
7.489949670250097002e-02,1.039390827019095687e+00
8.233595624294383353e-02,9.486295347545737888e-01
4.975647374412529855e-02,1.007564050259824207e+00
7.715574274765817087e-02,9.461946980917455008e-01
1.045284632676534708e-01,9.745218953682732721e-01
1.318693434051474711e-01,1.002546151641321881e+00
1.591731009600654279e-01,9.602680687415703353e-01
1.564344650402308690e-01,1.027688340595137806e+00
1.836481776669303401e-01,9.848077530122080203e-01
2.008089953765448132e-01,9.316271834476639313e-01
2.479116908177593503e-01,1.018147600733805724e+00
2.349510543438650123e-01,9.443700647852352192e-01
2.519218955996677112e-01,9.902957262759964907e-01
2.788190451025207572e-01,9.459258262890682945e-01
3.156373558169991433e-01,9.212616959383188586e-01
2.423717047227367805e-01,9.963047559630354710e-01
2.990169943749473869e-01,9.110565162951534957e-01
3.055681544571566821e-01,9.655185755993168639e-01
2.920201433256687240e-01,9.796926207859084634e-01
3.483679495453002595e-01,9.735804264972017785e-01
3.446065934159120436e-01,8.871838545667873888e-01
4.107311284892737890e-01,9.305048534524403836e-01
4.067366430758002083e-01,8.935454576426008488e-01
4.026182617406994235e-01,8.863077870366499189e-01
4.783711467890773839e-01,8.787940462991670199e-01
4.739904997395467667e-01,9.310065241883679343e-01
4.694715627858908058e-01,8.629475928589269706e-01
4.548096202463370874e-01,8.946197071393957589e-01
5.299999999999999156e-01,8.460254037844386898e-01
4.850380749100541289e-01,8.971673007021123691e-01
5.299192642332049008e-01,8.680480961564259745e-01
5.746390350150271109e-01,8.486705679454240592e-01
5.691929034707469137e-01,7.890375725550416997e-01
6.035764363510460750e-01,8.591520442889918341e-01
5.577852522924731105e-01,8.290169943749474690e-01
5.618150231520482318e-01,7.986355100472928292e-01
6.056614753256582828e-01,7.780107536067218943e-01
5.893203910498373554e-01,8.171459614569709373e-01
6.427876096865392519e-01,7.260444431189779779e-01
6.260590289905072492e-01,7.447095802227720052e-01
6.791306063588582465e-01,7.331448254773942352e-01
7.119983600624985032e-01,7.013537016191704332e-01
7.046583704589972630e-01,6.693398003386511474e-01
7.071067811865475727e-01,7.171067811865475816e-01
7.493398003386512185e-01,6.446583704589972097e-01
7.013537016191704332e-01,7.019983600624984943e-01
7.531448254773942530e-01,6.491306063588582198e-01
7.947095802227720496e-01,6.960590289905073114e-01
7.760444431189780223e-01,5.927876096865393185e-01
7.771459614569709018e-01,5.793203910498374576e-01
7.780107536067220053e-01,6.356614753256583095e-01
7.486355100472927848e-01,5.718150231520483517e-01
8.190169943749474601e-01,6.177852522924731637e-01
8.491520442889918252e-01,5.935764363510460662e-01
8.090375725550417174e-01,5.491929034707467849e-01
8.686705679454240769e-01,4.946390350150270954e-01
8.480480961564260678e-01,5.099192642332048830e-01
8.871673007021123603e-01,4.650380749100541666e-01
8.660254037844385966e-01,5.400000000000001465e-01
8.546197071393957234e-01,4.548096202463370874e-01
8.629475928589268596e-01,4.894715627858908791e-01
