-5.000000000000000278e-02,4.400000000000000022e-01,2.990000000000000213e+00,-1.159999999999999920e+00,5.599999999999999423e-01,-5.999999999999999778e-01
6.490481287456702220e-02,3.899390780625565101e-01,4.950000000000000178e+00,2.529999999999999805e+00,-7.399999999999998801e-01,-6.330044158483234540e-01
4.979899340500193450e-02,4.297563308076383093e-01,7.009999999999999787e+00,5.569999999999999396e+00,-5.760000000000000675e+00,-6.159817157245821573e-01
1.346719124858876682e-01,3.694518139018295733e-01,8.960000000000000853e+00,8.080000000000001847e+00,-1.055000000000000249e+01,-6.189340275877298625e-01
1.695129474882506038e-01,4.290256201039297501e-01,1.103999999999999915e+01,9.949999999999999289e+00,-1.061000000000000298e+01,-5.718634795265624682e-01
2.043114854953163306e-01,4.184778792366982691e-01,1.298000000000000043e+01,1.130000000000000071e+01,-1.919999999999999929e+00,-5.447721991123941621e-01
2.390569265353069406e-01,3.478087581473093270e-01,1.501999999999999957e+01,1.199000000000000199e+01,1.979999999999999005e+01,-5.376623127522536238e-01
2.637386868102949422e-01,3.970184606565287933e-01,1.696999999999999886e+01,1.210000000000000142e+01,5.873999999999999488e+01,-5.205359450428014290e-01
3.183462019201308557e-01,3.661072274966281626e-01,1.900000000000000000e+01,1.158000000000000185e+01,1.189499999999999744e+02,-5.333952181251623292e-01
3.128689300804617379e-01,3.850753362380551215e-01,2.101999999999999957e+01,1.044999999999999929e+01,2.048999999999999488e+02,-5.762422510408706788e-01
3.872963553338606424e-01,3.539231012048832392e-01,2.301999999999999957e+01,8.780000000000001137e+00,3.205600000000000023e+02,-4.890791590891224172e-01
4.216179907530895887e-01,3.426508733790656347e-01,2.501000000000000156e+01,6.520000000000002238e+00,4.702899999999999636e+02,-5.719080531855341709e-01
3.658233816355186963e-01,3.512590402935223399e-01,2.698000000000000043e+01,3.600000000000004086e+00,6.581499999999999773e+02,-5.547310392225988096e-01
4.599021086877300157e-01,3.597480259140941605e-01,2.896999999999999886e+01,8.000000000000430378e-02,8.884799999999999045e+02,-5.075502174320360993e-01
5.138437911993354312e-01,3.381182905103986003e-01,3.101000000000000156e+01,-3.979999999999997318e+00,1.165349999999999909e+03,-4.603676817492316498e-01
4.876380902050414523e-01,3.763703305156273493e-01,3.302000000000000313e+01,-8.669999999999999929e+00,1.493049999999999955e+03,-4.531855191799556981e-01
5.612747116339983355e-01,3.645046783753275732e-01,3.496999999999999886e+01,-1.399999999999999645e+01,1.875769999999999754e+03,-4.560058091695581295e-01
6.047434094454735565e-01,3.725219023852142097e-01,3.703000000000000114e+01,-1.986000000000000298e+01,2.317689999999999600e+03,-4.688306229748274712e-01
6.280339887498948004e-01,3.704226065180614147e-01,3.899000000000000199e+01,-2.644000000000000128e+01,2.823029999999999745e+03,-4.916620230387077628e-01
6.611363089143134086e-01,3.882074302397267584e-01,4.096000000000000085e+01,-3.349000000000000199e+01,3.395859999999999218e+03,-4.345020623680622140e-01
6.340402866513373814e-01,3.358770483143634356e-01,4.296000000000000085e+01,-4.116000000000000369e+01,4.040579999999999927e+03,-4.673527839146747187e-01
7.367358990906005545e-01,4.034321705988807016e-01,4.499000000000000199e+01,-4.948999999999998778e+01,4.761279999999999745e+03,-4.502162199596728143e-01
7.892131868318240651e-01,3.808735418267150119e-01,4.702000000000000313e+01,-5.841999999999999460e+01,5.562239999999999782e+03,-4.930943915015668089e-01
8.214622569785475781e-01,3.782019413809761810e-01,4.897999999999999687e+01,-6.788999999999998636e+01,6.447510000000000218e+03,-4.059893076480832752e-01
8.334732861516004343e-01,3.254181830570403999e-01,5.103999999999999915e+01,-7.798999999999998067e+01,7.421349999999999454e+03,-3.989029650119828574e-01
8.052365234813988470e-01,3.325231148146600146e-01,5.303000000000000114e+01,-8.865999999999999659e+01,8.488140000000001237e+03,-4.318373471110449335e-01
8.967422935781548254e-01,3.095176185196668595e-01,5.500000000000000000e+01,-9.996999999999998465e+01,9.651829999999999927e+03,-3.747944237724005201e-01
