-2.000000000000000042e-02,4.400000000000000022e-01,3.029999999999999805e+00,-1.250000000000000000e+00,5.999999999999999778e-01,-5.799999999999999600e-01,4.100000000000000311e-01
-1.509518712543297947e-02,3.799390780625565012e-01,5.019999999999999574e+00,2.520000000000000018e+00,-6.799999999999998268e-01,-5.930044158483234185e-01,3.672692785637048374e-01
6.979899340500193838e-02,3.797563308076383204e-01,7.030000000000000249e+00,5.599999999999999645e+00,-5.840000000000000746e+00,-5.459817157245820951e-01,3.744156376992302526e-01
1.446719124858876770e-01,3.994518139018295444e-01,8.980000000000000426e+00,8.100000000000001421e+00,-1.046000000000000263e+01,-6.289340275877298714e-01,4.414380391257633485e-01
8.951294748825060210e-02,3.790256201039297057e-01,1.102999999999999936e+01,1.002999999999999936e+01,-1.059000000000000341e+01,-5.918634795265624859e-01,4.583354819812976988e-01
1.343114854953163240e-01,3.684778792366982803e-01,1.302999999999999936e+01,1.125000000000000000e+01,-1.899999999999999911e+00,-5.247721991123941443e-01,4.751070029576123788e-01
2.390569265353069406e-01,3.478087581473093270e-01,1.496000000000000085e+01,1.198000000000000220e+01,1.979999999999999005e+01,-5.476623127522536327e-01,4.617516764238883131e-01
2.537386868102949333e-01,3.670184606565287666e-01,1.698999999999999844e+01,1.213000000000000078e+01,5.872999999999999687e+01,-5.405359450428014467e-01,3.982686145389492949e-01
2.383462019201308679e-01,3.761072274966281714e-01,1.900000000000000000e+01,1.156000000000000227e+01,1.190199999999999676e+02,-5.533952181251623470e-01,4.946569673521178379e-01
3.228689300804617468e-01,4.050753362380551392e-01,2.101999999999999957e+01,1.050000000000000000e+01,2.048799999999999386e+02,-5.162422510408706255e-01,4.909159228926822660e-01
2.972963553338606735e-01,3.439231012048832303e-01,2.303999999999999915e+01,8.810000000000000497e+00,3.206400000000000432e+02,-4.890791590891224172e-01,5.070447072479716821e-01
3.916179907530896176e-01,3.626508733790656525e-01,2.500000000000000000e+01,6.460000000000002629e+00,4.702699999999999818e+02,-5.019080531855341087e-01,5.030425846300408121e-01
3.758233816355187051e-01,4.112590402935223377e-01,2.698000000000000043e+01,3.560000000000004050e+00,6.582199999999999136e+02,-5.647310392225988185e-01,4.489088574309693103e-01
4.199021086877300357e-01,4.297480259140941117e-01,2.896999999999999886e+01,1.100000000000043027e-01,8.884799999999999045e+02,-5.475502174320361348e-01,4.446428662667842868e-01
5.138437911993354312e-01,3.381182905103986003e-01,3.096999999999999886e+01,-4.029999999999997584e+00,1.165349999999999909e+03,-4.903676817492316209e-01,4.502439900100181358e-01
4.976380902050414612e-01,3.363703305156273693e-01,3.302000000000000313e+01,-8.719999999999998863e+00,1.493139999999999873e+03,-4.731855191799556604e-01,4.457116458109158796e-01
5.112747116339982911e-01,3.745046783753275821e-01,3.495000000000000284e+01,-1.402999999999999581e+01,1.875759999999999764e+03,-4.660058091695581384e-01,5.210452891073107384e-01
5.847434094454735387e-01,3.825219023852142186e-01,3.696999999999999886e+01,-1.986000000000000298e+01,2.317719999999999800e+03,-5.288306229748275245e-01,4.662444136231919667e-01
6.580339887498948270e-01,3.804226065180614236e-01,3.899000000000000199e+01,-2.643000000000000327e+01,2.823039999999999509e+03,-4.616620230387077362e-01,5.413085513559869888e-01
6.811363089143134264e-01,3.782074302397267496e-01,4.102000000000000313e+01,-3.353999999999999915e+01,3.395859999999999218e+03,-4.545020623680622318e-01,5.362372725525894612e-01
7.240402866513374613e-01,3.458770483143633889e-01,4.295000000000000284e+01,-4.125000000000000000e+01,4.040630000000000109e+03,-4.973527839146746898e-01,5.610301856741640725e-01
7.467358990906005634e-01,3.234321705988807416e-01,4.499000000000000199e+01,-4.954999999999998295e+01,4.761270000000000437e+03,-4.102162199596728342e-01,4.856869373497641473e-01
7.492131868318240295e-01,4.108735418267149830e-01,4.700000000000000000e+01,-5.838999999999999346e+01,5.562179999999999382e+03,-4.030943915015668400e-01,5.102072123188002850e-01
7.514622569785475159e-01,3.382019413809761454e-01,4.903000000000000114e+01,-6.793999999999999773e+01,6.447529999999999745e+03,-4.659893076480832175e-01,5.345907333624028146e-01
8.334732861516004343e-01,3.854181830570403977e-01,5.103000000000000114e+01,-7.795999999999997954e+01,7.421420000000000073e+03,-4.389029650119828929e-01,4.988372612237233494e-01
8.152365234813988559e-01,4.025231148146599658e-01,5.299000000000000199e+01,-8.867000000000000171e+01,8.488069999999999709e+03,-4.618373471110449047e-01,5.229465945172238062e-01
8.367422935781547721e-01,3.095176185196668595e-01,5.499000000000000199e+01,-9.998999999999998067e+01,9.651789999999999054e+03,-3.747944237724005201e-01,5.169185696270063302e-01
9.079809994790934979e-01,3.664026096753472128e-01,5.702000000000000313e+01,-1.118699999999999903e+02,1.091667999999999847e+04,-3.677761505413945642e-01,5.807530605942368140e-01
9.789431255717816471e-01,3.531790371435707954e-01,5.902000000000000313e+01,-1.243599999999999852e+02,1.228700000000000000e+04,-3.907844680951585437e-01,5.544499789937238354e-01
9.196192404926740727e-01,3.498478828557582965e-01,6.096999999999999886e+01,-1.375499999999999829e+02,1.376685999999999876e+04,-4.438213016610716433e-01,5.080092737997117247e-01
9.899999999999998801e-01,3.464101615137755164e-01,6.295000000000000284e+01,-1.512500000000000000e+02,1.536063000000000102e+04,-4.168885604402834399e-01,5.414309312409556485e-01
1.050076149820108329e+00,3.328669202808449690e-01,6.495999999999999375e+01,-1.655000000000000000e+02,1.707227999999999520e+04,-3.799881370364790456e-01,5.547149746451425223e-01
1.089838528466409828e+00,2.992192384625704249e-01,6.698999999999999488e+01,-1.804199999999999875e+02,1.890615999999999622e+04,-4.231219068900559654e-01,5.578614642727348638e-01
1.049278070030054133e+00,3.454682271781696623e-01,6.900000000000000000e+01,-1.959299999999999784e+02,2.086650999999999476e+04,-3.962917277178853448e-01,5.408704971403064388e-01
1.078385806941493774e+00,3.516150290220167451e-01,7.103000000000000114e+01,-2.120099999999999909e+02,2.295738999999999942e+04,-3.694994389588289740e-01,5.237422068334507408e-01
1.107152872702092061e+00,2.976608177155967150e-01,7.296999999999999886e+01,-2.287399999999999807e+02,2.518305999999999403e+04,-3.527468612251794533e-01,5.764767633093401678e-01
1.215570504584946310e+00,2.736067977499790360e-01,7.495000000000000284e+01,-2.459799999999999898e+02,2.754778999999999724e+04,-3.560357957601893997e-01,6.190743726890226561e-01
1.163630046304096499e+00,2.994542040189171472e-01,7.701000000000000512e+01,-2.639199999999999591e+02,3.005570999999999549e+04,-3.693680239018563016e-01,5.915352770395384541e-01
1.231322950651316583e+00,3.552043014426887746e-01,7.898000000000000398e+01,-2.823999999999999773e+02,3.271101999999999316e+04,-3.627453065531235366e-01,5.938597541459506024e-01
1.238640782099674764e+00,2.708583845827883807e-01,8.098000000000000398e+01,-3.015400000000000205e+02,3.551787999999999738e+04,-3.161693836586598749e-01,5.560481172733773292e-01
1.265575219373078486e+00,2.864177772475912098e-01,8.298999999999999488e+01,-3.212500000000000000e+02,3.848058000000000175e+04,-2.996419736883756402e-01,6.081007149191257621e-01
1.312118057981014552e+00,2.918838320891088411e-01,8.498999999999999488e+01,-3.414799999999999613e+02,4.160329999999999563e+04,-3.031647731278315772e-01,5.800179305550221542e-01
1.348261212717716484e+00,2.472579301909577087e-01,8.698999999999999488e+01,-3.623999999999999204e+02,4.489018999999999505e+04,-3.167394559756970263e-01,5.518001823600421352e-01
1.383996720124996971e+00,3.225414806476681884e-01,8.898999999999999488e+01,-3.838799999999999386e+02,4.834552999999999156e+04,-3.003676732484067413e-01,6.234479229433426140e-01
1.369316740917994490e+00,2.677359201354604923e-01,9.100000000000000000e+01,-4.060299999999999159e+02,5.197343999999999505e+04,-2.740510524921692115e-01,5.949616390578034153e-01
1.374213562373095110e+00,2.728427124746190535e-01,9.298000000000000398e+01,-4.286700000000000159e+02,5.577804999999998836e+04,-2.677911973024729719e-01,6.263418513041882907e-01
1.428679600677302375e+00,2.578633481835989061e-01,9.498999999999999488e+01,-4.519999999999999432e+02,5.976375999999999476e+04,-3.115896868512373352e-01,5.675891138260367175e-01
