2.000000000000000042e-02,1.000000000000000000e+00
1.745240643728351165e-02,1.039847695156391305e+00
2.489949670250096725e-02,9.493908270190957177e-01
8.233595624294383353e-02,9.786295347545738155e-01
8.975647374412530632e-02,1.037564050259824233e+00
7.715574274765817087e-02,9.661946980917455186e-01
7.452846326765347196e-02,9.545218953682732543e-01
1.118693434051474811e-01,9.825461516413219742e-01
1.491731009600654467e-01,1.000268068741570371e+00
1.464344650402308601e-01,9.676883405951377526e-01
1.436481776669303323e-01,9.348077530122079759e-01
1.608089953765448055e-01,1.001627183447663993e+00
2.279116908177593326e-01,9.381476007338056533e-01
2.049510543438650134e-01,9.643700647852352370e-01
2.119218955996677312e-01,1.000295726275996389e+00
2.488190451025207306e-01,9.859258262890683300e-01
2.756373558169991633e-01,9.212616959383188586e-01
2.923717047227367694e-01,9.163047559630354000e-01
2.590169943749474069e-01,9.210565162951535045e-01
2.855681544571567199e-01,9.555185755993168550e-01
3.720201433256686840e-01,9.096926207859084013e-01
3.183679495453002883e-01,9.035804264972017164e-01
3.746065934159120148e-01,9.371838545667874332e-01
3.707311284892737535e-01,9.605048534524404102e-01
4.167366430758002172e-01,9.335454576426008844e-01
4.126182617406994324e-01,8.563077870366498923e-01
4.083711467890773772e-01,8.887940462991670287e-01
4.239904997395467223e-01,8.410065241883678544e-01
4.994715627858907769e-01,8.429475928589269529e-01
4.448096202463370785e-01,8.446197071393957145e-01
4.499999999999999556e-01,8.360254037844386810e-01
4.850380749100541289e-01,8.171673007021122981e-01
4.999192642332048742e-01,8.380480961564259479e-01
5.346390350150270754e-01,8.586705679454240681e-01
5.891929034707469315e-01,8.590375725550417618e-01
6.035764363510460750e-01,8.591520442889918341e-01
5.777852522924731282e-01,7.690169943749474157e-01
6.018150231520482674e-01,7.486355100472927848e-01
6.156614753256582917e-01,8.280107536067219387e-01
6.293203910498373910e-01,7.871459614569709107e-01
6.227876096865392341e-01,7.460444431189779957e-01
6.960590289905073114e-01,7.447095802227720052e-01
6.691306063588582376e-01,7.631448254773942619e-01
6.419983600624984410e-01,7.613537016191704865e-01
6.646583704589972275e-01,7.193398003386511919e-01
6.871067811865475550e-01,6.571067811865475283e-01
6.993398003386511741e-01,6.546583704589972186e-01
7.613537016191704865e-01,7.219983600624985121e-01
6.931448254773941997e-01,6.991306063588582642e-01
7.747095802227720318e-01,6.160590289905072403e-01
7.160444431189779690e-01,6.827876096865393984e-01
7.971459614569709196e-01,6.493203910498375198e-01
7.680107536067219964e-01,6.356614753256583095e-01
