-2.999999999999999889e-02,4.100000000000000311e-01,3.040000000000000036e+00,-1.209999999999999964e+00,6.400000000000000133e-01,-5.899999999999999689e-01,4.200000000000000400e-01
3.490481287456702331e-02,3.799390780625565012e-01,5.009999999999999787e+00,2.500000000000000000e+00,-6.699999999999998179e-01,-6.030044158483234273e-01,4.172692785637048263e-01
3.979899340500193949e-02,3.597563308076383581e-01,6.990000000000000213e+00,5.549999999999999822e+00,-5.770000000000000462e+00,-5.459817157245820951e-01,4.544156376992302127e-01
1.346719124858876682e-01,3.894518139018295355e-01,8.960000000000000853e+00,8.050000000000000711e+00,-1.051000000000000156e+01,-6.189340275877298625e-01,3.814380391257633507e-01
1.195129474882506010e-01,4.290256201039297501e-01,1.097000000000000064e+01,9.960000000000000853e+00,-1.063000000000000256e+01,-6.118634795265625037e-01,4.083354819812976544e-01
2.143114854953163395e-01,3.984778792366982514e-01,1.300999999999999979e+01,1.129000000000000092e+01,-1.869999999999999885e+00,-5.347721991123941532e-01,4.651070029576124254e-01
1.890569265353069517e-01,3.478087581473093270e-01,1.500000000000000000e+01,1.203000000000000114e+01,1.982999999999999119e+01,-5.176623127522536061e-01,4.417516764238882954e-01
2.137386868102949533e-01,4.170184606565288110e-01,1.703000000000000114e+01,1.210000000000000142e+01,5.866999999999999460e+01,-5.505359450428014556e-01,4.682686145389493015e-01
3.083462019201308468e-01,3.461072274966282003e-01,1.900000000000000000e+01,1.164000000000000057e+01,1.189499999999999744e+02,-5.933952181251623825e-01,4.246569673521178867e-01
3.128689300804617379e-01,4.350753362380551104e-01,2.100000000000000000e+01,1.051999999999999957e+01,2.049399999999999409e+02,-5.262422510408706344e-01,4.409159228926822771e-01
3.872963553338606424e-01,3.439231012048832303e-01,2.296999999999999886e+01,8.760000000000001563e+00,3.205900000000000318e+02,-4.890791590891224172e-01,4.570447072479716932e-01
3.716179907530895998e-01,3.926508733790656236e-01,2.498999999999999844e+01,6.520000000000002238e+00,4.703299999999999272e+02,-5.619080531855341620e-01,4.630425846300408321e-01
3.858233816355186585e-01,3.812590402935223111e-01,2.703000000000000114e+01,3.560000000000004050e+00,6.581699999999999591e+02,-4.947310392225987563e-01,5.189088574309692614e-01
4.699021086877300246e-01,3.397480259140941428e-01,2.898000000000000043e+01,1.200000000000043116e-01,8.884499999999999318e+02,-5.075502174320360993e-01,4.446428662667842868e-01
5.138437911993354312e-01,4.181182905103986158e-01,3.103000000000000114e+01,-3.959999999999997300e+00,1.165379999999999882e+03,-5.103676817492316387e-01,5.102439900100180781e-01
5.176380902050414790e-01,4.163703305156273293e-01,3.303999999999999915e+01,-8.660000000000000142e+00,1.493079999999999927e+03,-4.731855191799556604e-01,4.557116458109158885e-01
5.712747116339983444e-01,4.045046783753276087e-01,3.495000000000000284e+01,-1.400999999999999623e+01,1.875789999999999736e+03,-5.260058091695581917e-01,5.410452891073107562e-01
5.647434094454735209e-01,4.225219023852141986e-01,3.703999999999999915e+01,-1.990000000000000213e+01,2.317679999999999836e+03,-4.388306229748275000e-01,5.362444136231919734e-01
5.780339887498947560e-01,4.104226065180613947e-01,3.896000000000000085e+01,-2.637000000000000099e+01,2.822949999999999363e+03,-4.916620230387077628e-01,4.713085513559869821e-01
6.211363089143133731e-01,3.382074302397267695e-01,4.095000000000000284e+01,-3.352000000000000313e+01,3.395869999999998981e+03,-4.745020623680622496e-01,4.662372725525894546e-01
6.440402866513373903e-01,3.658770483143634067e-01,4.302000000000000313e+01,-4.119000000000000483e+01,4.040610000000000127e+03,-4.473527839146747009e-01,4.910301856741640103e-01
7.367358990906005545e-01,3.734321705988807305e-01,4.502000000000000313e+01,-4.946999999999998465e+01,4.761300000000000182e+03,-4.702162199596728320e-01,5.056869373497641096e-01
7.592131868318240384e-01,3.208735418267150141e-01,4.700999999999999801e+01,-5.838999999999999346e+01,5.562189999999999600e+03,-4.630943915015668377e-01,5.202072123188002939e-01
8.014622569785475603e-01,3.482019413809761543e-01,4.896000000000000085e+01,-6.793999999999999773e+01,6.447510000000000218e+03,-3.959893076480832663e-01,4.945907333624028346e-01
8.134732861516004165e-01,3.854181830570403977e-01,5.100999999999999801e+01,-7.802999999999998693e+01,7.421369999999999891e+03,-4.289029650119828840e-01,5.288372612237233206e-01
8.652365234813989003e-01,3.525231148146599769e-01,5.297999999999999687e+01,-8.868000000000000682e+01,8.488079999999999927e+03,-4.318373471110449335e-01,5.429465945172238239e-01
8.667422935781547988e-01,3.795176185196668661e-01,5.503000000000000114e+01,-1.000499999999999829e+02,9.651750000000000000e+03,-4.447944237724005268e-01,5.869185696270063923e-01
9.379809994790935246e-01,3.364026096753471862e-01,5.700000000000000000e+01,-1.118899999999999864e+02,1.091671999999999935e+04,-4.377761505413945153e-01,5.507530605942367874e-01
8.889431255717815672e-01,3.031790371435708065e-01,5.903999999999999915e+01,-1.243799999999999955e+02,1.228703000000000065e+04,-3.607844680951585725e-01,5.344499789937238177e-01
9.596192404926741082e-01,2.998478828557583076e-01,6.103999999999999915e+01,-1.375099999999999625e+02,1.376693000000000029e+04,-4.238213016610716810e-01,5.180092737997117336e-01
