-4.000000000000000083e-02,3.699999999999999956e-01,2.970000000000000195e+00,-1.229999999999999982e+00
5.490481287456702719e-02,3.999390780625565189e-01,5.040000000000000036e+00,2.509999999999999787e+00
6.979899340500193838e-02,3.897563308076383293e-01,6.969999999999999751e+00,5.569999999999999396e+00
5.467191248588766650e-02,4.094518139018295533e-01,9.029999999999999361e+00,8.130000000000000782e+00
1.295129474882505960e-01,3.490256201039297346e-01,1.096000000000000085e+01,1.002999999999999936e+01
1.543114854953163417e-01,3.684778792366982803e-01,1.303999999999999915e+01,1.128000000000000114e+01
1.690569265353069339e-01,4.178087581473093337e-01,1.501999999999999957e+01,1.204000000000000092e+01
2.137386868102949533e-01,3.970184606565287933e-01,1.703000000000000114e+01,1.206000000000000227e+01
2.283462019201308868e-01,4.061072274966281981e-01,1.901000000000000156e+01,1.155000000000000071e+01
3.428689300804617091e-01,3.750753362380551126e-01,2.103999999999999915e+01,1.050999999999999979e+01
3.872963553338606424e-01,3.939231012048832192e-01,2.296999999999999886e+01,8.780000000000001137e+00
4.216179907530895887e-01,3.726508733790656058e-01,2.501999999999999957e+01,6.490000000000002878e+00
3.758233816355187051e-01,3.812590402935223111e-01,2.701000000000000156e+01,3.630000000000003890e+00
4.099021086877300268e-01,4.197480259140941028e-01,2.898000000000000043e+01,1.300000000000043066e-01
4.438437911993354801e-01,4.081182905103986069e-01,3.098000000000000043e+01,-3.999999999999997335e+00
5.276380902050414878e-01,3.963703305156273671e-01,3.302000000000000313e+01,-8.709999999999999076e+00
5.312747116339983089e-01,3.645046783753275732e-01,3.503000000000000114e+01,-1.401999999999999602e+01
5.847434094454735387e-01,3.525219023852141920e-01,3.703000000000000114e+01,-1.992000000000000171e+01
5.880339887498947649e-01,3.504226065180614524e-01,3.899000000000000199e+01,-2.640000000000000213e+01
6.611363089143134086e-01,3.982074302397267673e-01,4.097999999999999687e+01,-3.350999999999999801e+01
6.940402866513374347e-01,4.058770483143634422e-01,4.296000000000000085e+01,-4.121000000000000085e+01
7.567358990906005722e-01,3.834321705988807394e-01,4.503000000000000114e+01,-4.951999999999998892e+01
7.592131868318240384e-01,3.508735418267149853e-01,4.695000000000000284e+01,-5.838999999999999346e+01
7.414622569785475070e-01,3.782019413809761810e-01,4.895000000000000284e+01,-6.793999999999999773e+01
8.534732861516004521e-01,3.854181830570403977e-01,5.100000000000000000e+01,-7.796999999999998465e+01
8.552365234813988915e-01,3.125231148146599969e-01,5.300000000000000000e+01,-8.871000000000000796e+01
9.067422935781548343e-01,3.695176185196668572e-01,5.497999999999999687e+01,-1.000099999999999909e+02
9.179809994790935068e-01,3.164026096753472239e-01,5.700999999999999801e+01,-1.118899999999999864e+02
9.289431255717816027e-01,3.731790371435708131e-01,5.903000000000000114e+01,-1.243999999999999915e+02
1.009619240492674042e+00,3.498478828557582965e-01,6.103999999999999915e+01,-1.374999999999999716e+02
1.009999999999999787e+00,3.764101615137754875e-01,6.299000000000000199e+01,-1.512500000000000000e+02
1.030076149820108311e+00,3.428669202808449779e-01,6.498000000000000398e+01,-1.655000000000000000e+02
1.099838528466409837e+00,3.592192384625704227e-01,6.695999999999999375e+01,-1.803599999999999852e+02
1.089278070030054169e+00,3.054682271781696823e-01,6.903000000000000114e+01,-1.959499999999999886e+02
1.118385806941493810e+00,3.616150290220166985e-01,7.104000000000000625e+01,-2.120099999999999909e+02
