4.000000000000000083e-02,4.200000000000000400e-01,3.040000000000000036e+00,-1.239999999999999991e+00,6.400000000000000133e-01,-6.400000000000000133e-01,4.100000000000000311e-01
-5.095187125432977526e-03,4.399390780625564989e-01,4.969999999999999751e+00,2.500000000000000000e+00,-6.699999999999998179e-01,-5.730044158483234007e-01,3.872692785637047996e-01
1.979899340500193561e-02,3.897563308076383293e-01,7.019999999999999574e+00,5.589999999999999858e+00,-5.770000000000000462e+00,-6.059817157245821484e-01,4.544156376992302127e-01
1.046719124858876693e-01,3.794518139018295266e-01,9.039999999999999147e+00,8.140000000000000568e+00,-1.047000000000000242e+01,-5.789340275877298270e-01,4.414380391257633485e-01
1.695129474882506038e-01,3.890256201039297146e-01,1.097000000000000064e+01,9.960000000000000853e+00,-1.061000000000000298e+01,-5.718634795265624682e-01,3.983354819812976455e-01
2.043114854953163306e-01,3.584778792366982714e-01,1.297000000000000064e+01,1.127000000000000135e+01,-1.889999999999999902e+00,-5.347721991123941532e-01,4.651070029576124254e-01
2.090569265353069417e-01,4.378087581473092960e-01,1.498000000000000043e+01,1.198000000000000220e+01,1.975999999999999091e+01,-5.676623127522536505e-01,4.117516764238883242e-01
2.437386868102949522e-01,3.770184606565287755e-01,1.703999999999999915e+01,1.207000000000000206e+01,5.865999999999999659e+01,-5.205359450428014290e-01,4.582686145389492927e-01
3.183462019201308557e-01,3.661072274966281626e-01,1.901999999999999957e+01,1.156000000000000227e+01,1.189799999999999756e+02,-5.333952181251623292e-01,4.646569673521178667e-01
2.928689300804617202e-01,3.950753362380551303e-01,2.096000000000000085e+01,1.049000000000000021e+01,2.049099999999999397e+02,-5.262422510408706344e-01,4.909159228926822660e-01
3.572963553338606713e-01,3.639231012048832481e-01,2.301000000000000156e+01,8.780000000000001137e+00,3.205500000000000114e+02,-5.290791590891223972e-01,4.270447072479717221e-01
3.616179907530895909e-01,3.526508733790656436e-01,2.500000000000000000e+01,6.470000000000002416e+00,4.703199999999999363e+02,-5.619080531855341620e-01,5.030425846300408121e-01
3.658233816355186963e-01,3.712590402935223022e-01,2.700000000000000000e+01,3.600000000000004086e+00,6.581899999999999409e+02,-4.747310392225987941e-01,4.989088574309692992e-01
4.599021086877300157e-01,4.297480259140941117e-01,2.900000000000000000e+01,5.000000000000430489e-02,8.885299999999998590e+02,-4.675502174320361193e-01,4.946428662667842757e-01
4.938437911993354690e-01,3.881182905103985892e-01,3.103000000000000114e+01,-4.039999999999997371e+00,1.165389999999999873e+03,-5.403676817492316653e-01,5.202439900100180870e-01
4.876380902050414523e-01,3.663703305156273404e-01,3.295000000000000284e+01,-8.679999999999999716e+00,1.493139999999999873e+03,-5.231855191799557048e-01,4.857116458109158597e-01
5.512747116339983267e-01,3.745046783753275821e-01,3.502000000000000313e+01,-1.403999999999999559e+01,1.875769999999999754e+03,-4.560058091695581295e-01,4.910452891073107118e-01
5.847434094454735387e-01,4.125219023852142453e-01,3.703999999999999915e+01,-1.991000000000000369e+01,2.317710000000000036e+03,-4.488306229748274534e-01,5.262444136231919645e-01
6.380339887498948093e-01,4.004226065180614413e-01,3.899000000000000199e+01,-2.642000000000000171e+01,2.823019999999999527e+03,-5.016620230387077717e-01,4.613085513559869733e-01
6.711363089143134175e-01,3.982074302397267673e-01,4.096000000000000085e+01,-3.347999999999999687e+01,3.395929999999999382e+03,-4.945020623680622673e-01,5.162372725525894435e-01
6.440402866513373903e-01,3.358770483143634356e-01,4.297999999999999687e+01,-4.124000000000000199e+01,4.040579999999999927e+03,-4.573527839146747098e-01,5.610301856741640725e-01
7.267358990906005456e-01,4.034321705988807016e-01,4.497999999999999687e+01,-4.948999999999998778e+01,4.761300000000000182e+03,-4.202162199596728431e-01,5.456869373497641451e-01
7.392131868318240207e-01,3.808735418267150119e-01,4.700999999999999801e+01,-5.836999999999999034e+01,5.562220000000000255e+03,-4.930943915015668089e-01,5.302072123188003028e-01
7.314622569785474981e-01,3.582019413809761632e-01,4.897999999999999687e+01,-6.787999999999999545e+01,6.447529999999999745e+03,-4.259893076480832375e-01,5.145907333624027968e-01
7.634732861516003721e-01,3.354181830570404088e-01,5.096000000000000085e+01,-7.800999999999999091e+01,7.421389999999999418e+03,-4.089029650119828663e-01,5.588372612237233472e-01
8.652365234813989003e-01,3.725231148146599947e-01,5.296999999999999886e+01,-8.870000000000000284e+01,8.488110000000000582e+03,-4.318373471110449335e-01,5.529465945172238328e-01
8.367422935781547721e-01,3.395176185196668306e-01,5.502000000000000313e+01,-1.000299999999999869e+02,9.651750000000000000e+03,-3.947944237724004823e-01,5.069185696270063213e-01
9.479809994790935335e-01,3.064026096753472150e-01,5.695000000000000284e+01,-1.119299999999999926e+02,1.091667999999999847e+04,-3.977761505413945353e-01,5.907530605942368229e-01
8.889431255717815672e-01,3.931790371435707754e-01,5.899000000000000199e+01,-1.244099999999999966e+02,1.228697999999999956e+04,-3.907844680951585437e-01,5.344499789937238177e-01
9.396192404926740904e-01,3.698478828557583142e-01,6.102000000000000313e+01,-1.374899999999999807e+02,1.376693000000000029e+04,-4.338213016610716344e-01,5.580092737997117691e-01
9.799999999999998712e-01,3.764101615137754875e-01,6.296999999999999886e+01,-1.511999999999999886e+02,1.536062000000000080e+04,-4.268885604402833933e-01,5.114309312409556219e-01
1.060076149820108338e+00,3.528669202808449867e-01,6.498000000000000398e+01,-1.654699999999999989e+02,1.707233999999999651e+04,-4.199881370364790256e-01,5.247149746451424956e-01
1.009838528466409757e+00,3.392192384625704049e-01,6.695999999999999375e+01,-1.803799999999999670e+02,1.890620999999999549e+04,-3.731219068900559765e-01,5.178614642727348283e-01
1.069278070030054151e+00,3.754682271781696334e-01,6.898999999999999488e+01,-1.958799999999999670e+02,2.086645999999999549e+04,-3.862917277178853359e-01,5.608704971403064565e-01
1.098385806941493792e+00,3.216150290220167185e-01,7.095999999999999375e+01,-2.119799999999999898e+02,2.295743999999999869e+04,-3.394994389588289474e-01,6.137422068334508207e-01
1.167152872702092115e+00,3.376608177155967505e-01,7.301000000000000512e+01,-2.286799999999999784e+02,2.518312999999999374e+04,-3.727468612251794711e-01,5.864767633093401766e-01
1.205570504584946301e+00,2.836067977499790449e-01,7.501000000000000512e+01,-2.460300000000000011e+02,2.754776999999999680e+04,-3.060357957601894108e-01,5.590743726890226029e-01
1.173630046304096508e+00,2.994542040189171472e-01,7.700000000000000000e+01,-2.638999999999999773e+02,3.005567999999999665e+04,-3.293680239018562661e-01,5.415352770395384097e-01
1.271322950651316619e+00,3.152043014426887946e-01,7.904000000000000625e+01,-2.823999999999999773e+02,3.271102999999999156e+04,-3.727453065531234899e-01,5.838597541459505935e-01
1.238640782099674764e+00,2.708583845827883807e-01,8.100000000000000000e+01,-3.015000000000000000e+02,3.551789999999999418e+04,-2.961693836586598572e-01,5.460481172733773203e-01
1.285575219373078504e+00,2.864177772475912098e-01,8.298999999999999488e+01,-3.211700000000000159e+02,3.848059999999999854e+04,-3.196419736883756579e-01,6.181007149191257710e-01
1.262118057981014507e+00,3.418838320891088300e-01,8.500000000000000000e+01,-3.414799999999999613e+02,4.160325999999999476e+04,-3.631647731278315749e-01,6.200179305550221898e-01
1.298261212717716440e+00,2.672579301909576710e-01,8.698000000000000398e+01,-3.623899999999999295e+02,4.489018999999999505e+04,-3.267394559756970351e-01,5.518001823600421352e-01
