4.000000000000000083e-02,4.100000000000000311e-01,2.950000000000000178e+00,-1.199999999999999956e+00,5.499999999999999334e-01,-5.599999999999999423e-01,4.100000000000000311e-01
1.490481287456702289e-02,4.099390780625565278e-01,4.969999999999999751e+00,2.520000000000000018e+00,-7.099999999999998535e-01,-6.130044158483234362e-01,4.172692785637048263e-01
7.979899340500193339e-02,4.197563308076383559e-01,7.019999999999999574e+00,5.609999999999999432e+00,-5.780000000000001137e+00,-5.959817157245821395e-01,4.244156376992302415e-01
1.046719124858876693e-01,3.694518139018295733e-01,9.000000000000000000e+00,8.050000000000000711e+00,-1.055000000000000249e+01,-5.589340275877298092e-01,4.614380391257633107e-01
1.095129474882506060e-01,3.490256201039297346e-01,1.097000000000000064e+01,1.003999999999999915e+01,-1.056000000000000405e+01,-5.918634795265624859e-01,3.983354819812976455e-01
2.043114854953163306e-01,4.284778792366982225e-01,1.296000000000000085e+01,1.128000000000000114e+01,-1.859999999999999876e+00,-5.547721991123941709e-01,4.651070029576124254e-01
1.590569265353069528e-01,3.978087581473093159e-01,1.503999999999999915e+01,1.196000000000000263e+01,1.977999999999999048e+01,-5.476623127522536327e-01,4.017516764238883153e-01
1.937386868102949355e-01,4.270184606565288199e-01,1.696000000000000085e+01,1.209000000000000163e+01,5.870999999999999375e+01,-5.605359450428014645e-01,4.582686145389492927e-01
2.983462019201308935e-01,4.161072274966282070e-01,1.901000000000000156e+01,1.157000000000000206e+01,1.190299999999999727e+02,-5.033952181251623026e-01,4.346569673521178401e-01
2.828689300804617668e-01,3.750753362380551126e-01,2.101000000000000156e+01,1.051999999999999957e+01,2.048999999999999488e+02,-5.362422510408706433e-01,4.109159228926823060e-01
3.772963553338606335e-01,4.139231012048832370e-01,2.303999999999999915e+01,8.780000000000001137e+00,3.205600000000000023e+02,-5.290791590891223972e-01,4.270447072479717221e-01
4.016179907530896265e-01,3.526508733790656436e-01,2.498999999999999844e+01,6.460000000000002629e+00,4.702699999999999818e+02,-5.619080531855341620e-01,4.730425846300408410e-01
4.458233816355187118e-01,3.412590402935223310e-01,2.701999999999999957e+01,3.560000000000004050e+00,6.581499999999999773e+02,-4.747310392225987941e-01,5.189088574309692614e-01
4.599021086877300157e-01,4.297480259140941117e-01,2.894999999999999929e+01,1.400000000000043154e-01,8.885199999999998681e+02,-4.975502174320360904e-01,5.246428662667842469e-01
5.138437911993354312e-01,3.581182905103985625e-01,3.103999999999999915e+01,-4.039999999999997371e+00,1.165409999999999854e+03,-4.703676817492316031e-01,4.502439900100181358e-01
5.476380902050415056e-01,3.963703305156273671e-01,3.300999999999999801e+01,-8.709999999999999076e+00,1.493119999999999891e+03,-4.531855191799556981e-01,5.057116458109158774e-01
5.812747116339983533e-01,3.745046783753275821e-01,3.497999999999999687e+01,-1.395999999999999730e+01,1.875819999999999709e+03,-4.660058091695581384e-01,5.410452891073107562e-01
5.847434094454735387e-01,3.425219023852142386e-01,3.695000000000000284e+01,-1.992000000000000171e+01,2.317730000000000018e+03,-4.488306229748274534e-01,4.862444136231919289e-01
5.980339887498947737e-01,4.204226065180614036e-01,3.903999999999999915e+01,-2.640000000000000213e+01,2.822979999999999563e+03,-4.916620230387077628e-01,5.013085513559869533e-01
6.911363089143134353e-01,3.982074302397267673e-01,4.096999999999999886e+01,-3.346000000000000085e+01,3.395889999999998963e+03,-4.845020623680622585e-01,5.062372725525894346e-01
7.240402866513374613e-01,4.158770483143633956e-01,4.296000000000000085e+01,-4.125000000000000000e+01,4.040599999999999909e+03,-4.173527839146747298e-01,4.710301856741640480e-01
