4.000000000000000083e-02,3.600000000000000422e-01,3.040000000000000036e+00,-1.189999999999999947e+00
4.904812874567024417e-03,3.799390780625565012e-01,4.950000000000000178e+00,2.490000000000000213e+00
1.097989934050019323e-01,3.897563308076383293e-01,7.030000000000000249e+00,5.629999999999999893e+00
1.246719124858876732e-01,3.694518139018295733e-01,8.980000000000000426e+00,8.110000000000001208e+00
1.595129474882505949e-01,3.690256201039296968e-01,1.097000000000000064e+01,1.003999999999999915e+01
1.343114854953163240e-01,4.384778792366982314e-01,1.303999999999999915e+01,1.129000000000000092e+01
1.890569265353069517e-01,4.178087581473093337e-01,1.494999999999999929e+01,1.200000000000000178e+01
1.937386868102949355e-01,3.870184606565287844e-01,1.696000000000000085e+01,1.214000000000000057e+01
2.883462019201308846e-01,3.661072274966281626e-01,1.898999999999999844e+01,1.160000000000000142e+01
3.228689300804617468e-01,3.650753362380551037e-01,2.094999999999999929e+01,1.044999999999999929e+01
3.472963553338606624e-01,3.539231012048832392e-01,2.303999999999999915e+01,8.760000000000001563e+00
3.716179907530895998e-01,3.526508733790656436e-01,2.494999999999999929e+01,6.530000000000002913e+00
4.458233816355187118e-01,3.412590402935223310e-01,2.703000000000000114e+01,3.620000000000004103e+00
4.199021086877300357e-01,3.697480259140941139e-01,2.898999999999999844e+01,9.000000000000431266e-02
4.438437911993354801e-01,4.281182905103985692e-01,3.094999999999999929e+01,-3.999999999999997335e+00
5.276380902050414878e-01,3.563703305156273871e-01,3.302000000000000313e+01,-8.689999999999999503e+00
5.912747116339983622e-01,3.745046783753275821e-01,3.496999999999999886e+01,-1.402999999999999581e+01
6.047434094454735565e-01,3.525219023852141920e-01,3.700999999999999801e+01,-1.986000000000000298e+01
5.680339887498947471e-01,3.404226065180614436e-01,3.900999999999999801e+01,-2.645000000000000284e+01
6.111363089143133642e-01,3.682074302397267407e-01,4.100999999999999801e+01,-3.353000000000000114e+01
7.240402866513374613e-01,3.758770483143634156e-01,4.296000000000000085e+01,-4.119000000000000483e+01
6.867358990906005101e-01,3.634321705988807216e-01,4.502000000000000313e+01,-4.945999999999998664e+01
7.692131868318240473e-01,3.508735418267149853e-01,4.699000000000000199e+01,-5.840999999999998948e+01
7.414622569785475070e-01,3.382019413809761454e-01,4.899000000000000199e+01,-6.793999999999999773e+01
8.434732861516004432e-01,3.154181830570403910e-01,5.103999999999999915e+01,-7.801999999999998181e+01
8.852365234813989181e-01,3.325231148146600146e-01,5.299000000000000199e+01,-8.871000000000000796e+01
8.467422935781547810e-01,3.895176185196668195e-01,5.496000000000000085e+01,-9.999999999999998579e+01
9.379809994790935246e-01,3.264026096753471773e-01,5.702000000000000313e+01,-1.119099999999999966e+02
9.289431255717816027e-01,3.931790371435707754e-01,5.896000000000000085e+01,-1.243999999999999915e+02
9.996192404926741437e-01,3.398478828557582876e-01,6.096999999999999886e+01,-1.374999999999999716e+02
9.499999999999998446e-01,3.364101615137755075e-01,6.296999999999999886e+01,-1.512099999999999795e+02
1.040076149820108320e+00,2.928669202808449890e-01,6.501999999999999602e+01,-1.655099999999999909e+02
1.089838528466409828e+00,3.792192384625703849e-01,6.701000000000000512e+01,-1.803699999999999761e+02
1.079278070030054160e+00,3.754682271781696334e-01,6.898999999999999488e+01,-1.959099999999999682e+02
1.088385806941493783e+00,2.816150290220167385e-01,7.095999999999999375e+01,-2.119699999999999989e+02
1.167152872702092115e+00,3.176608177155967327e-01,7.301000000000000512e+01,-2.287500000000000000e+02
1.145570504584946248e+00,2.836067977499790449e-01,7.495999999999999375e+01,-2.460000000000000000e+02
1.183630046304096517e+00,2.694542040189171761e-01,7.701999999999999602e+01,-2.639099999999999682e+02
1.251322950651316601e+00,3.152043014426887946e-01,7.903000000000000114e+01,-2.824099999999999682e+02
1.248640782099674773e+00,2.908583845827883430e-01,8.104000000000000625e+01,-3.015199999999999818e+02
1.265575219373078486e+00,3.164177772475912365e-01,8.303000000000000114e+01,-3.211999999999999886e+02
1.292118057981014534e+00,2.518838320891088611e-01,8.504000000000000625e+01,-3.415399999999999636e+02
1.318261212717716457e+00,2.572579301909577176e-01,8.701999999999999602e+01,-3.624099999999999113e+02
1.393996720124996980e+00,2.925414806476682172e-01,8.903000000000000114e+01,-3.838899999999999295e+02
1.369316740917994490e+00,2.677359201354604923e-01,9.101999999999999602e+01,-4.059999999999999432e+02
1.404213562373095137e+00,2.728427124746190535e-01,9.298999999999999488e+01,-4.286899999999999977e+02
