0.000000000000000000e+00,4.400000000000000022e-01,3.020000000000000018e+00,-1.169999999999999929e+00
7.490481287456701720e-02,4.299390780625564901e-01,4.969999999999999751e+00,2.529999999999999805e+00
6.979899340500193838e-02,4.197563308076383559e-01,6.980000000000000426e+00,5.629999999999999893e+00
1.446719124858876770e-01,3.494518139018295555e-01,9.009999999999999787e+00,8.080000000000001847e+00
1.695129474882506038e-01,3.990256201039297235e-01,1.102999999999999936e+01,1.001999999999999957e+01
1.443114854953163328e-01,3.584778792366982714e-01,1.300999999999999979e+01,1.132000000000000028e+01
1.890569265353069517e-01,3.678087581473092893e-01,1.501999999999999957e+01,1.201000000000000156e+01
2.737386868102949511e-01,3.470184606565288044e-01,1.696000000000000085e+01,1.212000000000000099e+01
2.983462019201308935e-01,3.561072274966282092e-01,1.901000000000000156e+01,1.155000000000000071e+01
2.728689300804617579e-01,4.050753362380551392e-01,2.100000000000000000e+01,1.049000000000000021e+01
3.672963553338606801e-01,4.239231012048831904e-01,2.301000000000000156e+01,8.830000000000000071e+00
3.816179907530896087e-01,3.426508733790656347e-01,2.498000000000000043e+01,6.520000000000002238e+00
3.858233816355186585e-01,4.012590402935223288e-01,2.700000000000000000e+01,3.580000000000004068e+00
3.999021086877300180e-01,4.197480259140941028e-01,2.894999999999999929e+01,1.000000000000043077e-01
4.638437911993354423e-01,3.381182905103986003e-01,3.098999999999999844e+01,-3.979999999999997318e+00
4.976380902050414612e-01,3.363703305156273693e-01,3.295000000000000284e+01,-8.660000000000000142e+00
5.112747116339982911e-01,4.145046783753275621e-01,3.503000000000000114e+01,-1.397999999999999687e+01
5.447434094454735032e-01,3.825219023852142186e-01,3.702000000000000313e+01,-1.989000000000000057e+01
6.080339887498947826e-01,4.104226065180613947e-01,3.897999999999999687e+01,-2.642000000000000171e+01
6.811363089143134264e-01,3.882074302397267584e-01,4.099000000000000199e+01,-3.346999999999999886e+01
6.640402866513374081e-01,4.058770483143634422e-01,4.296999999999999886e+01,-4.117000000000000171e+01
7.167358990906005367e-01,3.434321705988807594e-01,4.500999999999999801e+01,-4.950999999999998380e+01
7.692131868318240473e-01,3.208735418267150141e-01,4.700000000000000000e+01,-5.844999999999998863e+01
7.814622569785475426e-01,3.382019413809761454e-01,4.902000000000000313e+01,-6.793999999999999773e+01
7.934732861516003988e-01,4.054181830570403600e-01,5.096000000000000085e+01,-7.796999999999998465e+01
8.552365234813988915e-01,3.325231148146600146e-01,5.303999999999999915e+01,-8.867000000000000171e+01
8.667422935781547988e-01,3.995176185196668284e-01,5.495000000000000284e+01,-1.000399999999999920e+02
9.479809994790935335e-01,3.264026096753471773e-01,5.696000000000000085e+01,-1.118899999999999864e+02
8.989431255717815761e-01,3.331790371435707776e-01,5.896999999999999886e+01,-1.244299999999999926e+02
9.296192404926740815e-01,3.898478828557582765e-01,6.100999999999999801e+01,-1.375299999999999727e+02
9.699999999999998623e-01,3.064101615137755363e-01,6.300999999999999801e+01,-1.511599999999999966e+02
1.050076149820108329e+00,3.128669202808449512e-01,6.503000000000000114e+01,-1.655000000000000000e+02
1.039838528466409784e+00,3.292192384625703960e-01,6.700000000000000000e+01,-1.803999999999999773e+02
1.049278070030054133e+00,3.554682271781696712e-01,6.895999999999999375e+01,-1.959099999999999682e+02
1.158385806941493845e+00,3.516150290220167451e-01,7.095999999999999375e+01,-2.120099999999999909e+02
1.097152872702092052e+00,3.676608177155967216e-01,7.298000000000000398e+01,-2.286799999999999784e+02
1.195570504584946292e+00,3.136067977499790160e-01,7.498000000000000398e+01,-2.459799999999999898e+02
1.163630046304096499e+00,2.894542040189171939e-01,7.703000000000000114e+01,-2.638999999999999773e+02
1.221322950651316575e+00,2.652043014426888057e-01,7.901999999999999602e+01,-2.823899999999999864e+02
1.218640782099674746e+00,3.408583845827883874e-01,8.101000000000000512e+01,-3.015500000000000114e+02
1.245575219373078468e+00,2.964177772475912187e-01,8.298999999999999488e+01,-3.211700000000000159e+02
1.292118057981014534e+00,2.518838320891088611e-01,8.504000000000000625e+01,-3.414699999999999704e+02
1.348261212717716484e+00,3.172579301909577154e-01,8.695999999999999375e+01,-3.623899999999999295e+02
1.363996720124996953e+00,2.725414806476681995e-01,8.896999999999999886e+01,-3.839199999999999022e+02
1.389316740917994508e+00,3.077359201354605278e-01,9.095000000000000284e+01,-4.060099999999999341e+02
1.394213562373095128e+00,2.428427124746190546e-01,9.298000000000000398e+01,-4.286700000000000159e+02
1.458679600677302401e+00,2.678633481835989150e-01,9.501000000000000512e+01,-4.520499999999999545e+02
1.502707403238340955e+00,2.327993440249993828e-01,9.695999999999999375e+01,-4.759099999999999113e+02
1.496289650954788497e+00,2.876522425435433239e-01,9.903000000000000114e+01,-5.004299999999998931e+02
1.509419160445544028e+00,2.224236115962029137e-01,1.009699999999999989e+02,-5.254600000000000364e+02
1.502088886237956000e+00,2.871150438746157274e-01,1.029800000000000040e+02,-5.512200000000000273e+02
1.544291922913941795e+00,2.117281564199350041e-01,1.050000000000000000e+02,-5.775199999999999818e+02
1.606021507213444055e+00,2.062645901302633256e-01,1.069899999999999949e+02,-6.043600000000000136e+02
1.597271020094585658e+00,2.307260092608193480e-01,1.090000000000000000e+02,-6.319499999999999318e+02
1.608033988749894894e+00,2.551141009169892726e-01,1.110000000000000000e+02,-6.600299999999999727e+02
1.618304088577983579e+00,1.794305745404184416e-01,1.130400000000000063e+02,-6.887100000000000364e+02
1.638075145110083453e+00,2.336771613882987486e-01,1.149500000000000028e+02,-7.180399999999999636e+02
1.687341135890848109e+00,2.278556140060108426e-01,1.169699999999999989e+02,-7.478600000000000136e+02
1.726096192312852162e+00,2.419677056932819648e-01,1.190400000000000063e+02,-7.783700000000000045e+02
1.744334601404224694e+00,1.660152299640216544e-01,1.210400000000000063e+02,-8.095099999999999909e+02
1.752050807568877211e+00,1.700000000000000677e-01,1.229899999999999949e+02,-8.412300000000000182e+02
1.749239414278791482e+00,1.839238480985348478e-01,1.249500000000000028e+02,-8.734700000000000273e+02
1.715895185717853710e+00,1.877886251143563445e-01,1.270300000000000011e+02,-9.064400000000000546e+02
1.792013048376735584e+00,1.415961998958187307e-01,1.290200000000000102e+02,-9.399100000000000819e+02
1.777588092598334057e+00,1.953484587156309737e-01,1.310300000000000011e+02,-9.740000000000000000e+02
1.812615574073299873e+00,1.490473046962798032e-01,1.329600000000000080e+02,-1.008690000000000055e+03
1.837090915285201742e+00,1.226946572303200811e-01,1.350099999999999909e+02,-1.044039999999999964e+03
1.831009706904880741e+00,1.262924513957094930e-01,1.370200000000000102e+02,-1.079950000000000045e+03
1.834367709133574831e+00,9.984263736636479758e-02,1.390200000000000102e+02,-1.116410000000000082e+03
1.857160852994403477e+00,9.334717981812014342e-02,1.409600000000000080e+02,-1.153500000000000000e+03
1.909385241571816660e+00,1.568080573302675362e-01,1.430099999999999909e+02,-1.191230000000000018e+03
1.911037151198633488e+00,1.602272617828627010e-01,1.450200000000000102e+02,-1.229539999999999964e+03
1.902113032590307062e+00,1.636067977499789938e-01,1.470000000000000000e+02,-1.268360000000000127e+03
1.922609511926070880e+00,1.469486818890947122e-01,1.490300000000000011e+02,-1.307930000000000064e+03
1.922523391876637788e+00,8.025494232679966644e-02,1.509900000000000091e+02,-1.348009999999999991e+03
1.961851652578136651e+00,1.335276180410082947e-01,1.529499999999999886e+02,-1.388710000000000036e+03
1.950591452551992955e+00,6.676875823986708203e-02,1.550300000000000011e+02,-1.430009999999999991e+03
1.898740129570470447e+00,1.199804217375459725e-01,1.569900000000000091e+02,-1.471880000000000109e+03
1.946295201467611147e+00,5.316467632710378255e-02,1.590000000000000000e+02,-1.514410000000000082e+03
1.933254366895327925e+00,6.632359815061797392e-02,1.609499999999999886e+02,-1.557519999999999982e+03
1.949615506024416023e+00,8.945927106677217799e-02,1.629600000000000080e+02,-1.601170000000000073e+03
1.925376681190275496e+00,7.257378601609236479e-02,1.649600000000000080e+02,-1.645490000000000009e+03
2.010536137483140529e+00,5.566924038402618763e-02,1.670200000000000102e+02,-1.690359999999999900e+03
1.945092303282643931e+00,5.874773736205900210e-02,1.690399999999999920e+02,-1.735949999999999818e+03
2.009043790736546597e+00,6.181138530706138667e-02,1.710000000000000000e+02,-1.782029999999999745e+03
1.982389396183491082e+00,3.486229709906325802e-02,1.730200000000000102e+02,-1.828710000000000036e+03
1.965128100519648369e+00,2.790258949765009322e-02,1.749600000000000080e+02,-1.875959999999999809e+03
2.017259069509147462e+00,1.093438249717758846e-02,1.769699999999999989e+02,-1.923869999999999891e+03
2.028781654038191551e+00,-6.040201318999568331e-03,1.789499999999999886e+02,-1.972399999999999864e+03
2.019695390312782557e+00,-2.301903742508655884e-02,1.809799999999999898e+02,-2.021529999999999745e+03
1.979999999999999982e+00,-9.999999999999975922e-03,1.829499999999999886e+02,-2.071179999999999836e+03
1.989695390312782530e+00,-1.698096257491338995e-02,1.849600000000000080e+02,-2.121539999999999509e+03
2.028781654038191551e+00,6.040201318999616903e-03,1.869799999999999898e+02,-2.172379999999999654e+03
1.957259069509147631e+00,1.906561750282246420e-02,1.889699999999999989e+02,-2.223929999999999836e+03
2.015128100519648413e+00,-5.790258949765013374e-02,1.909799999999999898e+02,-2.276049999999999727e+03
2.012389396183491108e+00,-7.486229709906329355e-02,1.930300000000000011e+02,-2.328659999999999854e+03
2.019043790736546384e+00,-1.811385307061423589e-03,1.949600000000000080e+02,-2.382029999999999745e+03
1.985092303282644188e+00,-4.874773736205895158e-02,1.969499999999999886e+02,-2.435909999999999854e+03
2.000536137483140742e+00,-3.566924038402614905e-02,1.989799999999999898e+02,-2.490439999999999600e+03
2.005376681190275345e+00,-9.257378601609232704e-02,2.010399999999999920e+02,-2.545499999999999545e+03
1.979615506024416050e+00,-6.945927106677211860e-02,2.030000000000000000e+02,-2.601159999999999854e+03
1.963254366895327951e+00,-1.163235981506179351e-01,2.049900000000000091e+02,-2.657489999999999327e+03
1.916295201467611342e+00,-9.316467632710373481e-02,2.070200000000000102e+02,-2.714359999999999673e+03
1.908740129570470456e+00,-7.998042173754602024e-02,2.090200000000000102e+02,-2.771879999999999654e+03
1.960591452551992964e+00,-7.676875823986711866e-02,2.109799999999999898e+02,-2.830019999999999527e+03
1.971851652578136660e+00,-1.435276180410083591e-01,2.129499999999999886e+02,-2.888719999999999800e+03
1.912523391876637779e+00,-1.102549423267996237e-01,2.150300000000000011e+02,-2.948029999999999745e+03
1.922609511926071102e+00,-1.169486818890946717e-01,2.169799999999999898e+02,-3.007919999999999618e+03
1.922113032590307302e+00,-1.636067977499789383e-01,2.190200000000000102e+02,-3.068359999999999673e+03
1.881037151198633683e+00,-1.602272617828626733e-01,2.210200000000000102e+02,-3.129499999999999545e+03
1.829385241571816811e+00,-1.168080573302674868e-01,2.229499999999999886e+02,-3.191159999999999854e+03
1.827160852994403450e+00,-1.133471798181201196e-01,2.249900000000000091e+02,-3.253459999999999582e+03
1.864367709133574857e+00,-1.398426373663648192e-01,2.269499999999999886e+02,-3.316429999999999836e+03
1.831009706904880519e+00,-1.262924513957095485e-01,2.290000000000000000e+02,-3.379919999999999618e+03
1.867090915285201769e+00,-1.726946572303201255e-01,2.309499999999999886e+02,-3.443979999999999563e+03
1.792615574073300078e+00,-1.290473046962797299e-01,2.329499999999999886e+02,-3.508710000000000036e+03
1.797588092598333853e+00,-1.853484587156310204e-01,2.350099999999999909e+02,-3.574039999999999509e+03
1.742013048376735762e+00,-1.715961998958187018e-01,2.370000000000000000e+02,-3.639919999999999618e+03
1.785895185717853773e+00,-1.877886251143563723e-01,2.390300000000000011e+02,-3.706369999999999436e+03
1.779239414278791731e+00,-1.639238480985348023e-01,2.410099999999999909e+02,-3.773469999999999800e+03
1.692050807568877380e+00,-1.999999999999999278e-01,2.430000000000000000e+02,-3.841219999999999800e+03
1.674334601404224632e+00,-2.460152299640217255e-01,2.449699999999999989e+02,-3.909539999999999964e+03
1.646096192312852091e+00,-2.519677056932819181e-01,2.470399999999999920e+02,-3.978379999999999654e+03
1.677341135890848101e+00,-2.478556140060108326e-01,2.489499999999999886e+02,-4.047899999999999636e+03
1.698075145110083506e+00,-1.936771613882986853e-01,2.509900000000000091e+02,-4.118010000000000218e+03
1.608304088577983348e+00,-2.194305745404184771e-01,2.529600000000000080e+02,-4.188710000000000036e+03
1.618033988749894903e+00,-2.451141009169892360e-01,2.550099999999999909e+02,-4.260029999999999745e+03
1.607271020094585445e+00,-2.407260092608193569e-01,2.569700000000000273e+02,-4.331859999999999673e+03
1.586021507213444037e+00,-2.762645901302633322e-01,2.590400000000000205e+02,-4.404359999999999673e+03
1.594291922913942061e+00,-2.617281564199349098e-01,2.610299999999999727e+02,-4.477529999999999745e+03
1.562088886237956054e+00,-2.971150438746157363e-01,2.629499999999999886e+02,-4.551179999999999382e+03
1.519419160445544259e+00,-2.824236115962028837e-01,2.650000000000000000e+02,-4.625520000000000437e+03
1.496289650954788497e+00,-2.576522425435432972e-01,2.670199999999999818e+02,-4.700420000000000073e+03
1.502707403238341177e+00,-2.527993440249993173e-01,2.690000000000000000e+02,-4.775869999999999891e+03
1.408679600677302135e+00,-3.278633481835989683e-01,2.710400000000000205e+02,-4.852029999999999745e+03
1.394213562373095128e+00,-2.928427124746190158e-01,2.730199999999999818e+02,-4.928729999999999563e+03
1.399316740917994295e+00,-2.977359201354605189e-01,2.749900000000000091e+02,-5.005960000000000036e+03
1.313996720124996909e+00,-2.725414806476681995e-01,2.770400000000000205e+02,-5.083899999999999636e+03
1.358261212717716715e+00,-2.772579301909576244e-01,2.790099999999999909e+02,-5.162379999999999200e+03
1.302118057981014543e+00,-2.618838320891088700e-01,2.809499999999999886e+02,-5.241529999999999745e+03
1.305575219373078966e+00,-3.264177772475911898e-01,2.830000000000000000e+02,-5.321170000000000073e+03
1.258640782099674782e+00,-3.408583845827883874e-01,2.850400000000000205e+02,-5.401489999999999782e+03
1.271322950651316841e+00,-3.552043014426887746e-01,2.869700000000000273e+02,-5.482439999999999600e+03
1.163630046304096277e+00,-3.294542040189172294e-01,2.890199999999999818e+02,-5.563869999999999891e+03
1.205570504584946523e+00,-2.936067977499789983e-01,2.910299999999999727e+02,-5.645979999999999563e+03
1.147152872702091875e+00,-3.576608177155967683e-01,2.930000000000000000e+02,-5.728739999999999782e+03
1.108385806941493801e+00,-3.016150290220166452e-01,2.950000000000000000e+02,-5.811979999999999563e+03
1.089278070030054613e+00,-3.854682271781695868e-01,2.970400000000000205e+02,-5.895909999999999854e+03
1.049838528466409793e+00,-3.692192384625704316e-01,2.990299999999999727e+02,-5.980439999999999600e+03
1.010076149820108737e+00,-3.728669202808448935e-01,3.009499999999999886e+02,-6.065470000000000255e+03
1.029999999999999805e+00,-3.164101615137755452e-01,3.029599999999999795e+02,-6.151239999999999782e+03
