-2.999999999999999889e-02,4.200000000000000400e-01,3.020000000000000018e+00,-1.209999999999999964e+00,5.999999999999999778e-01,-5.799999999999999600e-01
2.490481287456702136e-02,3.499390780625565300e-01,4.980000000000000426e+00,2.450000000000000178e+00,-6.599999999999998090e-01,-6.030044158483234273e-01
8.979899340500194227e-02,3.697563308076383670e-01,7.009999999999999787e+00,5.639999999999999680e+00,-5.810000000000000497e+00,-6.259817157245821662e-01
1.346719124858876682e-01,4.394518139018295244e-01,8.970000000000000639e+00,8.100000000000001421e+00,-1.053000000000000114e+01,-6.189340275877298625e-01
1.795129474882506126e-01,3.690256201039296968e-01,1.101999999999999957e+01,1.000000000000000000e+01,-1.057000000000000384e+01,-5.918634795265624859e-01
1.343114854953163240e-01,3.684778792366982803e-01,1.303999999999999915e+01,1.130000000000000071e+01,-1.869999999999999885e+00,-5.547721991123941709e-01
1.790569265353069428e-01,3.778087581473092982e-01,1.502999999999999936e+01,1.196000000000000263e+01,1.979999999999999005e+01,-6.076623127522536860e-01
2.637386868102949422e-01,4.370184606565287733e-01,1.703999999999999915e+01,1.213000000000000078e+01,5.865999999999999659e+01,-5.205359450428014290e-01
2.483462019201308768e-01,4.261072274966282158e-01,1.898000000000000043e+01,1.156000000000000227e+01,1.189899999999999665e+02,-5.433952181251623381e-01
2.828689300804617668e-01,4.150753362380551481e-01,2.103000000000000114e+01,1.050000000000000000e+01,2.048799999999999386e+02,-5.162422510408706255e-01
3.372963553338606535e-01,4.339231012048831992e-01,2.296000000000000085e+01,8.780000000000001137e+00,3.205900000000000318e+02,-5.490791590891224150e-01
4.116179907530895798e-01,4.326508733790656036e-01,2.503999999999999915e+01,6.460000000000002629e+00,4.702899999999999636e+02,-5.519080531855341532e-01
3.658233816355186963e-01,3.812590402935223111e-01,2.703999999999999915e+01,3.590000000000004299e+00,6.582399999999998954e+02,-4.747310392225987941e-01
4.099021086877300268e-01,3.397480259140941428e-01,2.901000000000000156e+01,1.000000000000043077e-01,8.884499999999999318e+02,-5.475502174320361348e-01
5.138437911993354312e-01,3.381182905103986003e-01,3.101000000000000156e+01,-3.989999999999997549e+00,1.165379999999999882e+03,-4.903676817492316209e-01
4.676380902050414901e-01,3.663703305156273404e-01,3.296000000000000085e+01,-8.679999999999999716e+00,1.493049999999999955e+03,-4.731855191799556604e-01
5.212747116339983000e-01,3.345046783753276021e-01,3.495000000000000284e+01,-1.400999999999999623e+01,1.875799999999999727e+03,-5.260058091695581917e-01
6.047434094454735565e-01,3.925219023852142275e-01,3.695000000000000284e+01,-1.993000000000000327e+01,2.317719999999999800e+03,-4.588306229748274623e-01
5.780339887498947560e-01,3.704226065180614147e-01,3.896000000000000085e+01,-2.641000000000000369e+01,2.823009999999999764e+03,-4.916620230387077628e-01
6.611363089143134086e-01,3.382074302397267695e-01,4.100999999999999801e+01,-3.353999999999999915e+01,3.395879999999999200e+03,-4.445020623680622229e-01
6.640402866513374081e-01,3.758770483143634156e-01,4.302000000000000313e+01,-4.120000000000000284e+01,4.040639999999999873e+03,-4.873527839146747365e-01
6.767358990906005012e-01,3.734321705988807305e-01,4.496999999999999886e+01,-4.945999999999998664e+01,4.761289999999999964e+03,-4.802162199596727854e-01
6.992131868318239851e-01,3.608735418267149941e-01,4.703000000000000114e+01,-5.835999999999999233e+01,5.562179999999999382e+03,-4.730943915015668466e-01
7.814622569785475426e-01,4.082019413809761521e-01,4.900000000000000000e+01,-6.792999999999999261e+01,6.447539999999999964e+03,-4.859893076480832352e-01
8.234732861516004254e-01,3.454181830570403622e-01,5.103000000000000114e+01,-7.795999999999997954e+01,7.421429999999999382e+03,-3.889029650119829040e-01
8.352365234813988737e-01,3.725231148146599947e-01,5.299000000000000199e+01,-8.865999999999999659e+01,8.488140000000001237e+03,-4.618373471110449047e-01
8.567422935781547899e-01,3.195176185196668683e-01,5.500999999999999801e+01,-9.998999999999998067e+01,9.651829999999999927e+03,-3.747944237724005201e-01
8.579809994790934535e-01,3.864026096753472306e-01,5.696999999999999886e+01,-1.118999999999999915e+02,1.091669999999999891e+04,-3.677761505413945642e-01
8.889431255717815672e-01,3.931790371435707754e-01,5.899000000000000199e+01,-1.243699999999999903e+02,1.228704000000000087e+04,-4.507844680951585414e-01
9.996192404926741437e-01,2.998478828557583076e-01,6.103999999999999915e+01,-1.375299999999999727e+02,1.376693000000000029e+04,-4.138213016610716721e-01
1.039999999999999813e+00,2.964101615137755275e-01,6.300999999999999801e+01,-1.511899999999999977e+02,1.536059000000000015e+04,-3.568885604402833867e-01
