2.000000000000000042e-02,4.400000000000000022e-01,2.959999999999999964e+00,-1.219999999999999973e+00,6.099999999999999867e-01,-5.699999999999999512e-01,3.699999999999999956e-01
4.490481287456702525e-02,3.999390780625565189e-01,5.040000000000000036e+00,2.450000000000000178e+00,-6.999999999999998446e-01,-6.430044158483234629e-01,3.672692785637048374e-01
4.979899340500193450e-02,4.397563308076383182e-01,7.000000000000000000e+00,5.549999999999999822e+00,-5.770000000000000462e+00,-5.959817157245821395e-01,3.844156376992302615e-01
8.467191248588766539e-02,4.194518139018295622e-01,8.970000000000000639e+00,8.070000000000002061e+00,-1.051000000000000156e+01,-5.789340275877298270e-01,4.514380391257633018e-01
1.395129474882506049e-01,3.490256201039297346e-01,1.100999999999999979e+01,9.980000000000000426e+00,-1.064000000000000234e+01,-6.018634795265624948e-01,3.983354819812976455e-01
1.843114854953163406e-01,3.784778792366982336e-01,1.296000000000000085e+01,1.127000000000000135e+01,-1.869999999999999885e+00,-6.047721991123942153e-01,4.751070029576123788e-01
1.990569265353069328e-01,3.878087581473093071e-01,1.500999999999999979e+01,1.200000000000000178e+01,1.978999999999998849e+01,-5.276623127522536150e-01,4.317516764238882865e-01
2.537386868102949333e-01,3.970184606565287933e-01,1.694999999999999929e+01,1.211000000000000121e+01,5.864999999999999858e+01,-6.005359450428015000e-01,4.182686145389492571e-01
2.983462019201308935e-01,4.161072274966282070e-01,1.896999999999999886e+01,1.157000000000000206e+01,1.190199999999999676e+02,-5.033952181251623026e-01,4.746569673521178756e-01
2.628689300804617490e-01,4.250753362380551570e-01,2.103000000000000114e+01,1.052999999999999936e+01,2.049199999999999591e+02,-5.262422510408706344e-01,5.009159228926822749e-01
3.672963553338606801e-01,3.439231012048832303e-01,2.298000000000000043e+01,8.800000000000000711e+00,3.205900000000000318e+02,-5.290791590891223972e-01,4.270447072479717221e-01
3.916179907530896176e-01,4.126508733790656414e-01,2.498999999999999844e+01,6.460000000000002629e+00,4.702699999999999818e+02,-5.619080531855341620e-01,4.830425846300408499e-01
3.758233816355187051e-01,3.912590402935223199e-01,2.698000000000000043e+01,3.640000000000004121e+00,6.581599999999999682e+02,-5.047310392225987652e-01,5.189088574309692614e-01
4.199021086877300357e-01,4.097480259140941494e-01,2.898000000000000043e+01,1.000000000000043077e-01,8.884799999999999045e+02,-5.075502174320360993e-01,4.346428662667842779e-01
4.738437911993354512e-01,3.581182905103985625e-01,3.098999999999999844e+01,-3.969999999999997531e+00,1.165439999999999827e+03,-5.503676817492316742e-01,5.302439900100180958e-01
4.776380902050414989e-01,4.263703305156273382e-01,3.297999999999999687e+01,-8.709999999999999076e+00,1.493069999999999936e+03,-5.031855191799556870e-01,4.957116458109158685e-01
5.612747116339983355e-01,3.445046783753276110e-01,3.500999999999999801e+01,-1.398999999999999666e+01,1.875749999999999773e+03,-5.160058091695581828e-01,5.310452891073107473e-01
5.947434094454735476e-01,4.125219023852142453e-01,3.696000000000000085e+01,-1.995000000000000284e+01,2.317689999999999600e+03,-4.588306229748274623e-01,5.462444136231919822e-01
5.880339887498947649e-01,3.304226065180614347e-01,3.896000000000000085e+01,-2.639000000000000057e+01,2.822969999999999345e+03,-4.816620230387077539e-01,5.413085513559869888e-01
6.011363089143133553e-01,4.082074302397267207e-01,4.103999999999999915e+01,-3.352000000000000313e+01,3.395879999999999200e+03,-4.345020623680622140e-01,4.962372725525894257e-01
6.540402866513373992e-01,3.258770483143634267e-01,4.296000000000000085e+01,-4.125000000000000000e+01,4.040599999999999909e+03,-4.873527839146747365e-01,5.310301856741640458e-01
7.067358990906005278e-01,3.434321705988807594e-01,4.496000000000000085e+01,-4.947999999999998266e+01,4.761310000000000400e+03,-4.202162199596728431e-01,5.456869373497641451e-01
7.692131868318240473e-01,3.608735418267149941e-01,4.703000000000000114e+01,-5.835999999999999233e+01,5.562159999999999854e+03,-4.030943915015668400e-01,5.202072123188002939e-01
7.314622569785474981e-01,3.782019413809761810e-01,4.897999999999999687e+01,-6.793999999999999773e+01,6.447510000000000218e+03,-4.459893076480832552e-01,4.945907333624028346e-01
7.634732861516003721e-01,3.854181830570403977e-01,5.100000000000000000e+01,-7.796999999999998465e+01,7.421399999999999636e+03,-4.789029650119828729e-01,5.688372612237233561e-01
8.352365234813988737e-01,3.525231148146599769e-01,5.295000000000000284e+01,-8.871999999999999886e+01,8.488120000000000800e+03,-4.118373471110449158e-01,5.329465945172238150e-01
9.067422935781548343e-01,3.295176185196668772e-01,5.500999999999999801e+01,-1.000199999999999818e+02,9.651769999999998618e+03,-3.747944237724005201e-01,5.869185696270063923e-01
8.879809994790934802e-01,3.664026096753472128e-01,5.696999999999999886e+01,-1.118899999999999864e+02,1.091666999999999825e+04,-4.077761505413945442e-01,5.707530605942368052e-01
9.089431255717815850e-01,3.431790371435707865e-01,5.895000000000000284e+01,-1.243799999999999955e+02,1.228704000000000087e+04,-3.607844680951585725e-01,5.144499789937237999e-01
9.396192404926740904e-01,3.598478828557583054e-01,6.096999999999999886e+01,-1.375499999999999829e+02,1.376687999999999920e+04,-3.538213016610716743e-01,5.380092737997117514e-01
9.799999999999998712e-01,3.764101615137754875e-01,6.303999999999999915e+01,-1.511699999999999875e+02,1.536055999999999949e+04,-3.468885604402834333e-01,5.214309312409556307e-01
1.070076149820108347e+00,2.928669202808449890e-01,6.504000000000000625e+01,-1.655399999999999920e+02,1.707233999999999651e+04,-3.699881370364790367e-01,5.947149746451425578e-01
1.089838528466409828e+00,3.492192384625704138e-01,6.700000000000000000e+01,-1.803799999999999670e+02,1.890615999999999622e+04,-4.031219068900560032e-01,6.078614642727349082e-01
1.119278070030054195e+00,3.254682271781696445e-01,6.901000000000000512e+01,-1.959499999999999886e+02,2.086644999999999709e+04,-3.562917277178853093e-01,5.808704971403064743e-01
1.108385806941493801e+00,3.116150290220167096e-01,7.095000000000000284e+01,-2.119699999999999989e+02,2.295741999999999825e+04,-3.194994389588289851e-01,5.837422068334507941e-01
1.177152872702092123e+00,3.676608177155967216e-01,7.300000000000000000e+01,-2.286899999999999977e+02,2.518308999999999651e+04,-3.327468612251794355e-01,5.964767633093401855e-01
1.155570504584946256e+00,3.136067977499790160e-01,7.504000000000000625e+01,-2.459600000000000080e+02,2.754776999999999680e+04,-3.360357957601893819e-01,5.790743726890226206e-01
1.213630046304096544e+00,3.294542040189171739e-01,7.701999999999999602e+01,-2.639499999999999886e+02,3.005568999999999869e+04,-3.293680239018562661e-01,5.715352770395384363e-01
1.271322950651316619e+00,2.752043014426888146e-01,7.895000000000000284e+01,-2.824199999999999591e+02,3.271097999999999229e+04,-3.827453065531234988e-01,5.738597541459505846e-01
1.218640782099674746e+00,2.908583845827883430e-01,8.095000000000000284e+01,-3.015099999999999909e+02,3.551788999999999214e+04,-2.961693836586598572e-01,6.160481172733773825e-01
1.255575219373078477e+00,2.864177772475912098e-01,8.298000000000000398e+01,-3.212400000000000091e+02,3.848063999999999942e+04,-3.096419736883756491e-01,5.981007149191257533e-01
1.332118057981014569e+00,3.418838320891088300e-01,8.501000000000000512e+01,-3.414999999999999432e+02,4.160326999999999680e+04,-3.431647731278315572e-01,6.000179305550221720e-01
1.368261212717716502e+00,3.272579301909577243e-01,8.695000000000000284e+01,-3.623699999999999477e+02,4.489021999999999389e+04,-2.667394559756970374e-01,5.618001823600421440e-01
1.313996720124996909e+00,3.025414806476682261e-01,8.896999999999999886e+01,-3.838799999999999386e+02,4.834544999999998981e+04,-2.903676732484067324e-01,5.734479229433425695e-01
1.339316740917994464e+00,2.977359201354605189e-01,9.104000000000000625e+01,-4.059699999999999704e+02,5.197335999999999331e+04,-2.940510524921692292e-01,5.549616390578033798e-01
1.424213562373095154e+00,2.728427124746190535e-01,9.296999999999999886e+01,-4.286800000000000068e+02,5.577805999999999040e+04,-3.277911973024729697e-01,5.563418513041882285e-01
1.458679600677302401e+00,2.478633481835989250e-01,9.496999999999999886e+01,-4.519699999999999704e+02,5.976379999999999563e+04,-2.715896868512373552e-01,6.375891138260367796e-01
1.492707403238340946e+00,2.327993440249993828e-01,9.704000000000000625e+01,-4.759299999999998931e+02,6.393464999999998690e+04,-3.154480754217495742e-01,5.887040139954018425e-01
1.466289650954788470e+00,2.276522425435432984e-01,9.895000000000000284e+01,-5.003599999999999000e+02,6.829496000000000640e+04,-2.693678919515308801e-01,5.496871720895496471e-01
1.549419160445544064e+00,2.324236115962029225e-01,1.010199999999999960e+02,-5.255199999999999818e+02,7.284889999999999418e+04,-3.033506395832690772e-01,6.205392409587457969e-01
1.482088886237955982e+00,2.671150438746157652e-01,1.029599999999999937e+02,-5.512300000000000182e+02,7.760060000000000582e+04,-2.573977952239537847e-01,5.512609056852433298e-01
1.514291922913941768e+00,2.817281564199349830e-01,1.049599999999999937e+02,-5.774900000000000091e+02,8.255427999999999884e+04,-2.615108091123464762e-01,6.418528832336054535e-01
