1.877164847407226944e-02,1.061008310451336811e+00
1.306591641291312278e-01,1.060750333926015587e+00
1.210667601837451812e-01,9.672835072272510937e-01
9.167834485922976562e-02,1.003066926985689111e+00
-3.799521764180512073e-02,1.060509262352494986e+00
-1.335477772063014823e-01,1.041563368891143426e+00
1.905933807992672424e-01,1.073488519783124762e+00
1.522899079703142755e-01,9.020442259005895247e-01
2.088331149394900277e-01,9.413889530839838482e-01
1.582893431918551974e-01,1.032798910142252780e+00
2.512085232566309556e-01,9.446138166880178044e-01
3.374709863645181662e-01,1.009252890100579947e+00
2.031686498303347521e-01,1.023355185129708023e+00
4.065170738343513168e-01,9.836969371922182903e-01
2.126752530765655957e-01,8.955275941548286323e-01
2.770219321216812469e-01,1.014388330066047006e+00
1.173949771880223036e-01,7.443354808381118515e-01
2.998126251217371196e-01,1.004110007713736819e+00
2.291511262096982970e-01,1.223057518628130058e+00
2.122795115799255838e-01,9.962620691816432839e-01
3.257692298435233003e-01,7.199087501861466398e-01
3.488598649498274584e-01,8.384829832087893342e-01
2.978036815943705951e-01,1.015232049731347619e+00
3.635134095115351016e-01,1.048985789566697857e+00
4.298578493172409698e-01,8.432426716152019441e-01
3.285637481905333557e-01,9.118523305122074873e-01
3.895531832357168600e-01,7.425907013732002682e-01
4.693316881312484812e-01,1.123405569190392805e+00
4.371619761253886516e-01,1.025555955774030803e+00
6.294408472503085772e-01,8.242254420808488025e-01
4.529940103022677689e-01,7.160121329294749648e-01
6.776666292410846726e-01,8.170714680809024744e-01
3.693558850931123461e-01,6.336700178540894957e-01
4.481979273627875182e-01,8.631027133425935860e-01
4.349854680302667198e-01,7.289443316240156179e-01
5.980128102867695583e-01,9.283695283143973409e-01
4.823641924536524739e-01,8.177154988457823181e-01
5.953252516955714890e-01,6.617083427237013815e-01
6.431068696921741212e-01,6.499115751921501483e-01
4.870671768759006204e-01,7.853707502900341142e-01
6.233630005083076187e-01,8.831300640901011967e-01
6.267073407294331266e-01,5.165687759945145618e-01
7.251475110658321954e-01,7.407800899492158475e-01
8.665524275355929174e-01,7.350749707377448594e-01
7.952835723745204088e-01,5.242841840592838976e-01
