-1.000000000000000021e-02,3.600000000000000422e-01,3.029999999999999805e+00,-1.179999999999999938e+00,5.499999999999999334e-01,-6.099999999999999867e-01
-5.095187125432977526e-03,3.799390780625565012e-01,5.009999999999999787e+00,2.500000000000000000e+00,-7.199999999999998623e-01,-6.330044158483234540e-01
4.979899340500193450e-02,3.597563308076383581e-01,6.990000000000000213e+00,5.580000000000000071e+00,-5.840000000000000746e+00,-5.459817157245820951e-01
5.467191248588766650e-02,3.894518139018295355e-01,9.029999999999999361e+00,8.140000000000000568e+00,-1.047000000000000242e+01,-5.889340275877298359e-01
1.695129474882506038e-01,4.290256201039297501e-01,1.100999999999999979e+01,1.000000000000000000e+01,-1.056000000000000405e+01,-6.018634795265624948e-01
1.543114854953163417e-01,4.384778792366982314e-01,1.300999999999999979e+01,1.130000000000000071e+01,-1.919999999999999929e+00,-5.947721991123942065e-01
2.390569265353069406e-01,4.078087581473093248e-01,1.500000000000000000e+01,1.199000000000000199e+01,1.983999999999998920e+01,-5.976623127522536771e-01
1.937386868102949355e-01,4.070184606565288021e-01,1.701000000000000156e+01,1.208000000000000185e+01,5.872999999999999687e+01,-5.805359450428014823e-01
3.083462019201308468e-01,3.861072274966281803e-01,1.898000000000000043e+01,1.156000000000000227e+01,1.190399999999999778e+02,-5.833952181251623736e-01
3.328689300804617557e-01,3.450753362380551414e-01,2.098999999999999844e+01,1.051999999999999957e+01,2.048599999999999568e+02,-5.762422510408706788e-01
3.272963553338606446e-01,4.239231012048831904e-01,2.298000000000000043e+01,8.780000000000001137e+00,3.205900000000000318e+02,-4.990791590891223706e-01
3.616179907530895909e-01,4.326508733790656036e-01,2.501000000000000156e+01,6.540000000000002700e+00,4.703199999999999363e+02,-5.419080531855341443e-01
4.558233816355186652e-01,3.612590402935222933e-01,2.703000000000000114e+01,3.630000000000003890e+00,6.581699999999999591e+02,-5.547310392225988096e-01
4.299021086877299891e-01,3.597480259140941605e-01,2.898999999999999844e+01,6.000000000000430683e-02,8.885199999999998681e+02,-4.775502174320360727e-01
4.738437911993354512e-01,3.981182905103985981e-01,3.096000000000000085e+01,-4.009999999999997122e+00,1.165439999999999827e+03,-4.603676817492316498e-01
4.776380902050414989e-01,4.163703305156273293e-01,3.299000000000000199e+01,-8.709999999999999076e+00,1.493049999999999955e+03,-5.431855191799557225e-01
5.012747116339982822e-01,4.045046783753276087e-01,3.496000000000000085e+01,-1.403999999999999559e+01,1.875799999999999727e+03,-5.260058091695581917e-01
5.547434094454735121e-01,3.325219023852142297e-01,3.700999999999999801e+01,-1.995000000000000284e+01,2.317710000000000036e+03,-4.588306229748274623e-01
6.280339887498948004e-01,3.604226065180614058e-01,3.897999999999999687e+01,-2.639000000000000057e+01,2.822999999999999545e+03,-4.316620230387077650e-01
6.111363089143133642e-01,3.482074302397267784e-01,4.100999999999999801e+01,-3.353999999999999915e+01,3.395889999999998963e+03,-4.245020623680622607e-01
7.140402866513374525e-01,3.758770483143634156e-01,4.297999999999999687e+01,-4.124000000000000199e+01,4.040639999999999873e+03,-4.873527839146747365e-01
7.067358990906005278e-01,4.034321705988807016e-01,4.496000000000000085e+01,-4.946999999999998465e+01,4.761320000000000618e+03,-5.002162199596728032e-01
7.192131868318240029e-01,3.308735418267150230e-01,4.696000000000000085e+01,-5.835999999999999233e+01,5.562210000000000036e+03,-4.130943915015667933e-01
7.914622569785475514e-01,3.682019413809761721e-01,4.897999999999999687e+01,-6.786999999999999034e+01,6.447470000000000255e+03,-4.859893076480832352e-01
7.634732861516003721e-01,3.454181830570403622e-01,5.102000000000000313e+01,-7.796999999999998465e+01,7.421359999999999673e+03,-4.689029650119828641e-01
7.952365234813988382e-01,3.925231148146599569e-01,5.297999999999999687e+01,-8.875000000000000000e+01,8.488090000000000146e+03,-4.718373471110449136e-01
8.867422935781548166e-01,3.395176185196668306e-01,5.496999999999999886e+01,-9.995999999999997954e+01,9.651769999999998618e+03,-4.447944237724005268e-01
8.979809994790934891e-01,3.064026096753472150e-01,5.703000000000000114e+01,-1.119499999999999886e+02,1.091666999999999825e+04,-3.977761505413945353e-01
8.989431255717815761e-01,3.031790371435708065e-01,5.895000000000000284e+01,-1.244299999999999926e+02,1.228698999999999978e+04,-4.407844680951585326e-01
9.796192404926741260e-01,3.898478828557582765e-01,6.099000000000000199e+01,-1.374999999999999716e+02,1.376690999999999985e+04,-4.438213016610716433e-01
1.029999999999999805e+00,3.764101615137754875e-01,6.295000000000000284e+01,-1.512099999999999795e+02,1.536055999999999949e+04,-3.868885604402834133e-01
9.800761498201082667e-01,3.728669202808450045e-01,6.501000000000000512e+01,-1.655000000000000000e+02,1.707226999999999680e+04,-3.699881370364790367e-01
1.029838528466409775e+00,3.492192384625704138e-01,6.698000000000000398e+01,-1.804299999999999784e+02,1.890617999999999665e+04,-4.131219068900559566e-01
1.129278070030054204e+00,3.554682271781696712e-01,6.895999999999999375e+01,-1.958599999999999852e+02,2.086648999999999796e+04,-3.362917277178852915e-01
1.148385806941493836e+00,2.916150290220167474e-01,7.096999999999999886e+01,-2.120000000000000000e+02,2.295739999999999782e+04,-4.094994389588289541e-01
1.177152872702092123e+00,2.976608177155967150e-01,7.295000000000000284e+01,-2.286599999999999966e+02,2.518306999999999607e+04,-3.727468612251794711e-01
1.185570504584946283e+00,3.036067977499790072e-01,7.501999999999999602e+01,-2.460399999999999920e+02,2.754774999999999636e+04,-3.260357957601893730e-01
1.233630046304096561e+00,3.094542040189171561e-01,7.703000000000000114e+01,-2.638999999999999773e+02,3.005570999999999549e+04,-3.393680239018562750e-01
1.181322950651316539e+00,3.152043014426887946e-01,7.895999999999999375e+01,-2.824099999999999682e+02,3.271103999999999360e+04,-3.227453065531235010e-01
1.278640782099674800e+00,2.608583845827883718e-01,8.103000000000000114e+01,-3.014800000000000182e+02,3.551786999999999534e+04,-3.661693836586598638e-01
1.275575219373078495e+00,3.064177772475912276e-01,8.295000000000000284e+01,-3.212400000000000091e+02,3.848056999999999971e+04,-3.696419736883756468e-01
1.342118057981014578e+00,3.018838320891088500e-01,8.500000000000000000e+01,-3.414599999999999227e+02,4.160332999999999447e+04,-3.031647731278315772e-01
1.308261212717716448e+00,3.272579301909577243e-01,8.698999999999999488e+01,-3.623599999999999000e+02,4.489020999999999913e+04,-3.567394559756970063e-01
1.383996720124996971e+00,2.825414806476682084e-01,8.901000000000000512e+01,-3.839299999999998931e+02,4.834546999999999389e+04,-2.903676732484067324e-01
1.399316740917994517e+00,2.777359201354605012e-01,9.098999999999999488e+01,-4.059999999999999432e+02,5.197343999999999505e+04,-2.640510524921692026e-01
1.394213562373095128e+00,2.828427124746190624e-01,9.296999999999999886e+01,-4.286800000000000068e+02,5.577806999999999243e+04,-3.277911973024729697e-01
1.478679600677302419e+00,3.178633481835989039e-01,9.496999999999999886e+01,-4.519899999999999523e+02,5.976379999999999563e+04,-3.215896868512373441e-01
1.472707403238340929e+00,2.627993440249993817e-01,9.698999999999999488e+01,-4.758899999999999295e+02,6.393466999999999098e+04,-2.854480754217496030e-01
1.476289650954788479e+00,2.276522425435432984e-01,9.896999999999999886e+01,-5.003899999999999295e+02,6.829502999999999884e+04,-2.593678919515308712e-01
1.529419160445544046e+00,2.724236115962029303e-01,1.009899999999999949e+02,-5.255499999999999545e+02,7.284891999999999825e+04,-2.433506395832691072e-01
1.502088886237956000e+00,2.371150438746157663e-01,1.030400000000000063e+02,-5.511900000000000546e+02,7.760057000000000698e+04,-2.373977952239537947e-01
1.594291922913941839e+00,2.517281564199350119e-01,1.049699999999999989e+02,-5.774800000000000182e+02,8.255427999999999884e+04,-2.715108091123464851e-01
1.576021507213444028e+00,2.362645901302633245e-01,1.070300000000000011e+02,-6.044299999999999500e+02,8.771419000000000233e+04,-2.256911043949198226e-01
1.637271020094585694e+00,2.107260092608193580e-01,1.089500000000000028e+02,-6.319199999999999591e+02,9.308452000000000407e+04,-2.099400767103901388e-01
1.608033988749894894e+00,2.751141009169892349e-01,1.110400000000000063e+02,-6.600199999999999818e+02,9.866937999999999010e+04,-2.242590937829717079e-01
1.628304088577983588e+00,2.394305745404184393e-01,1.130100000000000051e+02,-6.886600000000000819e+02,1.044730799999999872e+05,-2.486494950244757252e-01
1.668075145110083479e+00,2.236771613882987397e-01,1.150300000000000011e+02,-7.180099999999999909e+02,1.104998000000000029e+05,-2.131125911453711219e-01
1.677341135890848101e+00,2.578556140060108137e-01,1.169899999999999949e+02,-7.478999999999999773e+02,1.167536799999999930e+05,-1.976496637749306229e-01
1.666096192312852109e+00,2.119677056932819659e-01,1.189800000000000040e+02,-7.784299999999999500e+02,1.232389700000000012e+05,-1.722619650905700961e-01
1.714334601404224667e+00,2.460152299640216700e-01,1.210000000000000000e+02,-8.095099999999999909e+02,1.299598899999999994e+05,-2.469507174564987417e-01
1.702050807568877167e+00,1.800000000000000766e-01,1.229699999999999989e+02,-8.412200000000000273e+02,1.369205599999999977e+05,-1.617171130717850736e-01
1.779239414278791509e+00,2.339238480985348645e-01,1.250199999999999960e+02,-8.735299999999999727e+02,1.441253299999999872e+05,-1.665623136279479610e-01
1.745895185717853737e+00,2.177886251143563434e-01,1.269699999999999989e+02,-9.063900000000001000e+02,1.515782299999999814e+05,-2.314874499761744031e-01
1.812013048376735602e+00,2.115961998958187373e-01,1.290200000000000102e+02,-9.399500000000000455e+02,1.592834800000000105e+05,-1.664936218042644966e-01
1.807588092598334084e+00,2.053484587156309826e-01,1.310399999999999920e+02,-9.740199999999999818e+02,1.672453899999999849e+05,-1.415818973234014011e-01
1.832615574073299891e+00,1.890473046962797832e-01,1.330099999999999909e+02,-1.008700000000000045e+03,1.754681400000000140e+05,-2.067533129648402579e-01
1.797090915285201707e+00,1.826946572303200789e-01,1.350399999999999920e+02,-1.044029999999999973e+03,1.839557999999999884e+05,-2.220088730866073279e-01
1.861009706904880767e+00,1.362924513957095018e-01,1.370399999999999920e+02,-1.079860000000000127e+03,1.927127299999999814e+05,-1.973495496902991364e-01
1.854367709133574849e+00,9.984263736636479758e-02,1.389699999999999989e+02,-1.116450000000000045e+03,2.017429500000000116e+05,-1.227762821480634370e-01
1.877160852994403495e+00,1.533471798181201551e-01,1.409900000000000091e+02,-1.153529999999999973e+03,2.110508899999999849e+05,-1.482899769398480783e-01
1.849385241571816607e+00,1.468080573302675551e-01,1.430300000000000011e+02,-1.191220000000000027e+03,2.206405899999999674e+05,-1.138915074009928252e-01
1.841037151198633426e+00,1.202272617828627072e-01,1.449799999999999898e+02,-1.229460000000000036e+03,2.305162799999999988e+05,-1.895817134802431914e-01
1.942113032590307098e+00,9.360679774997898717e-02,1.469499999999999886e+02,-1.268390000000000100e+03,2.406822099999999919e+05,-1.053614015082566524e-01
1.952609511926070907e+00,1.269486818890947222e-01,1.490300000000000011e+02,-1.307930000000000064e+03,2.511424499999999825e+05,-1.912313439766715750e-01
