-5.000000000000000278e-02,3.500000000000000333e-01,3.020000000000000018e+00,-1.189999999999999947e+00,5.799999999999999600e-01,-6.500000000000000222e-01,3.500000000000000333e-01
4.904812874567024417e-03,3.799390780625565012e-01,5.040000000000000036e+00,2.479999999999999982e+00,-6.799999999999998268e-01,-6.430044158483234629e-01,4.272692785637048352e-01
2.979899340500193755e-02,4.097563308076383470e-01,7.000000000000000000e+00,5.639999999999999680e+00,-5.840000000000000746e+00,-6.359817157245821750e-01,3.844156376992302615e-01
5.467191248588766650e-02,4.294518139018295155e-01,8.949999999999999289e+00,8.130000000000000782e+00,-1.046000000000000263e+01,-5.889340275877298359e-01,4.414380391257633485e-01
1.095129474882506060e-01,3.890256201039297146e-01,1.103999999999999915e+01,1.000999999999999979e+01,-1.062000000000000277e+01,-5.718634795265624682e-01,4.483354819812976899e-01
1.443114854953163328e-01,3.784778792366982336e-01,1.300999999999999979e+01,1.125000000000000000e+01,-1.859999999999999876e+00,-5.847721991123941976e-01,4.251070029576123899e-01
1.590569265353069528e-01,3.878087581473093071e-01,1.500000000000000000e+01,1.198000000000000220e+01,1.981999999999998963e+01,-5.476623127522536327e-01,4.617516764238883131e-01
2.437386868102949522e-01,3.470184606565288044e-01,1.703000000000000114e+01,1.207000000000000206e+01,5.865999999999999659e+01,-5.605359450428014645e-01,3.982686145389492949e-01
3.183462019201308557e-01,3.761072274966281714e-01,1.894999999999999929e+01,1.156000000000000227e+01,1.190199999999999676e+02,-5.533952181251623470e-01,4.946569673521178379e-01
2.828689300804617668e-01,3.450753362380551414e-01,2.094999999999999929e+01,1.049000000000000021e+01,2.049299999999999500e+02,-4.962422510408706633e-01,5.009159228926822749e-01
2.972963553338606735e-01,4.039231012048832281e-01,2.296999999999999886e+01,8.810000000000000497e+00,3.205500000000000114e+02,-5.390791590891224061e-01,4.770447072479717110e-01
3.816179907530896087e-01,3.926508733790656236e-01,2.503999999999999915e+01,6.540000000000002700e+00,4.702899999999999636e+02,-5.119080531855341176e-01,4.730425846300408410e-01
4.258233816355186940e-01,4.112590402935223377e-01,2.701999999999999957e+01,3.640000000000004121e+00,6.582099999999999227e+02,-5.347310392225987918e-01,4.789088574309692814e-01
4.599021086877300157e-01,3.597480259140941605e-01,2.901999999999999957e+01,7.000000000000430878e-02,8.885199999999998681e+02,-5.375502174320361259e-01,4.546428662667842957e-01
4.738437911993354512e-01,3.381182905103986003e-01,3.096000000000000085e+01,-3.999999999999997335e+00,1.165359999999999900e+03,-4.603676817492316498e-01,5.002439900100180692e-01
4.776380902050414989e-01,3.363703305156273693e-01,3.303999999999999915e+01,-8.669999999999999929e+00,1.493109999999999900e+03,-5.231855191799557048e-01,5.057116458109158774e-01
5.712747116339983444e-01,3.445046783753276110e-01,3.495000000000000284e+01,-1.399999999999999645e+01,1.875759999999999764e+03,-4.860058091695581561e-01,5.310452891073107473e-01
6.247434094454735742e-01,3.425219023852142386e-01,3.703999999999999915e+01,-1.987000000000000099e+01,2.317699999999999818e+03,-4.888306229748274889e-01,5.062444136231919467e-01
6.480339887498948181e-01,3.904226065180614325e-01,3.900999999999999801e+01,-2.643000000000000327e+01,2.823029999999999745e+03,-5.016620230387077717e-01,4.913085513559869444e-01
6.211363089143133731e-01,3.782074302397267496e-01,4.096000000000000085e+01,-3.354999999999999716e+01,3.395879999999999200e+03,-5.145020623680622851e-01,5.162372725525894435e-01
7.140402866513374525e-01,3.858770483143634245e-01,4.300999999999999801e+01,-4.117000000000000171e+01,4.040599999999999909e+03,-4.473527839146747009e-01,5.210301856741640369e-01
7.167358990906005367e-01,3.234321705988807416e-01,4.502000000000000313e+01,-4.952999999999998693e+01,4.761289999999999964e+03,-4.402162199596728054e-01,5.656869373497641629e-01
7.092131868318239940e-01,4.108735418267149830e-01,4.697999999999999687e+01,-5.838999999999999346e+01,5.562199999999999818e+03,-4.530943915015668289e-01,5.002072123188002761e-01
7.414622569785475070e-01,3.182019413809761832e-01,4.902000000000000313e+01,-6.790999999999999659e+01,6.447470000000000255e+03,-4.659893076480832175e-01,5.245907333624028057e-01
8.434732861516004432e-01,3.454181830570403622e-01,5.102000000000000313e+01,-7.799999999999998579e+01,7.421349999999999454e+03,-4.389029650119828929e-01,5.188372612237233117e-01
