-5.000000000000000278e-02,1.010000000000000009e+00
-3.254759356271649112e-02,9.698476951563912429e-01
3.489949670250096919e-02,9.793908270190957444e-01
9.233595624294382853e-02,9.686295347545738066e-01
7.975647374412529744e-02,1.007564050259824207e+00
3.715574274765816309e-02,1.026194698091745572e+00
7.452846326765347196e-02,9.745218953682732721e-01
7.186934340514747332e-02,9.925461516413219831e-01
1.091731009600654390e-01,9.802680687415703531e-01
1.564344650402308690e-01,1.027688340595137806e+00
2.036481776669303301e-01,9.848077530122080203e-01
1.808089953765447955e-01,1.011627183447664002e+00
2.279116908177593326e-01,9.981476007338057066e-01
1.849510543438649957e-01,9.843700647852352548e-01
2.719218955996677289e-01,1.000295726275996389e+00
2.288190451025207406e-01,9.359258262890682856e-01
2.856373558169991722e-01,9.712616959383189030e-01
2.423717047227367805e-01,9.063047559630353911e-01
3.190169943749474046e-01,9.310565162951535134e-01
3.155681544571566910e-01,9.355185755993168373e-01
3.520201433256687218e-01,9.396926207859084279e-01
3.183679495453002883e-01,9.235804264972017341e-01
3.746065934159120148e-01,9.071838545667874065e-01
4.007311284892737802e-01,9.205048534524403747e-01
4.367366430758001794e-01,9.435454576426008932e-01
4.326182617406994502e-01,9.363077870366499633e-01
4.383711467890774038e-01,8.487940462991669932e-01
4.839904997395467756e-01,8.410065241883678544e-01
4.794715627858908147e-01,8.729475928589269795e-01
5.148096202463370297e-01,8.446197071393957145e-01
5.299999999999999156e-01,9.060254037844387431e-01
5.350380749100541733e-01,8.071673007021122892e-01
4.799192642332049119e-01,8.780480961564259834e-01
5.746390350150271109e-01,8.586705679454240681e-01
5.291929034707468782e-01,8.590375725550417618e-01
6.135764363510460839e-01,8.391520442889918163e-01
6.177852522924731637e-01,8.390169943749474779e-01
5.918150231520482585e-01,8.386355100472928648e-01
5.656614753256582473e-01,7.480107536067218676e-01
6.093203910498373732e-01,8.171459614569709373e-01
6.227876096865392341e-01,7.560444431189780046e-01
6.660590289905072847e-01,7.047095802227719696e-01
6.391306063588582109e-01,6.931448254773941997e-01
6.319983600624984321e-01,7.013537016191704332e-01
6.446583704589972097e-01,7.393398003386512096e-01
7.371067811865475994e-01,7.171067811865475816e-01
7.493398003386512185e-01,6.446583704589972097e-01
6.913537016191704243e-01,6.519983600624984499e-01
7.431448254773942441e-01,6.191306063588581932e-01
7.147095802227719785e-01,6.560590289905072758e-01
7.460444431189779957e-01,5.927876096865393185e-01
8.171459614569709373e-01,5.993203910498374754e-01
8.280107536067220497e-01,6.456614753256583183e-01
8.186355100472928470e-01,5.618150231520483429e-01
7.690169943749474157e-01,5.877852522924731371e-01
8.291520442889918074e-01,5.535764363510460306e-01
8.290375725550417352e-01,5.991929034707468293e-01
7.886705679454240059e-01,4.946390350150270954e-01
8.180480961564260411e-01,4.799192642332049119e-01
8.071673007021122892e-01,5.450380749100541822e-01
9.060254037844386321e-01,4.600000000000001310e-01
8.746197071393957412e-01,4.848096202463371140e-01
8.329475928589268330e-01,4.694715627858908613e-01
9.210065241883678144e-01,4.239904997395468333e-01
8.887940462991670287e-01,4.583711467890774771e-01
8.563077870366498923e-01,4.326182617406994502e-01
9.235454576426008755e-01,3.667366430758002283e-01
8.905048534524403481e-01,4.307311284892736958e-01
9.271838545667874243e-01,4.046065934159119859e-01
9.435804264972017519e-01,3.083679495453003905e-01
9.296926207859083080e-01,3.620201433256688417e-01
9.455185755993167351e-01,3.655681544571567354e-01
9.210565162951535045e-01,2.790169943749474246e-01
9.263047559630354089e-01,3.223717047227367960e-01
9.212616959383188586e-01,2.256373558169991744e-01
9.159258262890682678e-01,2.188190451025207317e-01
1.010295726275996397e+00,2.019218955996676668e-01
1.004370064785235162e+00,2.449510543438649102e-01
9.481476007338055512e-01,1.779116908177594547e-01
9.516271834476639491e-01,1.908089953765449154e-01
9.648077530122080026e-01,2.036481776669304133e-01
1.027688340595137806e+00,1.464344650402309156e-01
1.030268068741570398e+00,1.191731009600654617e-01
9.425461516413219387e-01,1.018693434051474861e-01
1.034521895368273325e+00,5.452846326765345419e-02
9.861946980917455363e-01,1.071557427476581420e-01
9.875640502598241888e-01,4.975647374412522916e-02
1.028629534754573749e+00,3.233595624294396953e-02
9.993908270190957621e-01,4.899496702501081324e-03
9.698476951563912429e-01,4.745240643728360075e-02
9.799999999999999822e-01,-9.999999999999939493e-03
9.798476951563912518e-01,-6.745240643728347973e-02
9.693908270190957355e-01,-2.489949670250095337e-02
9.686295347545738066e-01,-9.233595624294384241e-02
9.675640502598241710e-01,-5.975647374412532825e-02
9.761946980917455274e-01,-5.715574274765823637e-02
1.034521895368273325e+00,-1.145284632676535491e-01
9.825461516413220853e-01,-1.618693434051473590e-01
1.000268068741570371e+00,-1.191731009600653507e-01
9.576883405951377437e-01,-1.564344650402308134e-01
9.648077530122080026e-01,-1.936481776669302934e-01
9.316271834476639313e-01,-1.808089953765447955e-01
9.881476007338056977e-01,-1.679116908177593348e-01
9.743700647852352459e-01,-1.849510543438650234e-01
1.010295726275996397e+00,-2.419218955996677856e-01
9.959258262890683389e-01,-2.388190451025208605e-01
9.612616959383188942e-01,-3.256373558169990412e-01
9.463047559630355376e-01,-3.123717047227366761e-01
9.610565162951536511e-01,-2.990169943749473314e-01
9.855185755993168817e-01,-3.155681544571566355e-01
8.896926207859083835e-01,-3.120201433256687418e-01
9.135804264972017252e-01,-3.283679495453002417e-01
9.171838545667874154e-01,-3.446065934159120436e-01
8.905048534524402370e-01,-3.507311284892738468e-01
9.035454576426008577e-01,-4.167366430758002727e-01
8.763077870366500211e-01,-3.926182617406993591e-01
8.487940462991668822e-01,-4.283711467890775060e-01
8.410065241883678544e-01,-4.339904997395467312e-01
8.729475928589268685e-01,-4.694715627858909168e-01
8.746197071393958522e-01,-4.548096202463369764e-01
9.060254037844387431e-01,-5.499999999999998224e-01
8.171673007021122981e-01,-5.050380749100542577e-01
8.180480961564260411e-01,-5.199192642332047809e-01
8.186705679454240325e-01,-5.546390350150270931e-01
8.590375725550417618e-01,-5.891929034707467094e-01
7.891520442889916609e-01,-5.335764363510461239e-01
8.090169943749474513e-01,-5.877852522924730261e-01
8.186355100472927360e-01,-5.818150231520483606e-01
7.880107536067220142e-01,-6.456614753256583183e-01
7.571459614569709951e-01,-6.393203910498372888e-01
7.960444431189780401e-01,-6.827876096865393984e-01
7.747095802227721428e-01,-6.460590289905071559e-01
6.931448254773941997e-01,-7.091306063588582731e-01
7.013537016191705442e-01,-6.719983600624983566e-01
7.193398003386510808e-01,-7.146583704589973829e-01
7.371067811865475994e-01,-6.971067811865474528e-01
7.046583704589971520e-01,-7.193398003386513029e-01
6.419983600624984410e-01,-7.213537016191704510e-01
6.191306063588583042e-01,-7.531448254773941420e-01
6.460590289905072670e-01,-7.847095802227720407e-01
6.127876096865394473e-01,-7.860444431189779202e-01
6.393203910498373999e-01,-7.371459614569708663e-01
6.256614753256584116e-01,-7.480107536067218676e-01
6.118150231520481652e-01,-7.786355100472929225e-01
5.777852522924732392e-01,-8.190169943749473491e-01
5.535764363510459196e-01,-8.091520442889919007e-01
5.191929034707468693e-01,-8.190375725550416153e-01
5.146390350150272797e-01,-8.286705679454239304e-01
5.499192642332049186e-01,-8.880480961564259923e-01
5.050380749100543687e-01,-8.171673007021121871e-01
4.699999999999999734e-01,-8.660254037844387076e-01
5.148096202463371407e-01,-8.646197071393957323e-01
4.694715627858906948e-01,-8.729475928589269795e-01
4.139904997395468800e-01,-8.710065241883677700e-01
4.083711467890772662e-01,-9.487940462991670820e-01
4.226182617406994968e-01,-9.563077870366499811e-01
4.267366430758004481e-01,-9.035454576426007467e-01
3.507311284892737913e-01,-9.205048534524403747e-01
3.546065934159122190e-01,-9.771838545667873577e-01
3.583679495453002128e-01,-9.735804264972017785e-01
3.320201433256688706e-01,-9.096926207859082902e-01
3.355681544571565977e-01,-9.255185755993168284e-01
2.890169943749474890e-01,-9.310565162951535134e-01
2.523717047227366228e-01,-9.863047559630355732e-01
2.456373558169992199e-01,-9.812616959383189119e-01
2.988190451025209970e-01,-9.959258262890682278e-01
2.719218955996677289e-01,-9.302957262759964374e-01
1.749510543438652088e-01,-1.014370064785235170e+00
2.079116908177593148e-01,-9.881476007338056977e-01
1.408089953765449542e-01,-9.916271834476639846e-01
1.236481776669302729e-01,-9.648077530122080026e-01
1.564344650402309800e-01,-1.027688340595137584e+00
1.391731009600653268e-01,-1.040268068741570406e+00
8.186934340514753772e-02,-1.042546151641321917e+00
1.245284632676537384e-01,-1.004521895368273299e+00
7.715574274765819862e-02,-1.006194698091745554e+00
6.975647374412552448e-02,-9.575640502598241621e-01
9.233595624294380078e-02,-9.986295347545738332e-01
4.489949670250114461e-02,-1.009390827019095660e+00
7.452406437283438587e-03,-1.019847695156391287e+00
1.224646799147353207e-16,-9.799999999999999822e-01
-6.745240643728364627e-02,-1.029847695156391296e+00
-4.899496702500900913e-03,-9.993908270190957621e-01
-7.233595624294356097e-02,-1.028629534754573749e+00
-2.975647374412527385e-02,-9.675640502598241710e-01
-1.171557427476579427e-01,-9.561946980917455097e-01
-6.452846326765349083e-02,-9.745218953682732721e-01
-1.318693434051473046e-01,-9.625461516413220675e-01
-1.291731009600655122e-01,-9.502680687415702154e-01
-1.964344650402307380e-01,-9.976883405951377792e-01
-2.236481776669304589e-01,-1.034807753012207954e+00
-2.408089953765447100e-01,-1.001627183447663993e+00
-2.579116908177594980e-01,-9.381476007338055423e-01
-2.149510543438649668e-01,-9.943700647852352636e-01
-2.219218955996675180e-01,-9.702957262759964729e-01
-2.588190451025207950e-01,-1.015925826289068246e+00
-2.756373558169989968e-01,-9.912616959383189208e-01
-2.623717047227367427e-01,-9.363047559630354177e-01
-2.990169943749472758e-01,-9.510565162951536422e-01
-3.255681544571567554e-01,-9.255185755993167174e-01
-3.020201433256686774e-01,-9.796926207859084634e-01
-3.483679495453004260e-01,-9.835804264972017874e-01
-3.346065934159120348e-01,-9.671838545667874598e-01
-3.607311284892735781e-01,-8.905048534524403481e-01
-4.567366430758001972e-01,-9.535454576426009021e-01
-4.626182617406992548e-01,-8.663077870366500122e-01
-4.883711467890774482e-01,-8.787940462991669088e-01
-4.139904997395466579e-01,-9.210065241883679255e-01
-4.694715627858908613e-01,-8.529475928589268507e-01
-4.948096202463369564e-01,-8.646197071393958433e-01
-5.200000000000001288e-01,-8.960254037844386232e-01
-5.250380749100541644e-01,-8.971673007021123691e-01
-5.699192642332048253e-01,-8.080480961564260323e-01
-5.746390350150271109e-01,-8.486705679454240592e-01
-5.891929034707467094e-01,-8.690375725550417707e-01
-6.035764363510461861e-01,-8.091520442889917897e-01
-5.677852522924730083e-01,-8.590169943749474957e-01
-6.218150231520483961e-01,-7.586355100472927937e-01
-6.356614753256581984e-01,-7.580107536067219876e-01
-6.693203910498376485e-01,-7.871459614569707997e-01
-6.027876096865392164e-01,-7.460444431189779957e-01
-6.960590289905070893e-01,-7.647095802227721340e-01
-6.691306063588582376e-01,-7.131448254773942175e-01
-7.319983600624984099e-01,-7.413537016191705797e-01
-7.446583704589972985e-01,-6.893398003386510542e-01
-7.471067811865474972e-01,-7.071067811865476838e-01
-7.193398003386511919e-01,-6.746583704589972363e-01
-7.513537016191704776e-01,-6.519983600624985609e-01
-7.231448254773943374e-01,-6.991306063588581532e-01
-7.547095802227720140e-01,-6.960590289905073114e-01
-7.360444431189778758e-01,-6.427876096865394739e-01
-7.971459614569705865e-01,-6.093203910498378173e-01
-7.480107536067220897e-01,-6.456614753256580963e-01
-7.986355100472928292e-01,-6.418150231520483029e-01
-8.190169943749473491e-01,-6.377852522924732925e-01
-8.391520442889915943e-01,-5.535764363510463637e-01
-8.490375725550418640e-01,-5.191929034707465362e-01
-8.886705679454242057e-01,-5.746390350150269999e-01
-8.080480961564259212e-01,-4.999192642332049852e-01
-8.671673007021121204e-01,-4.950380749100543598e-01
-8.960254037844385122e-01,-4.600000000000004641e-01
-9.046197071393958788e-01,-5.348096202463368254e-01
-9.029475928589270062e-01,-4.994715627858907769e-01
-9.410065241883678322e-01,-4.939904997395468955e-01
-8.787940462991667978e-01,-4.283711467890777280e-01
-8.863077870366501410e-01,-3.826182617406991837e-01
-8.835454576426009510e-01,-4.567366430758000861e-01
-9.705048534524403081e-01,-3.607311284892738001e-01
-9.471838545667873310e-01,-4.046065934159123190e-01
-9.035804264972016053e-01,-3.683679495453007213e-01
-9.096926207859084013e-01,-3.520201433256685553e-01
-9.555185755993168550e-01,-3.655681544571566244e-01
-9.510565162951535312e-01,-2.790169943749475356e-01
-9.963047559630353600e-01,-3.323717047227370824e-01
-1.011261695938318939e+00,-3.256373558169988747e-01
-1.005925826289068237e+00,-2.888190451025206551e-01
-9.402957262759964463e-01,-2.919218955996678022e-01
-1.004370064785235162e+00,-2.249510543438652532e-01
-9.681476007338055689e-01,-2.079116908177597867e-01
-9.516271834476639491e-01,-1.608089953765446112e-01
-9.748077530122080114e-01,-1.836481776669303401e-01
