2.000000000000000042e-02,3.500000000000000333e-01,3.029999999999999805e+00,-1.189999999999999947e+00
1.490481287456702289e-02,4.099390780625565278e-01,5.040000000000000036e+00,2.520000000000000018e+00
1.979899340500193561e-02,4.197563308076383559e-01,7.019999999999999574e+00,5.589999999999999858e+00
1.146719124858876643e-01,3.594518139018295644e-01,9.039999999999999147e+00,8.130000000000000782e+00
1.595129474882505949e-01,3.590256201039297435e-01,1.102999999999999936e+01,1.003999999999999915e+01
1.443114854953163328e-01,4.184778792366982691e-01,1.300000000000000000e+01,1.133000000000000007e+01
2.490569265353069495e-01,3.978087581473093159e-01,1.500000000000000000e+01,1.202000000000000135e+01
2.137386868102949533e-01,4.170184606565288110e-01,1.703999999999999915e+01,1.209000000000000163e+01
2.783462019201308757e-01,3.661072274966281626e-01,1.903999999999999915e+01,1.156000000000000227e+01
3.028689300804617290e-01,4.150753362380551481e-01,2.098000000000000043e+01,1.052999999999999936e+01
3.372963553338606535e-01,4.339231012048831992e-01,2.294999999999999929e+01,8.750000000000000000e+00
3.516179907530896376e-01,4.226508733790655947e-01,2.501000000000000156e+01,6.470000000000002416e+00
4.358233816355187029e-01,3.812590402935223111e-01,2.701000000000000156e+01,3.600000000000004086e+00
4.399021086877299980e-01,4.297480259140941117e-01,2.896000000000000085e+01,9.000000000000431266e-02
5.238437911993354401e-01,4.281182905103985692e-01,3.103000000000000114e+01,-3.969999999999997531e+00
5.176380902050414790e-01,4.063703305156273760e-01,3.296999999999999886e+01,-8.750000000000000000e+00
5.512747116339983267e-01,3.345046783753276021e-01,3.503999999999999915e+01,-1.396999999999999709e+01
6.247434094454735742e-01,4.225219023852141986e-01,3.703999999999999915e+01,-1.993000000000000327e+01
5.980339887498947737e-01,3.904226065180614325e-01,3.897999999999999687e+01,-2.639000000000000057e+01
6.911363089143134353e-01,4.182074302397267296e-01,4.100999999999999801e+01,-3.347999999999999687e+01
6.740402866513374169e-01,3.358770483143634356e-01,4.302000000000000313e+01,-4.121000000000000085e+01
6.967358990906005189e-01,3.734321705988807305e-01,4.503999999999999915e+01,-4.952999999999998693e+01
7.592131868318240384e-01,4.008735418267149742e-01,4.703999999999999915e+01,-5.842999999999999261e+01
7.514622569785475159e-01,3.482019413809761543e-01,4.895000000000000284e+01,-6.787999999999999545e+01
8.434732861516004432e-01,3.154181830570403910e-01,5.103000000000000114e+01,-7.796999999999998465e+01
7.952365234813988382e-01,3.425231148146599680e-01,5.296000000000000085e+01,-8.871000000000000796e+01
8.967422935781548254e-01,3.795176185196668661e-01,5.497999999999999687e+01,-9.996999999999998465e+01
8.879809994790934802e-01,3.464026096753471951e-01,5.696999999999999886e+01,-1.119399999999999977e+02
8.989431255717815761e-01,3.231790371435707687e-01,5.903999999999999915e+01,-1.243599999999999852e+02
9.496192404926740993e-01,3.198478828557582698e-01,6.102000000000000313e+01,-1.374899999999999807e+02
1.019999999999999796e+00,3.364101615137755075e-01,6.297999999999999687e+01,-1.511999999999999886e+02
1.000076149820108284e+00,3.428669202808449779e-01,6.504000000000000625e+01,-1.654799999999999898e+02
1.019838528466409766e+00,3.592192384625704227e-01,6.700000000000000000e+01,-1.803699999999999761e+02
1.109278070030054186e+00,3.154682271781696357e-01,6.901000000000000512e+01,-1.959299999999999784e+02
1.098385806941493792e+00,2.816150290220167385e-01,7.100000000000000000e+01,-2.119699999999999989e+02
1.137152872702092088e+00,3.176608177155967327e-01,7.295000000000000284e+01,-2.286899999999999977e+02
1.205570504584946301e+00,2.736067977499790360e-01,7.500000000000000000e+01,-2.459600000000000080e+02
1.213630046304096544e+00,2.894542040189171939e-01,7.698000000000000398e+01,-2.638700000000000045e+02
1.271322950651316619e+00,2.652043014426888057e-01,7.900000000000000000e+01,-2.823599999999999568e+02
1.238640782099674764e+00,2.608583845827883718e-01,8.098999999999999488e+01,-3.014700000000000273e+02
1.275575219373078495e+00,2.664177772475912476e-01,8.295999999999999375e+01,-3.212199999999999704e+02
1.352118057981014587e+00,2.818838320891088323e-01,8.500000000000000000e+01,-3.414799999999999613e+02
1.348261212717716484e+00,2.472579301909577087e-01,8.703000000000000114e+01,-3.623899999999999295e+02
1.323996720124996918e+00,3.225414806476681884e-01,8.895999999999999375e+01,-3.839199999999999022e+02
1.409316740917994526e+00,2.977359201354605189e-01,9.098999999999999488e+01,-4.059799999999999613e+02
1.404213562373095137e+00,3.128427124746190335e-01,9.301999999999999602e+01,-4.286999999999999886e+02
1.398679600677302348e+00,3.078633481835989505e-01,9.504000000000000625e+01,-4.519699999999999704e+02
1.462707403238340920e+00,2.627993440249993817e-01,9.703000000000000114e+01,-4.758799999999999386e+02
1.486289650954788488e+00,2.376522425435433072e-01,9.895999999999999375e+01,-5.003599999999999000e+02
1.469419160445543993e+00,2.624236115962029214e-01,1.010300000000000011e+02,-5.255099999999999909e+02
1.532088886237956027e+00,2.171150438746157485e-01,1.029500000000000028e+02,-5.512400000000000091e+02
1.514291922913941768e+00,2.917281564199349919e-01,1.049699999999999989e+02,-5.775499999999999545e+02
1.556021507213444011e+00,2.762645901302633322e-01,1.070199999999999960e+02,-6.044499999999999318e+02
1.607271020094585667e+00,2.007260092608193491e-01,1.089699999999999989e+02,-6.318799999999999955e+02
1.658033988749894938e+00,2.351141009169892548e-01,1.110199999999999960e+02,-6.600299999999999727e+02
1.598304088577983562e+00,2.294305745404184305e-01,1.130400000000000063e+02,-6.886600000000000819e+02
1.618075145110083435e+00,2.436771613882987297e-01,1.150000000000000000e+02,-7.180499999999999545e+02
1.717341135890848136e+00,2.178556140060108337e-01,1.169599999999999937e+02,-7.479299999999999500e+02
1.696096192312852136e+00,2.019677056932819570e-01,1.189699999999999989e+02,-7.783899999999999864e+02
1.664334601404224623e+00,2.360152299640216611e-01,1.209699999999999989e+02,-8.095499999999999545e+02
1.712050807568877175e+00,2.000000000000000666e-01,1.229699999999999989e+02,-8.412400000000000091e+02
1.789239414278791518e+00,1.539238480985348489e-01,1.250000000000000000e+02,-8.734800000000000182e+02
1.735895185717853728e+00,1.377886251143563556e-01,1.269800000000000040e+02,-9.064000000000000909e+02
1.762013048376735558e+00,2.115961998958187373e-01,1.289499999999999886e+02,-9.399200000000000728e+02
1.797588092598334075e+00,1.953484587156309737e-01,1.309699999999999989e+02,-9.739600000000000364e+02
1.842615574073299900e+00,1.490473046962798032e-01,1.329600000000000080e+02,-1.008710000000000036e+03
1.837090915285201742e+00,1.926946572303200877e-01,1.349900000000000091e+02,-1.043970000000000027e+03
1.881009706904880785e+00,1.462924513957094830e-01,1.369699999999999989e+02,-1.079940000000000055e+03
1.864367709133574857e+00,9.984263736636479758e-02,1.389499999999999886e+02,-1.116370000000000118e+03
1.857160852994403477e+00,1.533471798181201551e-01,1.410200000000000102e+02,-1.153519999999999982e+03
1.909385241571816660e+00,1.468080573302675551e-01,1.429900000000000091e+02,-1.191190000000000055e+03
1.871037151198633453e+00,8.022726178286269938e-02,1.449699999999999989e+02,-1.229460000000000036e+03
1.942113032590307098e+00,1.136067977499789911e-01,1.469499999999999886e+02,-1.268360000000000127e+03
1.872609511926070835e+00,1.169486818890947133e-01,1.490000000000000000e+02,-1.307860000000000127e+03
1.882523391876637753e+00,1.502549423267996731e-01,1.510399999999999920e+02,-1.348039999999999964e+03
1.971851652578136660e+00,5.352761804100829302e-02,1.530399999999999920e+02,-1.388730000000000018e+03
1.890591452551992901e+00,1.067687582398670759e-01,1.549600000000000080e+02,-1.430000000000000000e+03
1.928740129570470474e+00,5.998042173754597473e-02,1.570000000000000000e+02,-1.471880000000000109e+03
1.906295201467611111e+00,6.316467632710377755e-02,1.590300000000000011e+02,-1.514410000000000082e+03
1.943254366895327934e+00,9.632359815061797281e-02,1.609600000000000080e+02,-1.557500000000000000e+03
1.969615506024416041e+00,2.945927106677217328e-02,1.629600000000000080e+02,-1.601180000000000064e+03
1.995376681190275558e+00,1.025737860160923776e-01,1.650000000000000000e+02,-1.645500000000000000e+03
1.960536137483140706e+00,8.566924038402617958e-02,1.670200000000000102e+02,-1.690409999999999854e+03
1.935092303282643922e+00,3.874773736205899821e-02,1.689900000000000091e+02,-1.735949999999999818e+03
2.019043790736546384e+00,-8.188614692938619988e-03,1.710399999999999920e+02,-1.782029999999999745e+03
2.022389396183490895e+00,7.486229709906325192e-02,1.730099999999999909e+02,-1.828680000000000064e+03
1.945128100519648351e+00,4.790258949765009711e-02,1.750000000000000000e+02,-1.875999999999999773e+03
1.947259069509147622e+00,6.093438249717758604e-02,1.769900000000000091e+02,-1.923859999999999900e+03
1.998781654038191524e+00,4.395979868100043098e-02,1.789799999999999898e+02,-1.972359999999999900e+03
1.959695390312782504e+00,3.698096257491344241e-02,1.810300000000000011e+02,-2.021529999999999745e+03
1.949999999999999956e+00,3.000000000000002318e-02,1.829900000000000091e+02,-2.071230000000000018e+03
2.029695390312782344e+00,1.301903742508660894e-02,1.850300000000000011e+02,-2.121519999999999527e+03
1.948781654038191480e+00,-3.959798681000383305e-03,1.869699999999999989e+02,-2.172419999999999618e+03
1.957259069509147631e+00,-2.093438249717753663e-02,1.890200000000000102e+02,-2.223869999999999436e+03
2.005128100519648182e+00,-5.790258949765013374e-02,1.909900000000000091e+02,-2.275969999999999345e+03
1.962389396183491064e+00,-6.486229709906329854e-02,1.930300000000000011e+02,-2.328710000000000036e+03
2.029043790736546615e+00,-5.181138530706142636e-02,1.949699999999999989e+02,-2.382029999999999745e+03
2.005092303282644206e+00,-9.874773736205895436e-02,1.970399999999999920e+02,-2.435889999999999418e+03
1.960536137483140706e+00,-1.566924038402614516e-02,1.990099999999999909e+02,-2.490379999999999654e+03
1.935376681190275505e+00,-3.257378601609232927e-02,2.009799999999999898e+02,-2.545459999999999582e+03
1.959615506024416032e+00,-1.194592710667721214e-01,2.030099999999999909e+02,-2.601159999999999854e+03
1.983254366895327969e+00,-4.632359815061792840e-02,2.050300000000000011e+02,-2.657499999999999545e+03
1.946295201467611369e+00,-1.031646763271037437e-01,2.070300000000000011e+02,-2.714399999999999636e+03
1.938740129570470483e+00,-1.099804217375460191e-01,2.089600000000000080e+02,-2.771899999999999636e+03
1.940591452551992946e+00,-7.676875823986711866e-02,2.110399999999999920e+02,-2.830039999999999509e+03
1.921851652578136616e+00,-8.352761804100834742e-02,2.130399999999999920e+02,-2.888659999999999854e+03
1.952523391876637815e+00,-1.302549423267996276e-01,2.150200000000000102e+02,-2.947969999999999345e+03
1.952609511926071129e+00,-1.669486818890946744e-01,2.170200000000000102e+02,-3.007939999999999600e+03
1.902113032590307284e+00,-1.736067977499789472e-01,2.189799999999999898e+02,-3.068409999999999854e+03
1.861037151198633666e+00,-1.402272617828626833e-01,2.209699999999999989e+02,-3.129459999999999582e+03
1.909385241571816882e+00,-1.168080573302674868e-01,2.230099999999999909e+02,-3.191189999999999600e+03
1.847160852994403468e+00,-1.433471798181201184e-01,2.250200000000000102e+02,-3.253529999999999745e+03
1.884367709133574875e+00,-1.698426373663648181e-01,2.269600000000000080e+02,-3.316379999999999654e+03
1.861009706904880545e+00,-1.162924513957095396e-01,2.290000000000000000e+02,-3.379859999999999673e+03
1.777090915285201689e+00,-1.326946572303201177e-01,2.309600000000000080e+02,-3.444009999999999764e+03
1.792615574073300078e+00,-1.490473046962797476e-01,2.330099999999999909e+02,-3.508669999999999618e+03
1.747588092598333809e+00,-2.153484587156310193e-01,2.349699999999999989e+02,-3.573999999999999545e+03
1.822013048376735833e+00,-2.115961998958187096e-01,2.370200000000000102e+02,-3.639919999999999618e+03
