2.000000000000000042e-02,4.200000000000000400e-01,3.020000000000000018e+00,-1.250000000000000000e+00
4.904812874567024417e-03,3.799390780625565012e-01,4.969999999999999751e+00,2.490000000000000213e+00
2.979899340500193755e-02,4.097563308076383470e-01,6.959999999999999964e+00,5.569999999999999396e+00
1.246719124858876732e-01,4.094518139018295533e-01,9.019999999999999574e+00,8.100000000000001421e+00
1.195129474882506010e-01,4.090256201039297324e-01,1.102999999999999936e+01,1.001999999999999957e+01
1.543114854953163417e-01,3.984778792366982514e-01,1.300000000000000000e+01,1.125000000000000000e+01
1.590569265353069528e-01,4.278087581473093426e-01,1.499000000000000021e+01,1.199000000000000199e+01
2.337386868102949433e-01,4.370184606565287733e-01,1.700000000000000000e+01,1.207000000000000206e+01
2.783462019201308757e-01,4.061072274966281981e-01,1.894999999999999929e+01,1.158000000000000185e+01
2.728689300804617579e-01,4.250753362380551570e-01,2.100000000000000000e+01,1.047000000000000064e+01
3.572963553338606713e-01,3.739231012048832015e-01,2.296000000000000085e+01,8.790000000000000924e+00
4.216179907530895887e-01,4.326508733790656036e-01,2.501999999999999957e+01,6.470000000000002416e+00
3.958233816355186674e-01,4.312590402935223000e-01,2.694999999999999929e+01,3.590000000000004299e+00
4.299021086877299891e-01,3.697480259140941139e-01,2.898000000000000043e+01,1.400000000000043154e-01
4.438437911993354801e-01,3.981182905103985981e-01,3.098999999999999844e+01,-3.959999999999997300e+00
4.976380902050414612e-01,3.963703305156273671e-01,3.299000000000000199e+01,-8.689999999999999503e+00
5.312747116339983089e-01,4.145046783753275621e-01,3.496000000000000085e+01,-1.400999999999999623e+01
6.247434094454735742e-01,3.825219023852142186e-01,3.699000000000000199e+01,-1.988000000000000256e+01
6.580339887498948270e-01,3.504226065180614524e-01,3.895000000000000284e+01,-2.642000000000000171e+01
6.711363089143134175e-01,3.982074302397267673e-01,4.103000000000000114e+01,-3.353000000000000114e+01
7.140402866513374525e-01,4.158770483143633956e-01,4.296999999999999886e+01,-4.119000000000000483e+01
7.267358990906005456e-01,4.034321705988807016e-01,4.496999999999999886e+01,-4.948999999999998778e+01
6.992131868318239851e-01,3.708735418267150030e-01,4.703999999999999915e+01,-5.835999999999999233e+01
7.814622569785475426e-01,3.682019413809761721e-01,4.900000000000000000e+01,-6.786999999999999034e+01
8.534732861516004521e-01,4.054181830570403600e-01,5.103999999999999915e+01,-7.802999999999998693e+01
8.452365234813988826e-01,3.725231148146599947e-01,5.303999999999999915e+01,-8.868999999999999773e+01
8.867422935781548166e-01,3.995176185196668284e-01,5.502000000000000313e+01,-1.000199999999999818e+02
9.179809994790935068e-01,3.264026096753471773e-01,5.699000000000000199e+01,-1.119199999999999875e+02
8.989431255717815761e-01,3.831790371435708220e-01,5.896999999999999886e+01,-1.244499999999999886e+02
9.196192404926740727e-01,3.398478828557582876e-01,6.096999999999999886e+01,-1.374999999999999716e+02
9.999999999999998890e-01,3.264101615137754986e-01,6.296000000000000085e+01,-1.511699999999999875e+02
1.010076149820108293e+00,3.028669202808449978e-01,6.503000000000000114e+01,-1.655000000000000000e+02
1.009838528466409757e+00,3.692192384625704316e-01,6.701999999999999602e+01,-1.803699999999999761e+02
1.129278070030054204e+00,3.354682271781696534e-01,6.900000000000000000e+01,-1.959199999999999875e+02
1.118385806941493810e+00,3.516150290220167451e-01,7.098999999999999488e+01,-2.120300000000000011e+02
1.187152872702092132e+00,2.976608177155967150e-01,7.304000000000000625e+01,-2.286699999999999875e+02
1.195570504584946292e+00,3.436067977499790427e-01,7.495999999999999375e+01,-2.459900000000000091e+02
1.203630046304096535e+00,3.394542040189171828e-01,7.704000000000000625e+01,-2.639499999999999886e+02
1.271322950651316619e+00,3.152043014426887946e-01,7.898000000000000398e+01,-2.824499999999999886e+02
1.218640782099674746e+00,3.108583845827883607e-01,8.095999999999999375e+01,-3.014900000000000091e+02
1.325575219373078539e+00,3.064177772475912276e-01,8.304000000000000625e+01,-3.212500000000000000e+02
1.352118057981014587e+00,2.618838320891088700e-01,8.498999999999999488e+01,-3.414599999999999227e+02
1.378261212717716511e+00,3.072579301909577065e-01,8.698999999999999488e+01,-3.624099999999999113e+02
1.383996720124996971e+00,2.825414806476682084e-01,8.896999999999999886e+01,-3.838799999999999386e+02
1.429316740917994544e+00,2.877359201354605100e-01,9.101000000000000512e+01,-4.059999999999999432e+02
1.454213562373095181e+00,2.528427124746190913e-01,9.303000000000000114e+01,-4.286899999999999977e+02
1.478679600677302419e+00,2.878633481835989327e-01,9.501000000000000512e+01,-4.520199999999999250e+02
1.412707403238340875e+00,3.027993440249994173e-01,9.695999999999999375e+01,-4.758699999999999477e+02
1.436289650954788444e+00,2.576522425435432972e-01,9.896999999999999886e+01,-5.004099999999999113e+02
1.519419160445544037e+00,2.124236115962029325e-01,1.009599999999999937e+02,-5.254800000000000182e+02
