0.000000000000000000e+00,3.500000000000000333e-01,2.950000000000000178e+00,-1.169999999999999929e+00,5.499999999999999334e-01,-5.599999999999999423e-01,3.900000000000000133e-01
4.904812874567024417e-03,3.799390780625565012e-01,4.980000000000000426e+00,2.540000000000000036e+00,-6.699999999999998179e-01,-6.130044158483234362e-01,4.072692785637048174e-01
7.979899340500193339e-02,4.097563308076383470e-01,6.980000000000000426e+00,5.589999999999999858e+00,-5.760000000000000675e+00,-6.359817157245821750e-01,3.644156376992302437e-01
5.467191248588766650e-02,3.794518139018295266e-01,8.949999999999999289e+00,8.050000000000000711e+00,-1.050000000000000178e+01,-5.489340275877298003e-01,4.514380391257633018e-01
8.951294748825060210e-02,3.990256201039297235e-01,1.101999999999999957e+01,9.980000000000000426e+00,-1.064000000000000234e+01,-5.818634795265624771e-01,4.583354819812976988e-01
1.543114854953163417e-01,4.084778792366982603e-01,1.298000000000000043e+01,1.128000000000000114e+01,-1.889999999999999902e+00,-5.447721991123941621e-01,4.051070029576123721e-01
1.890569265353069517e-01,3.778087581473092982e-01,1.499000000000000021e+01,1.199000000000000199e+01,1.976999999999998892e+01,-5.576623127522536416e-01,4.617516764238883131e-01
2.237386868102949622e-01,3.870184606565287844e-01,1.696999999999999886e+01,1.207000000000000206e+01,5.866999999999999460e+01,-5.305359450428014378e-01,4.482686145389492838e-01
3.183462019201308557e-01,3.461072274966282003e-01,1.903000000000000114e+01,1.160000000000000142e+01,1.190199999999999676e+02,-5.233952181251623204e-01,4.646569673521178667e-01
3.328689300804617557e-01,4.250753362380551570e-01,2.100000000000000000e+01,1.048000000000000043e+01,2.049199999999999591e+02,-5.362422510408706433e-01,4.509159228926822860e-01
3.272963553338606446e-01,3.439231012048832303e-01,2.303000000000000114e+01,8.820000000000000284e+00,3.205800000000000409e+02,-5.390791590891224061e-01,4.770447072479717110e-01
3.816179907530896087e-01,3.726508733790656058e-01,2.498999999999999844e+01,6.520000000000002238e+00,4.703099999999999454e+02,-5.419080531855341443e-01,5.130425846300408210e-01
4.558233816355186652e-01,3.812590402935223111e-01,2.703999999999999915e+01,3.590000000000004299e+00,6.582099999999999227e+02,-5.347310392225987918e-01,4.489088574309693103e-01
4.199021086877300357e-01,3.697480259140941139e-01,2.896000000000000085e+01,1.400000000000043154e-01,8.885199999999998681e+02,-5.275502174320361171e-01,4.746428662667842580e-01
5.138437911993354312e-01,3.481182905103986092e-01,3.103999999999999915e+01,-3.999999999999997335e+00,1.165389999999999873e+03,-4.903676817492316209e-01,5.002439900100180692e-01
4.776380902050414989e-01,3.463703305156273782e-01,3.297999999999999687e+01,-8.719999999999998863e+00,1.493059999999999945e+03,-5.331855191799557137e-01,4.857116458109158597e-01
5.912747116339983622e-01,4.045046783753276087e-01,3.503999999999999915e+01,-1.399999999999999645e+01,1.875829999999999700e+03,-5.260058091695581917e-01,5.010452891073107207e-01
5.947434094454735476e-01,3.325219023852142297e-01,3.696000000000000085e+01,-1.991000000000000369e+01,2.317699999999999818e+03,-4.688306229748274712e-01,4.962444136231919378e-01
5.780339887498947560e-01,3.904226065180614325e-01,3.902000000000000313e+01,-2.644000000000000128e+01,2.823019999999999527e+03,-5.016620230387077717e-01,5.113085513559869622e-01
6.111363089143133642e-01,3.982074302397267673e-01,4.100000000000000000e+01,-3.350000000000000000e+01,3.395899999999999181e+03,-4.545020623680622318e-01,5.562372725525894790e-01
7.140402866513374525e-01,3.958770483143634333e-01,4.296000000000000085e+01,-4.116000000000000369e+01,4.040599999999999909e+03,-4.473527839146747009e-01,4.910301856741640103e-01
6.767358990906005012e-01,3.734321705988807305e-01,4.496999999999999886e+01,-4.950999999999998380e+01,4.761329999999999927e+03,-5.002162199596728032e-01,4.756869373497641384e-01
7.192131868318240029e-01,3.708735418267150030e-01,4.703000000000000114e+01,-5.842999999999999261e+01,5.562199999999999818e+03,-4.130943915015667933e-01,5.502072123188003205e-01
7.714622569785475337e-01,3.682019413809761721e-01,4.899000000000000199e+01,-6.792999999999999261e+01,6.447539999999999964e+03,-4.059893076480832752e-01,5.345907333624028146e-01
7.634732861516003721e-01,3.154181830570403910e-01,5.097999999999999687e+01,-7.796999999999998465e+01,7.421439999999999600e+03,-4.689029650119828641e-01,5.088372612237233028e-01
8.652365234813989003e-01,3.125231148146599969e-01,5.297999999999999687e+01,-8.873000000000000398e+01,8.488140000000001237e+03,-3.918373471110448980e-01,5.329465945172238150e-01
