-2.999999999999999889e-02,4.200000000000000400e-01,2.970000000000000195e+00,-1.250000000000000000e+00,6.400000000000000133e-01,-5.899999999999999689e-01,4.400000000000000022e-01
3.490481287456702331e-02,4.299390780625564901e-01,5.019999999999999574e+00,2.450000000000000178e+00,-6.799999999999998268e-01,-6.330044158483234540e-01,3.972692785637048085e-01
6.979899340500193838e-02,4.197563308076383559e-01,6.980000000000000426e+00,5.639999999999999680e+00,-5.850000000000000533e+00,-6.059817157245821484e-01,4.144156376992302326e-01
1.446719124858876770e-01,3.994518139018295444e-01,9.029999999999999361e+00,8.110000000000001208e+00,-1.050000000000000178e+01,-6.189340275877298625e-01,4.314380391257633396e-01
1.395129474882506049e-01,4.190256201039297412e-01,1.103999999999999915e+01,9.990000000000000213e+00,-1.063000000000000256e+01,-6.218634795265625126e-01,4.283354819812976721e-01
1.843114854953163406e-01,4.384778792366982314e-01,1.297000000000000064e+01,1.129000000000000092e+01,-1.859999999999999876e+00,-5.247721991123941443e-01,4.051070029576123721e-01
2.090569265353069417e-01,3.678087581473092893e-01,1.499000000000000021e+01,1.202000000000000135e+01,1.975999999999999091e+01,-5.976623127522536771e-01,4.817516764238882754e-01
2.837386868102949600e-01,3.470184606565288044e-01,1.703000000000000114e+01,1.212000000000000099e+01,5.866999999999999460e+01,-5.505359450428014556e-01,4.782686145389493104e-01
2.783462019201308757e-01,4.361072274966281692e-01,1.898999999999999844e+01,1.159000000000000163e+01,1.189499999999999744e+02,-5.933952181251623825e-01,4.646569673521178667e-01
2.828689300804617668e-01,3.450753362380551414e-01,2.096000000000000085e+01,1.050000000000000000e+01,2.049399999999999409e+02,-5.662422510408706700e-01,4.109159228926823060e-01
3.572963553338606713e-01,3.839231012048832103e-01,2.298999999999999844e+01,8.800000000000000711e+00,3.205700000000000500e+02,-5.490791590891224150e-01,4.170447072479717132e-01
3.616179907530895909e-01,4.226508733790655947e-01,2.503999999999999915e+01,6.460000000000002629e+00,4.702899999999999636e+02,-5.519080531855341532e-01,4.530425846300408232e-01
4.258233816355186940e-01,4.212590402935223466e-01,2.701000000000000156e+01,3.620000000000004103e+00,6.581499999999999773e+02,-5.547310392225988096e-01,5.089088574309692525e-01
4.899021086877299869e-01,4.097480259140941494e-01,2.896999999999999886e+01,9.000000000000431266e-02,8.885099999999998772e+02,-5.175502174320361082e-01,5.046428662667842291e-01
4.738437911993354512e-01,3.881182905103985892e-01,3.101000000000000156e+01,-3.999999999999997335e+00,1.165369999999999891e+03,-4.603676817492316498e-01,5.002439900100180692e-01
5.476380902050415056e-01,3.463703305156273782e-01,3.303999999999999915e+01,-8.669999999999999929e+00,1.493099999999999909e+03,-4.931855191799556781e-01,4.557116458109158885e-01
5.712747116339983444e-01,3.945046783753275998e-01,3.500999999999999801e+01,-1.400999999999999623e+01,1.875769999999999754e+03,-4.760058091695581473e-01,5.410452891073107562e-01
5.747434094454735298e-01,3.725219023852142097e-01,3.703000000000000114e+01,-1.988000000000000256e+01,2.317710000000000036e+03,-4.688306229748274712e-01,4.562444136231919578e-01
