0.000000000000000000e+00,9.599999999999999645e-01
2.745240643728351360e-02,9.698476951563912429e-01
7.489949670250097002e-02,9.793908270190957444e-01
2.335956242943831862e-03,1.018629534754573740e+00
4.975647374412529855e-02,9.775640502598241799e-01
1.271557427476581736e-01,9.861946980917455363e-01
9.452846326765347584e-02,1.034521895368273325e+00
1.018693434051474722e-01,1.022546151641321899e+00
1.691731009600654367e-01,1.030268068741570398e+00
1.064344650402308662e-01,1.007688340595137788e+00
1.536481776669303412e-01,9.548077530122079937e-01
1.808089953765447955e-01,9.316271834476639313e-01
1.579116908177593537e-01,9.381476007338056533e-01
1.849510543438649957e-01,9.343700647852352104e-01
2.119218955996677312e-01,9.302957262759964374e-01
2.988190451025207195e-01,9.859258262890683300e-01
3.156373558169991433e-01,9.512616959383188853e-01
3.323717047227367494e-01,9.063047559630353911e-01
3.190169943749474046e-01,9.910565162951535667e-01
3.455681544571567176e-01,9.655185755993168639e-01
3.320201433256687040e-01,9.596926207859084457e-01
3.883679495453002950e-01,8.935804264972017075e-01
3.546065934159119970e-01,8.871838545667873888e-01
4.307311284892737513e-01,8.705048534524403303e-01
4.267366430758002260e-01,8.635454576426008222e-01
4.426182617406994591e-01,8.963077870366499278e-01
4.183711467890773861e-01,8.787940462991670199e-01
4.239904997395467223e-01,8.410065241883678544e-01
4.194715627858908169e-01,8.929475928589269973e-01
4.848096202463370585e-01,8.446197071393957145e-01
4.499999999999999556e-01,8.760254037844387165e-01
5.050380749100541466e-01,8.371673007021123158e-01
5.699192642332049363e-01,8.480480961564259568e-01
5.646390350150271020e-01,8.086705679454240236e-01
5.791929034707469226e-01,7.990375725550417085e-01
5.435764363510460218e-01,8.091520442889917897e-01
5.977852522924731460e-01,8.090169943749474513e-01
6.318150231520482940e-01,7.486355100472927848e-01
5.956614753256582739e-01,7.580107536067218765e-01
6.493203910498374087e-01,7.571459614569708840e-01
6.427876096865392519e-01,7.460444431189779957e-01
6.960590289905073114e-01,7.447095802227720052e-01
6.891306063588582553e-01,7.031448254773942086e-01
6.619983600624984588e-01,7.213537016191704510e-01
6.746583704589972363e-01,6.893398003386511652e-01
6.571067811865475283e-01,7.171067811865475816e-01
7.393398003386512096e-01,6.946583704589972541e-01
7.113537016191704421e-01,7.219983600624985121e-01
7.031448254773942086e-01,6.491306063588582198e-01
7.847095802227720407e-01,6.160590289905072403e-01
7.560444431189780046e-01,6.527876096865393718e-01
7.571459614569708840e-01,6.693203910498375375e-01
7.380107536067219698e-01,6.456614753256583183e-01
8.086355100472928381e-01,6.318150231520484050e-01
7.890169943749474335e-01,5.377852522924730927e-01
8.191520442889917986e-01,5.335764363510460129e-01
8.190375725550417263e-01,5.891929034707468205e-01
8.086705679454240236e-01,5.146390350150270576e-01
8.180480961564260411e-01,4.999192642332048742e-01
8.371673007021123158e-01,5.350380749100541733e-01
9.060254037844386321e-01,5.100000000000001199e-01
8.446197071393957145e-01,5.148096202463371407e-01
8.529475928589268507e-01,4.494715627858908435e-01
8.810065241883677789e-01,4.539904997395468045e-01
9.187940462991670554e-01,4.583711467890774771e-01
9.463077870366499722e-01,4.626182617406994213e-01
9.035454576426008577e-01,3.867366430758001905e-01
9.605048534524404102e-01,3.807311284892737069e-01
9.271838545667874243e-01,3.246065934159119704e-01
9.435804264972017519e-01,3.583679495453003794e-01
9.496926207859083258e-01,3.320201433256688150e-01
8.955185755993166907e-01,2.755681544571567665e-01
9.710565162951535489e-01,2.690169943749474712e-01
9.963047559630354710e-01,3.123717047227367871e-01
9.412616959383188764e-01,3.056373558169991345e-01
9.859258262890683300e-01,2.188190451025207317e-01
9.402957262759964463e-01,2.319218955996676657e-01
9.243700647852352015e-01,1.849510543438649124e-01
9.981476007338055956e-01,1.879116908177594636e-01
9.516271834476639491e-01,1.608089953765449165e-01
1.014807753012207936e+00,1.536481776669304244e-01
9.776883405951377615e-01,1.264344650402309256e-01
9.502680687415703265e-01,8.917310096006546283e-02
9.625461516413219565e-01,1.218693434051474900e-01
