4.000000000000000083e-02,4.000000000000000222e-01,3.000000000000000000e+00,-1.179999999999999938e+00
4.490481287456702525e-02,4.399390780625564989e-01,5.040000000000000036e+00,2.459999999999999964e+00
1.097989934050019323e-01,3.997563308076383382e-01,7.030000000000000249e+00,5.549999999999999822e+00
9.467191248588767427e-02,3.894518139018295355e-01,8.960000000000000853e+00,8.100000000000001421e+00
1.795129474882506126e-01,3.790256201039297057e-01,1.096000000000000085e+01,9.970000000000000639e+00
1.343114854953163240e-01,4.384778792366982314e-01,1.300999999999999979e+01,1.132000000000000028e+01
1.590569265353069528e-01,3.978087581473093159e-01,1.500000000000000000e+01,1.197000000000000242e+01
2.737386868102949511e-01,3.470184606565288044e-01,1.703999999999999915e+01,1.214000000000000057e+01
2.983462019201308935e-01,4.061072274966281981e-01,1.900000000000000000e+01,1.156000000000000227e+01
3.028689300804617290e-01,3.650753362380551037e-01,2.103000000000000114e+01,1.049000000000000021e+01
3.272963553338606446e-01,3.539231012048832392e-01,2.300000000000000000e+01,8.750000000000000000e+00
3.816179907530896087e-01,3.826508733790656147e-01,2.501999999999999957e+01,6.520000000000002238e+00
4.458233816355187118e-01,3.512590402935223399e-01,2.703000000000000114e+01,3.560000000000004050e+00
4.099021086877300268e-01,4.297480259140941117e-01,2.903000000000000114e+01,9.000000000000431266e-02
5.038437911993354223e-01,3.581182905103985625e-01,3.103999999999999915e+01,-3.969999999999997531e+00
4.676380902050414901e-01,4.063703305156273760e-01,3.296000000000000085e+01,-8.669999999999999929e+00
5.912747116339983622e-01,3.345046783753276021e-01,3.502000000000000313e+01,-1.396999999999999709e+01
5.947434094454735476e-01,4.225219023852141986e-01,3.703000000000000114e+01,-1.987000000000000099e+01
6.180339887498947915e-01,4.104226065180613947e-01,3.896000000000000085e+01,-2.639000000000000057e+01
6.911363089143134353e-01,3.882074302397267584e-01,4.103000000000000114e+01,-3.350999999999999801e+01
6.540402866513373992e-01,3.958770483143634333e-01,4.303000000000000114e+01,-4.121000000000000085e+01
6.867358990906005101e-01,3.834321705988807394e-01,4.500999999999999801e+01,-4.946999999999998465e+01
7.792131868318240562e-01,3.508735418267149853e-01,4.696000000000000085e+01,-5.840999999999998948e+01
7.314622569785474981e-01,3.182019413809761832e-01,4.899000000000000199e+01,-6.786999999999999034e+01
8.434732861516004432e-01,3.554181830570403711e-01,5.100999999999999801e+01,-7.796999999999998465e+01
8.552365234813988915e-01,3.925231148146599569e-01,5.297999999999999687e+01,-8.868000000000000682e+01
8.667422935781547988e-01,3.895176185196668195e-01,5.500000000000000000e+01,-1.000499999999999829e+02
9.479809994790935335e-01,3.764026096753472217e-01,5.703999999999999915e+01,-1.119399999999999977e+02
9.389431255717816116e-01,3.631790371435708042e-01,5.902000000000000313e+01,-1.244299999999999926e+02
9.596192404926741082e-01,3.498478828557582965e-01,6.099000000000000199e+01,-1.375499999999999829e+02
1.039999999999999813e+00,3.364101615137755075e-01,6.300999999999999801e+01,-1.511599999999999966e+02
1.060076149820108338e+00,2.928669202808449890e-01,6.495999999999999375e+01,-1.655300000000000011e+02
1.069838528466409810e+00,3.292192384625703960e-01,6.704000000000000625e+01,-1.803999999999999773e+02
1.059278070030054142e+00,3.554682271781696712e-01,6.896999999999999886e+01,-1.958899999999999864e+02
1.098385806941493792e+00,3.116150290220167096e-01,7.100000000000000000e+01,-2.120099999999999909e+02
1.167152872702092115e+00,2.976608177155967150e-01,7.301000000000000512e+01,-2.287099999999999795e+02
1.205570504584946301e+00,3.536067977499790516e-01,7.495999999999999375e+01,-2.459699999999999989e+02
1.153630046304096490e+00,3.294542040189171739e-01,7.701000000000000512e+01,-2.639499999999999886e+02
1.231322950651316583e+00,3.052043014426887857e-01,7.896999999999999886e+01,-2.824299999999999500e+02
1.228640782099674755e+00,3.008583845827883518e-01,8.103000000000000114e+01,-3.014900000000000091e+02
1.255575219373078477e+00,2.864177772475912098e-01,8.295999999999999375e+01,-3.212500000000000000e+02
1.292118057981014534e+00,3.118838320891088589e-01,8.496999999999999886e+01,-3.415399999999999636e+02
1.348261212717716484e+00,2.972579301909576976e-01,8.701000000000000512e+01,-3.623899999999999295e+02
1.343996720124996935e+00,2.925414806476682172e-01,8.903000000000000114e+01,-3.838699999999999477e+02
1.419316740917994535e+00,3.177359201354604812e-01,9.100000000000000000e+01,-4.059699999999999704e+02
1.434213562373095163e+00,3.128427124746190335e-01,9.300000000000000000e+01,-4.286599999999999682e+02
1.438679600677302384e+00,2.478633481835989250e-01,9.501999999999999602e+01,-4.519699999999999704e+02
1.502707403238340955e+00,2.927993440249994084e-01,9.701000000000000512e+01,-4.759199999999999022e+02
1.436289650954788444e+00,2.176522425435433172e-01,9.900000000000000000e+01,-5.003599999999999000e+02
1.459419160445543984e+00,2.424236115962029314e-01,1.010000000000000000e+02,-5.255199999999999818e+02
1.492088886237955991e+00,2.871150438746157274e-01,1.030199999999999960e+02,-5.512200000000000273e+02
1.534291922913941786e+00,2.317281564199350219e-01,1.050000000000000000e+02,-5.775399999999999636e+02
1.536021507213443993e+00,2.662645901302633233e-01,1.070000000000000000e+02,-6.044299999999999500e+02
1.557271020094585623e+00,2.107260092608193580e-01,1.089599999999999937e+02,-6.318999999999999773e+02
1.578033988749894867e+00,1.851141009169892659e-01,1.110400000000000063e+02,-6.599700000000000273e+02
1.658304088577983615e+00,1.894305745404184227e-01,1.130199999999999960e+02,-6.886800000000000637e+02
1.628075145110083444e+00,2.636771613882987197e-01,1.149899999999999949e+02,-7.180399999999999636e+02
1.707341135890848127e+00,2.078556140060108248e-01,1.170000000000000000e+02,-7.479299999999999500e+02
1.726096192312852162e+00,2.219677056932819748e-01,1.189599999999999937e+02,-7.784299999999999500e+02
1.744334601404224694e+00,1.760152299640216633e-01,1.209800000000000040e+02,-8.094700000000000273e+02
1.722050807568877184e+00,2.400000000000000744e-01,1.229699999999999989e+02,-8.412200000000000273e+02
1.779239414278791509e+00,1.439238480985348678e-01,1.250300000000000011e+02,-8.734600000000000364e+02
1.785895185717853773e+00,2.277886251143563523e-01,1.270000000000000000e+02,-9.064000000000000909e+02
1.782013048376735576e+00,1.715961998958187296e-01,1.289900000000000091e+02,-9.398900000000001000e+02
1.807588092598334084e+00,1.653484587156309749e-01,1.310200000000000102e+02,-9.740299999999999727e+02
1.772615574073299838e+00,1.390473046962797943e-01,1.330399999999999920e+02,-1.008730000000000018e+03
1.847090915285201751e+00,1.726946572303200977e-01,1.349799999999999898e+02,-1.043990000000000009e+03
1.851009706904880758e+00,1.262924513957094930e-01,1.369699999999999989e+02,-1.079930000000000064e+03
1.894367709133574884e+00,1.098426373663647926e-01,1.390099999999999909e+02,-1.116450000000000045e+03
1.887160852994403504e+00,9.334717981812014342e-02,1.409900000000000091e+02,-1.153470000000000027e+03
1.899385241571816652e+00,1.468080573302675551e-01,1.429499999999999886e+02,-1.191220000000000027e+03
1.881037151198633461e+00,1.702272617828627099e-01,1.450300000000000011e+02,-1.229549999999999955e+03
1.882113032590307045e+00,1.436067977499789761e-01,1.470200000000000102e+02,-1.268370000000000118e+03
1.882609511926070844e+00,7.694868188909470552e-02,1.489600000000000080e+02,-1.307930000000000064e+03
1.952523391876637815e+00,1.102549423267996653e-01,1.509799999999999898e+02,-1.348019999999999982e+03
1.921851652578136616e+00,1.035276180410082958e-01,1.530399999999999920e+02,-1.388660000000000082e+03
1.940591452551992946e+00,6.676875823986708203e-02,1.549699999999999989e+02,-1.429980000000000018e+03
1.948740129570470492e+00,5.998042173754597473e-02,1.570000000000000000e+02,-1.471940000000000055e+03
1.946295201467611147e+00,1.131646763271037803e-01,1.589499999999999886e+02,-1.514400000000000091e+03
1.923254366895327916e+00,7.632359815061796893e-02,1.609900000000000091e+02,-1.557539999999999964e+03
1.999615506024416067e+00,4.945927106677217022e-02,1.630399999999999920e+02,-1.601180000000000064e+03
1.965376681190275532e+00,2.257378601609236896e-02,1.650200000000000102e+02,-1.645549999999999955e+03
1.930536137483140680e+00,6.566924038402618957e-02,1.670000000000000000e+02,-1.690369999999999891e+03
1.935092303282643922e+00,4.874773736205900015e-02,1.690300000000000011e+02,-1.735909999999999854e+03
2.029043790736546615e+00,6.181138530706138667e-02,1.709900000000000091e+02,-1.782049999999999727e+03
1.972389396183491073e+00,-1.513770290093674475e-02,1.729600000000000080e+02,-1.828670000000000073e+03
1.955128100519648360e+00,4.790258949765009711e-02,1.749799999999999898e+02,-1.875989999999999782e+03
1.997259069509147666e+00,-1.906561750282241216e-02,1.769900000000000091e+02,-1.923859999999999900e+03
1.958781654038191489e+00,5.395979868100043292e-02,1.790099999999999909e+02,-1.972359999999999900e+03
2.019695390312782557e+00,-2.301903742508655884e-02,1.809900000000000091e+02,-2.021539999999999736e+03
1.959999999999999964e+00,-1.999999999999997613e-02,1.830099999999999909e+02,-2.071159999999999854e+03
1.989695390312782530e+00,-1.698096257491338995e-02,1.850200000000000102e+02,-2.121529999999999745e+03
1.948781654038191480e+00,-1.395979868100038351e-02,1.869600000000000080e+02,-2.172389999999999418e+03
1.987259069509147658e+00,-9.343824971775362143e-04,1.890200000000000102e+02,-2.223929999999999836e+03
2.025128100519648200e+00,-3.790258949765013680e-02,1.909900000000000091e+02,-2.276049999999999727e+03
1.992389396183491090e+00,-4.486229709906329466e-02,1.930300000000000011e+02,-2.328699999999999818e+03
2.009043790736546597e+00,-2.181138530706142400e-02,1.949699999999999989e+02,-2.381969999999999345e+03
1.975092303282644179e+00,-7.874773736205895047e-02,1.969799999999999898e+02,-2.435869999999999436e+03
1.980536137483140724e+00,-8.566924038402615182e-02,1.990200000000000102e+02,-2.490389999999999418e+03
1.995376681190275558e+00,-7.257378601609232316e-02,2.009499999999999886e+02,-2.545519999999999527e+03
1.989615506024416058e+00,-2.945927106677211776e-02,2.029699999999999989e+02,-2.601250000000000000e+03
1.913254366895327907e+00,-4.632359815061792840e-02,2.049900000000000091e+02,-2.657459999999999582e+03
1.996295201467611413e+00,-1.231646763271037337e-01,2.070399999999999920e+02,-2.714449999999999818e+03
1.938740129570470483e+00,-1.199804217375460141e-01,2.089499999999999886e+02,-2.771859999999999673e+03
1.980591452551992981e+00,-8.676875823986712755e-02,2.110099999999999909e+02,-2.829999999999999545e+03
1.891851652578136589e+00,-6.352761804100834353e-02,2.129699999999999989e+02,-2.888739999999999782e+03
1.902523391876637771e+00,-8.025494232679962481e-02,2.150000000000000000e+02,-2.948009999999999764e+03
1.932609511926071111e+00,-7.694868188909467777e-02,2.170099999999999909e+02,-3.007859999999999673e+03
1.942113032590307320e+00,-8.360679774997895053e-02,2.189600000000000080e+02,-3.068389999999999418e+03
1.861037151198633666e+00,-1.802272617828626911e-01,2.209699999999999989e+02,-3.129469999999999345e+03
1.869385241571816847e+00,-1.268080573302674818e-01,2.230399999999999920e+02,-3.191210000000000036e+03
1.847160852994403468e+00,-1.333471798181201096e-01,2.250200000000000102e+02,-3.253459999999999582e+03
1.854367709133574849e+00,-1.798426373663648270e-01,2.270300000000000011e+02,-3.316369999999999436e+03
1.801009706904880492e+00,-2.062924513957095640e-01,2.290000000000000000e+02,-3.379949999999999818e+03
1.777090915285201689e+00,-2.026946572303201244e-01,2.310099999999999909e+02,-3.444009999999999764e+03
1.782615574073300069e+00,-1.590473046962797288e-01,2.329600000000000080e+02,-3.508659999999999854e+03
1.747588092598333809e+00,-1.353484587156310037e-01,2.349799999999999898e+02,-3.574019999999999527e+03
1.742013048376735762e+00,-1.715961998958187018e-01,2.369600000000000080e+02,-3.639859999999999673e+03
1.805895185717853790e+00,-1.577886251143563734e-01,2.390099999999999909e+02,-3.706419999999999618e+03
1.759239414278791713e+00,-1.939238480985348012e-01,2.410200000000000102e+02,-3.773510000000000218e+03
1.682050807568877371e+00,-2.199999999999999178e-01,2.429600000000000080e+02,-3.841239999999999782e+03
1.744334601404224694e+00,-2.560152299640217066e-01,2.449799999999999898e+02,-3.909539999999999964e+03
1.696096192312852136e+00,-1.819677056932819392e-01,2.470200000000000102e+02,-3.978389999999999418e+03
1.627341135890848056e+00,-1.978556140060108437e-01,2.489799999999999898e+02,-4.047939999999999600e+03
1.678075145110083488e+00,-2.136771613882986753e-01,2.509799999999999898e+02,-4.118039999999999964e+03
1.628304088577983366e+00,-2.194305745404184771e-01,2.529499999999999886e+02,-4.188679999999999382e+03
1.628033988749894911e+00,-2.751141009169892349e-01,2.549799999999999898e+02,-4.260039999999999964e+03
1.627271020094585463e+00,-2.907260092608193736e-01,2.570299999999999727e+02,-4.331899999999999636e+03
1.616021507213444064e+00,-2.662645901302633233e-01,2.589900000000000091e+02,-4.404369999999999891e+03
1.544291922913942017e+00,-2.717281564199349186e-01,2.609599999999999795e+02,-4.477520000000000437e+03
1.512088886237956009e+00,-2.771150438746157740e-01,2.629800000000000182e+02,-4.551239999999999782e+03
1.459419160445544206e+00,-3.024236115962028459e-01,2.650000000000000000e+02,-4.625510000000000218e+03
1.476289650954788479e+00,-2.476522425435433161e-01,2.669900000000000091e+02,-4.700439999999999600e+03
1.492707403238341168e+00,-2.527993440249993173e-01,2.689599999999999795e+02,-4.775889999999999418e+03
1.468679600677302188e+00,-2.578633481835989616e-01,2.709599999999999795e+02,-4.852039999999999964e+03
1.394213562373095128e+00,-3.228427124746189869e-01,2.729599999999999795e+02,-4.928739999999999782e+03
1.429316740917994322e+00,-3.077359201354605278e-01,2.750299999999999727e+02,-5.006000000000000000e+03
1.353996720124996944e+00,-2.525414806476682372e-01,2.769700000000000273e+02,-5.083899999999999636e+03
1.378261212717716733e+00,-2.572579301909576621e-01,2.790199999999999818e+02,-5.162379999999999200e+03
1.262118057981014507e+00,-3.118838320891088589e-01,2.810199999999999818e+02,-5.241539999999999964e+03
1.315575219373078975e+00,-3.164177772475911810e-01,2.829599999999999795e+02,-5.321250000000000000e+03
1.238640782099674764e+00,-3.408583845827883874e-01,2.850400000000000205e+02,-5.401510000000000218e+03
1.261322950651316832e+00,-3.352043014426888123e-01,2.869900000000000091e+02,-5.482449999999999818e+03
1.243630046304096348e+00,-3.694542040189172094e-01,2.890299999999999727e+02,-5.563869999999999891e+03
1.205570504584946523e+00,-3.436067977499789872e-01,2.910400000000000205e+02,-5.646050000000000182e+03
1.147152872702091875e+00,-3.576608177155967683e-01,2.929800000000000182e+02,-5.728729999999999563e+03
1.078385806941493774e+00,-3.516150290220166896e-01,2.949499999999999886e+02,-5.811970000000000255e+03
1.069278070030054595e+00,-3.054682271781695713e-01,2.970400000000000205e+02,-5.895939999999999600e+03
1.049838528466409793e+00,-3.192192384625703871e-01,2.990400000000000205e+02,-5.980429999999999382e+03
9.900761498201087196e-01,-3.628669202808449401e-01,3.010400000000000205e+02,-6.065500000000000000e+03
1.009999999999999787e+00,-3.964101615137755052e-01,3.029800000000000182e+02,-6.151179999999999382e+03
9.496192404926743214e-01,-3.798478828557583231e-01,3.049700000000000273e+02,-6.237539999999999964e+03
9.089431255717813629e-01,-3.131790371435708153e-01,3.070099999999999909e+02,-6.324369999999999891e+03
8.579809994790936756e-01,-3.564026096753471484e-01,3.090099999999999909e+02,-6.411949999999999818e+03
8.867422935781545945e-01,-3.995176185196668284e-01,3.110299999999999727e+02,-6.500010000000000218e+03
8.252365234813989758e-01,-4.025231148146599658e-01,3.129800000000000182e+02,-6.588750000000000000e+03
8.234732861516008695e-01,-3.354181830570402978e-01,3.149900000000000091e+02,-6.677979999999999563e+03
8.114622569785475692e-01,-3.382019413809761454e-01,3.169800000000000182e+02,-6.767899999999999636e+03
7.692131868318244914e-01,-4.008735418267149742e-01,3.190299999999999727e+02,-6.858439999999999600e+03
7.567358990906004612e-01,-3.934321705988807483e-01,3.210199999999999818e+02,-6.949489999999998872e+03
6.540402866513377322e-01,-3.958770483143633778e-01,3.229499999999999886e+02,-7.041229999999999563e+03
6.311363089143131599e-01,-3.782074302397267496e-01,3.250199999999999818e+02,-7.133499999999999091e+03
6.480339887498950402e-01,-4.204226065180614036e-01,3.270099999999999909e+02,-7.226399999999999636e+03
6.147434094454732323e-01,-4.025219023852142364e-01,3.289499999999999886e+02,-7.319929999999999382e+03
5.712747116339984554e-01,-4.245046783753275710e-01,3.310199999999999818e+02,-7.413979999999998654e+03
4.676380902050420452e-01,-3.463703305156273227e-01,3.330099999999999909e+02,-7.508720000000000255e+03
4.338437911993354712e-01,-3.581182905103985625e-01,3.350000000000000000e+02,-7.604029999999998836e+03
4.499021086877303954e-01,-3.597480259140940495e-01,3.370000000000000000e+02,-7.699859999999998763e+03
3.658233816355186407e-01,-3.512590402935223399e-01,3.390299999999999727e+02,-7.796439999999998690e+03
4.116179907530899129e-01,-4.126508733790656414e-01,3.410400000000000205e+02,-7.893459999999999127e+03
3.772963553338605225e-01,-3.739231012048832015e-01,3.430099999999999909e+02,-7.991250000000000000e+03
3.028689300804619511e-01,-4.350753362380550548e-01,3.449700000000000273e+02,-8.089509999999999309e+03
2.783462019201306537e-01,-3.761072274966281714e-01,3.470199999999999818e+02,-8.188399999999998727e+03
1.937386868102951021e-01,-3.870184606565287844e-01,3.490299999999999727e+02,-8.287949999999998909e+03
1.890569265353074790e-01,-3.878087581473093071e-01,3.509800000000000182e+02,-8.387969999999999345e+03
1.643114854953163784e-01,-4.184778792366982691e-01,3.530000000000000000e+02,-8.488670000000000073e+03
1.795129474882510567e-01,-3.890256201039297146e-01,3.549900000000000091e+02,-8.589959999999999127e+03
1.446719124858876215e-01,-4.394518139018295244e-01,3.569700000000000273e+02,-8.691879999999999200e+03
7.979899340500228033e-02,-3.597563308076383581e-01,3.589499999999999886e+02,-8.794430000000000291e+03
-5.095187125433123243e-03,-3.899390780625565101e-01,3.609700000000000273e+02,-8.897459999999999127e+03
-9.999999999999755612e-03,-3.800000000000000044e-01,3.630099999999999909e+02,-9.001250000000000000e+03
-3.490481287456727311e-02,-4.499390780625565078e-01,3.650000000000000000e+02,-9.105549999999999272e+03
-1.097989934050017935e-01,-3.897563308076383293e-01,3.669499999999999886e+02,-9.210440000000000509e+03
-1.046719124858871280e-01,-4.394518139018295244e-01,3.690000000000000000e+02,-9.315889999999999418e+03
